epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212576897,2024-05-08T16:56:16.897,0.000,-0.027,-0.048,-1.021
1715212576905,2024-05-08T16:56:16.905,0.008,-0.028,-0.047,-1.027
1715212576916,2024-05-08T16:56:16.916,0.019,-0.026,-0.045,-1.022
1715212576926,2024-05-08T16:56:16.926,0.029,-0.025,-0.044,-1.027
1715212576936,2024-05-08T16:56:16.936,0.039,-0.024,-0.045,-1.026
1715212576946,2024-05-08T16:56:16.946,0.049,-0.027,-0.047,-1.021
1715212576955,2024-05-08T16:56:16.955,0.058,-0.022,-0.047,-1.022
1715212576965,2024-05-08T16:56:16.965,0.068,-0.023,-0.046,-1.027
1715212576976,2024-05-08T16:56:16.976,0.079,-0.026,-0.042,-1.028
1715212576986,2024-05-08T16:56:16.986,0.089,-0.026,-0.048,-1.023
1715212576995,2024-05-08T16:56:16.995,0.098,-0.026,-0.048,-1.027
1715212577005,2024-05-08T16:56:17.005,0.108,-0.027,-0.046,-1.029
1715212577015,2024-05-08T16:56:17.015,0.118,-0.025,-0.046,-1.023
1715212577026,2024-05-08T16:56:17.026,0.129,-0.026,-0.046,-1.022
1715212577034,2024-05-08T16:56:17.034,0.137,-0.025,-0.048,-1.029
1715212577045,2024-05-08T16:56:17.045,0.148,-0.025,-0.048,-1.029
1715212577055,2024-05-08T16:56:17.055,0.158,-0.026,-0.048,-1.023
1715212577065,2024-05-08T16:56:17.065,0.168,-0.027,-0.048,-1.028
1715212577075,2024-05-08T16:56:17.075,0.178,-0.028,-0.044,-1.030
1715212577084,2024-05-08T16:56:17.084,0.187,-0.026,-0.044,-1.029
1715212577094,2024-05-08T16:56:17.094,0.197,-0.025,-0.046,-1.024
1715212577105,2024-05-08T16:56:17.105,0.208,-0.027,-0.046,-1.023
1715212577115,2024-05-08T16:56:17.115,0.218,-0.028,-0.047,-1.027
1715212577124,2024-05-08T16:56:17.124,0.227,-0.025,-0.047,-1.027
1715212577134,2024-05-08T16:56:17.134,0.237,-0.024,-0.045,-1.025
1715212577144,2024-05-08T16:56:17.144,0.247,-0.026,-0.046,-1.025
1715212577154,2024-05-08T16:56:17.154,0.257,-0.026,-0.046,-1.030
1715212577163,2024-05-08T16:56:17.163,0.266,-0.027,-0.048,-1.027
1715212577173,2024-05-08T16:56:17.173,0.276,-0.027,-0.046,-1.022
1715212577184,2024-05-08T16:56:17.184,0.287,-0.027,-0.046,-1.024
1715212577194,2024-05-08T16:56:17.194,0.297,-0.029,-0.046,-1.029
1715212577204,2024-05-08T16:56:17.204,0.307,-0.026,-0.046,-1.027
1715212577213,2024-05-08T16:56:17.213,0.316,-0.025,-0.046,-1.024
1715212577223,2024-05-08T16:56:17.223,0.326,-0.025,-0.045,-1.025
1715212577234,2024-05-08T16:56:17.234,0.337,-0.027,-0.047,-1.022
1715212577244,2024-05-08T16:56:17.244,0.347,-0.026,-0.046,-1.023
1715212577253,2024-05-08T16:56:17.253,0.356,-0.024,-0.044,-1.026
1715212577263,2024-05-08T16:56:17.263,0.366,-0.026,-0.047,-1.030
1715212577273,2024-05-08T16:56:17.273,0.376,-0.027,-0.048,-1.026
1715212577283,2024-05-08T16:56:17.283,0.386,-0.027,-0.046,-1.022
1715212577292,2024-05-08T16:56:17.292,0.395,-0.028,-0.044,-1.027
1715212577302,2024-05-08T16:56:17.302,0.405,-0.025,-0.046,-1.023
1715212577313,2024-05-08T16:56:17.313,0.416,-0.028,-0.048,-1.026
1715212577323,2024-05-08T16:56:17.323,0.426,-0.027,-0.046,-1.027
1715212577333,2024-05-08T16:56:17.333,0.436,-0.025,-0.046,-1.027
1715212577342,2024-05-08T16:56:17.342,0.445,-0.024,-0.048,-1.027
1715212577352,2024-05-08T16:56:17.352,0.455,-0.025,-0.046,-1.023
1715212577362,2024-05-08T16:56:17.362,0.465,-0.024,-0.047,-1.022
1715212577373,2024-05-08T16:56:17.373,0.476,-0.019,-0.122,-1.025
1715212577381,2024-05-08T16:56:17.381,0.484,0.393,-2.727,-0.990
1715212577392,2024-05-08T16:56:17.392,0.495,0.259,-1.249,-1.049
1715212577402,2024-05-08T16:56:17.402,0.505,0.063,0.352,-0.949
1715212577412,2024-05-08T16:56:17.412,0.515,0.577,2.967,-0.726
1715212577421,2024-05-08T16:56:17.421,0.524,0.461,0.758,-1.152
1715212577431,2024-05-08T16:56:17.431,0.534,-0.130,-0.157,-0.985
1715212577442,2024-05-08T16:56:17.442,0.545,-0.130,-0.139,-1.053
1715212577452,2024-05-08T16:56:17.452,0.555,0.055,-0.703,-1.018
