epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211578792,2024-05-08T16:39:38.792,0.000,-0.029,0.038,-1.021
1715211578802,2024-05-08T16:39:38.802,0.010,-0.030,0.038,-1.028
1715211578812,2024-05-08T16:39:38.812,0.020,-0.030,0.036,-1.026
1715211578821,2024-05-08T16:39:38.821,0.029,-0.027,0.038,-1.028
1715211578831,2024-05-08T16:39:38.831,0.039,-0.029,0.037,-1.027
1715211578842,2024-05-08T16:39:38.842,0.050,-0.032,0.037,-1.025
1715211578852,2024-05-08T16:39:38.852,0.060,-0.031,0.038,-1.030
1715211578861,2024-05-08T16:39:38.861,0.069,-0.031,0.039,-1.028
1715211578871,2024-05-08T16:39:38.871,0.079,-0.031,0.037,-1.027
1715211578881,2024-05-08T16:39:38.881,0.089,-0.030,0.038,-1.025
1715211578891,2024-05-08T16:39:38.891,0.099,-0.030,0.037,-1.028
1715211578902,2024-05-08T16:39:38.902,0.110,-0.028,0.037,-1.029
1715211578910,2024-05-08T16:39:38.910,0.118,-0.031,0.037,-1.027
1715211578921,2024-05-08T16:39:38.921,0.129,-0.030,0.037,-1.027
1715211578931,2024-05-08T16:39:38.931,0.139,-0.030,0.037,-1.028
1715211578941,2024-05-08T16:39:38.941,0.149,-0.029,0.037,-1.029
1715211578950,2024-05-08T16:39:38.950,0.158,-0.030,0.037,-1.028
1715211578960,2024-05-08T16:39:38.960,0.168,-0.030,0.038,-1.027
1715211578970,2024-05-08T16:39:38.970,0.178,-0.029,0.035,-1.030
1715211578981,2024-05-08T16:39:38.981,0.189,-0.031,0.036,-1.028
1715211578989,2024-05-08T16:39:38.989,0.197,-0.031,0.037,-1.025
1715211579000,2024-05-08T16:39:39.000,0.208,-0.030,0.039,-1.029
1715211579010,2024-05-08T16:39:39.010,0.218,-0.032,0.039,-1.031
1715211579020,2024-05-08T16:39:39.020,0.228,-0.030,0.037,-1.030
1715211579030,2024-05-08T16:39:39.030,0.238,-0.031,0.037,-1.028
1715211579039,2024-05-08T16:39:39.039,0.247,-0.029,0.037,-1.032
1715211579050,2024-05-08T16:39:39.050,0.258,-0.031,0.038,-1.026
1715211579060,2024-05-08T16:39:39.060,0.268,-0.028,0.037,-1.030
1715211579070,2024-05-08T16:39:39.070,0.278,-0.028,0.038,-1.029
1715211579079,2024-05-08T16:39:39.079,0.287,-0.030,0.038,-1.031
1715211579089,2024-05-08T16:39:39.089,0.297,-0.031,0.039,-1.028
1715211579099,2024-05-08T16:39:39.099,0.307,-0.030,0.038,-1.027
1715211579110,2024-05-08T16:39:39.110,0.318,-0.031,0.037,-1.028
1715211579118,2024-05-08T16:39:39.118,0.326,-0.031,0.038,-1.028
1715211579129,2024-05-08T16:39:39.129,0.337,-0.029,0.037,-1.030
1715211579139,2024-05-08T16:39:39.139,0.347,-0.027,0.036,-1.020
1715211579149,2024-05-08T16:39:39.149,0.357,-0.029,0.037,-1.033
1715211579159,2024-05-08T16:39:39.159,0.367,-0.031,0.038,-1.037
1715211579168,2024-05-08T16:39:39.168,0.376,-0.033,0.037,-1.020
1715211579178,2024-05-08T16:39:39.178,0.386,-0.033,0.038,-1.023
1715211579189,2024-05-08T16:39:39.189,0.397,-0.031,0.039,-1.027
1715211579199,2024-05-08T16:39:39.199,0.407,-0.030,0.037,-1.032
1715211579208,2024-05-08T16:39:39.208,0.416,-0.034,0.050,-1.010
1715211579218,2024-05-08T16:39:39.218,0.426,0.008,0.090,-0.991
1715211579228,2024-05-08T16:39:39.228,0.436,0.200,0.108,-0.992
1715211579238,2024-05-08T16:39:39.238,0.446,0.179,0.254,-1.109
1715211579247,2024-05-08T16:39:39.247,0.455,-0.270,-0.070,-1.066
1715211579258,2024-05-08T16:39:39.258,0.466,-0.400,-0.505,-0.830
1715211579268,2024-05-08T16:39:39.268,0.476,0.385,-0.424,-1.053
1715211579278,2024-05-08T16:39:39.278,0.486,0.141,-0.074,-1.046
1715211579288,2024-05-08T16:39:39.288,0.496,-0.022,-0.039,-1.036
1715211579297,2024-05-08T16:39:39.297,0.505,0.223,0.105,-1.063
1715211579307,2024-05-08T16:39:39.307,0.515,0.279,0.334,-1.039
1715211579318,2024-05-08T16:39:39.318,0.526,0.318,0.384,-1.112
1715211579328,2024-05-08T16:39:39.328,0.536,0.363,-0.079,-1.163
1715211579337,2024-05-08T16:39:39.337,0.545,0.320,-0.274,-1.300
1715211579347,2024-05-08T16:39:39.347,0.555,0.262,-0.052,-1.550
1715211579357,2024-05-08T16:39:39.357,0.565,0.202,0.125,-1.762
1715211579367,2024-05-08T16:39:39.367,0.575,0.150,0.585,-1.701
1715211579376,2024-05-08T16:39:39.376,0.584,0.063,0.809,-1.550
1715211579386,2024-05-08T16:39:39.386,0.594,0.099,0.659,-1.538
1715211579397,2024-05-08T16:39:39.397,0.605,0.131,0.443,-1.447
1715211579407,2024-05-08T16:39:39.407,0.615,0.200,0.355,-1.357
1715211579417,2024-05-08T16:39:39.417,0.625,0.295,0.467,-1.267
1715211579426,2024-05-08T16:39:39.426,0.634,0.291,0.675,-1.108
1715211579436,2024-05-08T16:39:39.436,0.644,0.077,0.931,-1.135
1715211579447,2024-05-08T16:39:39.447,0.655,-0.033,1.102,-1.467
1715211579457,2024-05-08T16:39:39.457,0.665,0.043,0.971,-1.572
1715211579466,2024-05-08T16:39:39.466,0.674,0.110,0.625,-1.434
1715211579476,2024-05-08T16:39:39.476,0.684,0.122,0.340,-1.416
1715211579486,2024-05-08T16:39:39.486,0.694,0.082,0.315,-1.458
1715211579496,2024-05-08T16:39:39.496,0.704,0.069,0.487,-1.443
1715211579505,2024-05-08T16:39:39.505,0.713,0.012,0.641,-1.385
1715211579515,2024-05-08T16:39:39.515,0.723,-0.026,0.672,-1.374
1715211579526,2024-05-08T16:39:39.526,0.734,0.033,0.547,-1.276
1715211579536,2024-05-08T16:39:39.536,0.744,0.100,0.387,-1.101
1715211579546,2024-05-08T16:39:39.546,0.754,0.133,0.445,-1.077
1715211579555,2024-05-08T16:39:39.555,0.763,0.117,0.585,-1.138
1715211579565,2024-05-08T16:39:39.565,0.773,0.000,0.614,-1.242
1715211579575,2024-05-08T16:39:39.575,0.783,-0.083,0.510,-1.395
1715211579586,2024-05-08T16:39:39.586,0.794,-0.083,0.366,-1.444
1715211579594,2024-05-08T16:39:39.594,0.802,-0.045,0.237,-1.338
1715211579605,2024-05-08T16:39:39.605,0.813,-0.053,0.133,-1.177
1715211579615,2024-05-08T16:39:39.615,0.823,-0.132,0.099,-1.120
1715211579625,2024-05-08T16:39:39.625,0.833,-0.181,0.095,-1.176
1715211579634,2024-05-08T16:39:39.634,0.842,-0.213,0.106,-1.189
1715211579644,2024-05-08T16:39:39.644,0.852,-0.193,0.180,-1.139
1715211579655,2024-05-08T16:39:39.655,0.863,-0.164,0.325,-1.075
1715211579665,2024-05-08T16:39:39.665,0.873,-0.166,0.523,-1.045
1715211579675,2024-05-08T16:39:39.675,0.883,-0.104,0.664,-1.033
1715211579684,2024-05-08T16:39:39.684,0.892,-0.012,0.611,-0.917
1715211579694,2024-05-08T16:39:39.694,0.902,-0.009,0.432,-0.715
1715211579704,2024-05-08T16:39:39.704,0.912,-0.047,0.296,-0.650
1715211579715,2024-05-08T16:39:39.715,0.923,-0.017,0.267,-0.601
1715211579723,2024-05-08T16:39:39.723,0.931,-0.016,0.287,-0.469
1715211579734,2024-05-08T16:39:39.734,0.942,-0.152,0.375,-0.429
1715211579744,2024-05-08T16:39:39.744,0.952,-0.335,0.515,-0.553
1715211579754,2024-05-08T16:39:39.754,0.962,-0.417,0.639,-0.695
1715211579763,2024-05-08T16:39:39.763,0.971,-0.414,0.705,-0.758
1715211579773,2024-05-08T16:39:39.773,0.981,-0.393,0.723,-0.786
1715211579783,2024-05-08T16:39:39.783,0.991,-0.440,0.721,-0.817
1715211579794,2024-05-08T16:39:39.794,1.002,-0.408,0.644,-0.792
1715211579804,2024-05-08T16:39:39.804,1.012,-0.272,0.564,-0.771
1715211579813,2024-05-08T16:39:39.813,1.021,-0.175,0.551,-0.692
1715211579823,2024-05-08T16:39:39.823,1.031,-0.138,0.527,-0.514
1715211579833,2024-05-08T16:39:39.833,1.041,-0.166,0.474,-0.344
1715211579843,2024-05-08T16:39:39.843,1.051,-0.210,0.410,-0.231
1715211579852,2024-05-08T16:39:39.852,1.060,-0.186,0.361,-0.224
1715211579863,2024-05-08T16:39:39.863,1.071,-0.183,0.269,-0.204
1715211579873,2024-05-08T16:39:39.873,1.081,-0.223,0.165,-0.152
1715211579883,2024-05-08T16:39:39.883,1.091,-0.239,0.102,-0.141
1715211579892,2024-05-08T16:39:39.892,1.100,-0.243,0.088,-0.121
1715211579902,2024-05-08T16:39:39.902,1.110,-0.226,0.086,-0.074
1715211579912,2024-05-08T16:39:39.912,1.120,-0.239,0.103,0.007
