epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211243540,2024-05-08T16:34:03.540,0.000,-0.019,-0.048,-1.022
1715211243550,2024-05-08T16:34:03.550,0.010,-0.019,-0.047,-1.028
1715211243561,2024-05-08T16:34:03.561,0.021,-0.019,-0.046,-1.025
1715211243571,2024-05-08T16:34:03.571,0.031,-0.021,-0.047,-1.026
1715211243581,2024-05-08T16:34:03.581,0.041,-0.020,-0.049,-1.026
1715211243590,2024-05-08T16:34:03.590,0.050,-0.021,-0.048,-1.027
1715211243600,2024-05-08T16:34:03.600,0.060,-0.020,-0.047,-1.026
1715211243610,2024-05-08T16:34:03.610,0.070,-0.021,-0.048,-1.026
1715211243621,2024-05-08T16:34:03.621,0.081,-0.021,-0.048,-1.029
1715211243629,2024-05-08T16:34:03.629,0.089,-0.021,-0.048,-1.024
1715211243640,2024-05-08T16:34:03.640,0.100,-0.022,-0.048,-1.022
1715211243650,2024-05-08T16:34:03.650,0.110,-0.021,-0.046,-1.028
1715211243660,2024-05-08T16:34:03.660,0.120,-0.019,-0.051,-1.029
1715211243669,2024-05-08T16:34:03.669,0.129,-0.021,-0.048,-1.026
1715211243679,2024-05-08T16:34:03.679,0.139,-0.020,-0.048,-1.029
1715211243689,2024-05-08T16:34:03.689,0.149,-0.019,-0.048,-1.025
1715211243700,2024-05-08T16:34:03.700,0.160,-0.019,-0.045,-1.027
1715211243710,2024-05-08T16:34:03.710,0.170,-0.020,-0.046,-1.026
1715211243719,2024-05-08T16:34:03.719,0.179,-0.021,-0.046,-1.026
1715211243729,2024-05-08T16:34:03.729,0.189,-0.020,-0.051,-1.028
1715211243739,2024-05-08T16:34:03.739,0.199,-0.021,-0.050,-1.028
1715211243750,2024-05-08T16:34:03.750,0.210,-0.022,-0.048,-1.027
1715211243758,2024-05-08T16:34:03.758,0.218,-0.021,-0.047,-1.024
1715211243769,2024-05-08T16:34:03.769,0.229,-0.020,-0.048,-1.025
1715211243779,2024-05-08T16:34:03.779,0.239,-0.021,-0.049,-1.026
1715211243789,2024-05-08T16:34:03.789,0.249,-0.019,-0.049,-1.026
1715211243799,2024-05-08T16:34:03.799,0.259,-0.021,-0.052,-1.027
1715211243808,2024-05-08T16:34:03.808,0.268,-0.021,-0.047,-1.025
1715211243818,2024-05-08T16:34:03.818,0.278,-0.021,-0.046,-1.025
1715211243829,2024-05-08T16:34:03.829,0.289,-0.022,-0.049,-1.028
1715211243839,2024-05-08T16:34:03.839,0.299,-0.021,-0.048,-1.027
1715211243848,2024-05-08T16:34:03.848,0.308,-0.019,-0.048,-1.027
1715211243858,2024-05-08T16:34:03.858,0.318,-0.021,-0.044,-1.027
1715211243868,2024-05-08T16:34:03.868,0.328,-0.022,-0.047,-1.025
1715211243878,2024-05-08T16:34:03.878,0.338,-0.020,-0.047,-1.024
1715211243887,2024-05-08T16:34:03.887,0.347,-0.019,-0.047,-1.026
1715211243897,2024-05-08T16:34:03.897,0.357,-0.021,-0.047,-1.026
1715211243908,2024-05-08T16:34:03.908,0.368,-0.021,-0.047,-1.027
1715211243918,2024-05-08T16:34:03.918,0.378,-0.021,-0.050,-1.030
1715211243928,2024-05-08T16:34:03.928,0.388,-0.021,-0.047,-1.027
1715211243937,2024-05-08T16:34:03.937,0.397,-0.020,-0.046,-1.029
1715211243947,2024-05-08T16:34:03.947,0.407,-0.022,-0.050,-1.029
1715211243958,2024-05-08T16:34:03.958,0.418,-0.022,-0.048,-1.027
1715211243968,2024-05-08T16:34:03.968,0.428,-0.020,-0.049,-1.025
1715211243977,2024-05-08T16:34:03.977,0.437,-0.021,-0.048,-1.025
1715211243987,2024-05-08T16:34:03.987,0.447,-0.021,-0.049,-1.027
1715211243997,2024-05-08T16:34:03.997,0.457,-0.021,-0.046,-1.025
1715211244007,2024-05-08T16:34:04.007,0.467,-0.020,-0.050,-1.023
1715211244016,2024-05-08T16:34:04.016,0.476,-0.021,-0.049,-1.026
1715211244026,2024-05-08T16:34:04.026,0.486,-0.023,-0.049,-1.026
1715211244037,2024-05-08T16:34:04.037,0.497,-0.019,-0.050,-1.027
1715211244047,2024-05-08T16:34:04.047,0.507,-0.019,-0.048,-1.025
1715211244057,2024-05-08T16:34:04.057,0.517,-0.019,-0.047,-1.027
1715211244066,2024-05-08T16:34:04.066,0.526,-0.019,-0.048,-1.029
1715211244076,2024-05-08T16:34:04.076,0.536,-0.020,-0.048,-1.025
1715211244086,2024-05-08T16:34:04.086,0.546,-0.019,-0.048,-1.024
1715211244097,2024-05-08T16:34:04.097,0.557,-0.021,-0.049,-1.017
1715211244105,2024-05-08T16:34:04.105,0.565,-0.021,-0.050,-1.035
1715211244116,2024-05-08T16:34:04.116,0.576,-0.020,-0.048,-1.032
1715211244126,2024-05-08T16:34:04.126,0.586,-0.021,-0.047,-1.017
1715211244136,2024-05-08T16:34:04.136,0.596,-0.019,-0.048,-1.021
1715211244145,2024-05-08T16:34:04.145,0.605,-0.021,-0.048,-1.034
