epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210531700,2024-05-08T16:22:11.700,0.000,-0.310,0.162,-0.972
1715210531710,2024-05-08T16:22:11.710,0.010,-0.276,0.150,-0.974
1715210531720,2024-05-08T16:22:11.720,0.020,-0.285,0.133,-0.959
1715210531729,2024-05-08T16:22:11.729,0.029,-0.286,0.135,-0.936
1715210531740,2024-05-08T16:22:11.740,0.040,-0.258,0.145,-0.958
1715210531750,2024-05-08T16:22:11.750,0.050,-0.272,0.104,-1.004
1715210531760,2024-05-08T16:22:11.760,0.060,-0.290,0.056,-0.987
1715210531769,2024-05-08T16:22:11.769,0.069,-0.301,0.103,-0.951
1715210531779,2024-05-08T16:22:11.779,0.079,-0.305,0.165,-0.940
1715210531789,2024-05-08T16:22:11.789,0.089,-0.295,0.167,-0.920
1715210531800,2024-05-08T16:22:11.800,0.100,-0.286,0.144,-0.881
1715210531810,2024-05-08T16:22:11.810,0.110,-0.293,0.158,-0.900
1715210531819,2024-05-08T16:22:11.819,0.119,-0.309,0.176,-1.006
1715210531829,2024-05-08T16:22:11.829,0.129,-0.304,0.143,-1.042
1715210531839,2024-05-08T16:22:11.839,0.139,-0.300,0.142,-1.064
1715210531849,2024-05-08T16:22:11.849,0.149,-0.294,0.162,-1.075
1715210531858,2024-05-08T16:22:11.858,0.158,-0.291,0.147,-1.082
1715210531868,2024-05-08T16:22:11.868,0.168,-0.286,0.148,-1.078
1715210531879,2024-05-08T16:22:11.879,0.179,-0.292,0.166,-1.041
1715210531889,2024-05-08T16:22:11.889,0.189,-0.282,0.205,-0.994
1715210531898,2024-05-08T16:22:11.898,0.198,-0.332,0.213,-0.966
1715210531908,2024-05-08T16:22:11.908,0.208,-0.294,0.139,-0.922
1715210531918,2024-05-08T16:22:11.918,0.218,-0.277,0.085,-0.979
1715210531928,2024-05-08T16:22:11.928,0.228,-0.301,0.326,-1.001
1715210531939,2024-05-08T16:22:11.939,0.239,-0.319,0.248,-0.917
1715210531948,2024-05-08T16:22:11.948,0.248,-0.314,0.188,-0.922
1715210531958,2024-05-08T16:22:11.958,0.258,-0.305,0.185,-0.943
1715210531968,2024-05-08T16:22:11.968,0.268,-0.305,0.176,-0.960
1715210531978,2024-05-08T16:22:11.978,0.278,-0.312,0.173,-0.955
1715210531987,2024-05-08T16:22:11.987,0.287,-0.293,0.176,-0.948
1715210531997,2024-05-08T16:22:11.997,0.297,-0.308,0.162,-0.957
1715210532008,2024-05-08T16:22:12.008,0.308,-0.309,0.153,-0.984
1715210532018,2024-05-08T16:22:12.018,0.318,-0.333,0.157,-0.974
1715210532027,2024-05-08T16:22:12.027,0.327,-0.352,0.159,-0.895
1715210532037,2024-05-08T16:22:12.037,0.337,-0.312,0.166,-0.905
1715210532047,2024-05-08T16:22:12.047,0.347,-0.297,0.185,-0.911
1715210532057,2024-05-08T16:22:12.057,0.357,-0.305,0.188,-0.897
1715210532068,2024-05-08T16:22:12.068,0.368,-0.289,0.176,-0.935
1715210532076,2024-05-08T16:22:12.076,0.376,-0.273,0.155,-0.997
1715210532087,2024-05-08T16:22:12.087,0.387,-0.289,0.123,-1.100
1715210532097,2024-05-08T16:22:12.097,0.397,-0.317,0.087,-1.154
1715210532107,2024-05-08T16:22:12.107,0.407,-0.316,0.062,-1.171
1715210532116,2024-05-08T16:22:12.116,0.416,-0.321,0.086,-1.181
1715210532126,2024-05-08T16:22:12.126,0.426,-0.321,0.109,-1.123
1715210532137,2024-05-08T16:22:12.137,0.437,-0.324,0.174,-1.135
1715210532147,2024-05-08T16:22:12.147,0.447,-0.367,0.204,-1.086
1715210532156,2024-05-08T16:22:12.156,0.456,-0.384,0.238,-1.008
1715210532166,2024-05-08T16:22:12.166,0.466,-0.411,0.282,-0.942
1715210532176,2024-05-08T16:22:12.176,0.476,-0.421,0.236,-0.811
1715210532186,2024-05-08T16:22:12.186,0.486,-0.354,0.347,-0.784
1715210532197,2024-05-08T16:22:12.197,0.497,-0.290,0.436,-0.854
1715210532205,2024-05-08T16:22:12.205,0.505,-0.241,0.440,-0.979
1715210532216,2024-05-08T16:22:12.216,0.516,-0.187,0.316,-1.088
1715210532226,2024-05-08T16:22:12.226,0.526,-0.220,-0.031,-1.058
1715210532236,2024-05-08T16:22:12.236,0.536,-0.266,-0.128,-1.079
1715210532245,2024-05-08T16:22:12.245,0.545,-0.245,0.034,-1.119
1715210532255,2024-05-08T16:22:12.255,0.555,-0.253,0.115,-1.061
1715210532265,2024-05-08T16:22:12.265,0.565,-0.283,0.110,-1.000
1715210532276,2024-05-08T16:22:12.276,0.576,-0.312,0.140,-1.010
1715210532286,2024-05-08T16:22:12.286,0.586,-0.325,0.115,-0.987
1715210532295,2024-05-08T16:22:12.295,0.595,-0.336,0.162,-1.025
1715210532305,2024-05-08T16:22:12.305,0.605,-0.341,0.253,-1.098
1715210532315,2024-05-08T16:22:12.315,0.615,-0.338,0.301,-1.175
1715210532325,2024-05-08T16:22:12.325,0.625,-0.313,0.292,-1.187
1715210532334,2024-05-08T16:22:12.334,0.634,-0.240,0.180,-1.126
1715210532345,2024-05-08T16:22:12.345,0.645,0.054,-0.230,-0.737
1715210532355,2024-05-08T16:22:12.355,0.655,0.742,-1.223,-0.162
1715210532365,2024-05-08T16:22:12.365,0.665,0.292,-1.442,-0.654
1715210532374,2024-05-08T16:22:12.374,0.674,0.034,-0.782,-0.595
1715210532384,2024-05-08T16:22:12.384,0.684,-0.180,-0.218,-0.729
1715210532394,2024-05-08T16:22:12.394,0.694,-0.338,1.312,-0.488
1715210532405,2024-05-08T16:22:12.405,0.705,-0.352,1.597,-1.420
1715210532415,2024-05-08T16:22:12.415,0.715,-0.366,0.800,-1.704
1715210532424,2024-05-08T16:22:12.424,0.724,-0.398,-0.116,-1.254
1715210532434,2024-05-08T16:22:12.434,0.734,-0.338,-0.607,-1.165
1715210532444,2024-05-08T16:22:12.444,0.744,-0.370,-0.291,-1.333
1715210532454,2024-05-08T16:22:12.454,0.754,-0.339,0.031,-1.284
1715210532463,2024-05-08T16:22:12.463,0.763,-0.300,-0.402,-0.780
1715210532473,2024-05-08T16:22:12.473,0.773,-0.326,-0.294,-0.421
1715210532484,2024-05-08T16:22:12.484,0.784,-0.387,0.191,-0.862
1715210532494,2024-05-08T16:22:12.494,0.794,-0.241,0.383,-1.032
1715210532503,2024-05-08T16:22:12.503,0.803,-0.044,0.479,-0.822
1715210532513,2024-05-08T16:22:12.513,0.813,-0.048,0.414,-0.884
1715210532523,2024-05-08T16:22:12.523,0.823,-0.218,-0.109,-1.067
1715210532533,2024-05-08T16:22:12.533,0.833,-0.281,-0.330,-1.231
1715210532544,2024-05-08T16:22:12.544,0.844,-0.397,-0.417,-1.283
1715210532553,2024-05-08T16:22:12.553,0.853,-0.489,-0.300,-1.052
1715210532563,2024-05-08T16:22:12.563,0.863,-0.294,0.401,-0.598
1715210532573,2024-05-08T16:22:12.573,0.873,-0.077,0.408,-0.471
1715210532583,2024-05-08T16:22:12.583,0.883,-0.166,0.485,-0.520
1715210532592,2024-05-08T16:22:12.592,0.892,-0.214,0.797,-0.792
1715210532602,2024-05-08T16:22:12.602,0.902,-0.075,0.904,-0.260
1715210532613,2024-05-08T16:22:12.613,0.913,-0.105,0.984,-0.345
1715210532623,2024-05-08T16:22:12.623,0.923,-0.203,0.808,-1.129
1715210532632,2024-05-08T16:22:12.632,0.932,-0.251,0.369,-1.634
1715210532642,2024-05-08T16:22:12.642,0.942,-0.254,0.096,-1.487
1715210532652,2024-05-08T16:22:12.652,0.952,-0.240,0.180,-1.292
1715210532662,2024-05-08T16:22:12.662,0.962,-0.166,0.376,-0.934
1715210532673,2024-05-08T16:22:12.673,0.973,-0.114,0.521,-0.789
1715210532681,2024-05-08T16:22:12.681,0.981,-0.104,0.638,-0.823
1715210532692,2024-05-08T16:22:12.692,0.992,-0.231,0.683,-0.665
1715210532702,2024-05-08T16:22:12.702,1.002,0.058,0.657,-0.916
1715210532712,2024-05-08T16:22:12.712,1.012,-0.099,0.579,-0.860
1715210532721,2024-05-08T16:22:12.721,1.021,-0.335,0.375,-0.977
1715210532731,2024-05-08T16:22:12.731,1.031,0.050,0.500,-1.030
1715210532741,2024-05-08T16:22:12.741,1.041,-1.412,0.583,-0.762
