epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210929579,2024-05-08T16:28:49.579,0.000,-0.023,0.029,-1.020
1715210929589,2024-05-08T16:28:49.589,0.010,-0.022,0.031,-1.034
1715210929599,2024-05-08T16:28:49.599,0.020,-0.022,0.030,-1.031
1715210929610,2024-05-08T16:28:49.610,0.031,-0.024,0.029,-1.028
1715210929620,2024-05-08T16:28:49.620,0.041,-0.021,0.029,-1.028
1715210929629,2024-05-08T16:28:49.629,0.050,-0.019,0.027,-1.031
1715210929639,2024-05-08T16:28:49.639,0.060,-0.020,0.028,-1.027
1715210929649,2024-05-08T16:28:49.649,0.070,-0.021,0.028,-1.027
1715210929660,2024-05-08T16:28:49.660,0.081,-0.020,0.029,-1.026
1715210929668,2024-05-08T16:28:49.668,0.089,-0.021,0.029,-1.030
1715210929679,2024-05-08T16:28:49.679,0.100,-0.021,0.027,-1.029
1715210929689,2024-05-08T16:28:49.689,0.110,-0.021,0.029,-1.025
1715210929699,2024-05-08T16:28:49.699,0.120,-0.022,0.030,-1.029
1715210929708,2024-05-08T16:28:49.708,0.129,-0.022,0.029,-1.031
1715210929718,2024-05-08T16:28:49.718,0.139,-0.021,0.028,-1.029
1715210929728,2024-05-08T16:28:49.728,0.149,-0.022,0.029,-1.028
1715210929739,2024-05-08T16:28:49.739,0.160,-0.021,0.028,-1.030
1715210929749,2024-05-08T16:28:49.749,0.170,-0.021,0.028,-1.028
1715210929758,2024-05-08T16:28:49.758,0.179,-0.021,0.028,-1.028
1715210929768,2024-05-08T16:28:49.768,0.189,-0.021,0.031,-1.030
1715210929778,2024-05-08T16:28:49.778,0.199,-0.021,0.029,-1.027
1715210929788,2024-05-08T16:28:49.788,0.209,-0.021,0.029,-1.033
1715210929797,2024-05-08T16:28:49.797,0.218,-0.022,0.028,-1.027
1715210929807,2024-05-08T16:28:49.807,0.228,-0.024,0.031,-1.022
1715210929818,2024-05-08T16:28:49.818,0.239,-0.026,0.031,-1.034
