epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715214138415,2024-05-08T17:22:18.415,0.000,0.007,-1.040,-0.165
1715214138425,2024-05-08T17:22:18.425,0.010,-0.004,-1.027,-0.169
1715214138436,2024-05-08T17:22:18.436,0.021,-0.008,-0.994,-0.172
1715214138444,2024-05-08T17:22:18.444,0.029,-0.004,-0.978,-0.167
1715214138455,2024-05-08T17:22:18.455,0.040,-0.003,-0.965,-0.150
1715214138465,2024-05-08T17:22:18.465,0.050,0.008,-0.948,-0.131
1715214138475,2024-05-08T17:22:18.475,0.060,-0.006,-0.932,-0.118
1715214138485,2024-05-08T17:22:18.485,0.070,0.001,-0.916,-0.120
1715214138494,2024-05-08T17:22:18.494,0.079,0.003,-0.917,-0.112
1715214138504,2024-05-08T17:22:18.504,0.089,0.010,-0.917,-0.098
1715214138515,2024-05-08T17:22:18.515,0.100,0.014,-0.917,-0.093
1715214138525,2024-05-08T17:22:18.525,0.110,0.014,-0.959,-0.097
1715214138534,2024-05-08T17:22:18.534,0.119,0.020,-1.001,-0.096
1715214138544,2024-05-08T17:22:18.544,0.129,-0.007,-0.980,-0.131
1715214138554,2024-05-08T17:22:18.554,0.139,0.030,-0.957,-0.077
1715214138564,2024-05-08T17:22:18.564,0.149,-0.003,-0.905,-0.119
1715214138573,2024-05-08T17:22:18.573,0.158,0.006,-0.891,-0.136
1715214138583,2024-05-08T17:22:18.583,0.168,0.018,-0.905,-0.098
1715214138594,2024-05-08T17:22:18.594,0.179,0.018,-0.896,-0.105
1715214138604,2024-05-08T17:22:18.604,0.189,0.008,-0.913,-0.127
1715214138614,2024-05-08T17:22:18.614,0.199,0.002,-0.928,-0.150
1715214138623,2024-05-08T17:22:18.623,0.208,-0.004,-0.944,-0.156
1715214138633,2024-05-08T17:22:18.633,0.218,-0.014,-0.977,-0.168
1715214138644,2024-05-08T17:22:18.644,0.229,-0.025,-0.987,-0.185
1715214138654,2024-05-08T17:22:18.654,0.239,-0.022,-0.997,-0.168
1715214138663,2024-05-08T17:22:18.663,0.248,-0.063,-0.978,-0.216
1715214138673,2024-05-08T17:22:18.673,0.258,-0.038,-0.972,-0.164
1715214138683,2024-05-08T17:22:18.683,0.268,-0.047,-0.957,-0.154
1715214138693,2024-05-08T17:22:18.693,0.278,-0.049,-0.940,-0.145
1715214138702,2024-05-08T17:22:18.702,0.287,-0.051,-0.939,-0.147
1715214138712,2024-05-08T17:22:18.712,0.297,-0.061,-0.955,-0.159
1715214138723,2024-05-08T17:22:18.723,0.308,-0.063,-0.976,-0.167
1715214138733,2024-05-08T17:22:18.733,0.318,-0.068,-1.002,-0.173
1715214138743,2024-05-08T17:22:18.743,0.328,-0.077,-1.029,-0.176
1715214138752,2024-05-08T17:22:18.752,0.337,-0.077,-1.034,-0.186
1715214138762,2024-05-08T17:22:18.762,0.347,-0.080,-1.047,-0.186
1715214138772,2024-05-08T17:22:18.772,0.357,-0.077,-1.058,-0.179
1715214138783,2024-05-08T17:22:18.783,0.368,-0.071,-1.061,-0.164
1715214138791,2024-05-08T17:22:18.791,0.376,-0.066,-1.056,-0.146
