epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790758491,2024-05-15T09:32:38.491,0.000,-0.034,-0.041,-1.012
1715790758500,2024-05-15T09:32:38.500,0.009,-0.026,-0.046,-1.026
1715790758510,2024-05-15T09:32:38.510,0.019,-0.033,-0.043,-1.023
1715790758520,2024-05-15T09:32:38.520,0.029,-0.026,-0.046,-1.019
1715790758531,2024-05-15T09:32:38.531,0.040,-0.031,-0.044,-1.024
1715790758539,2024-05-15T09:32:38.539,0.048,-0.027,-0.044,-1.019
1715790758550,2024-05-15T09:32:38.550,0.059,-0.031,-0.041,-1.021
1715790758560,2024-05-15T09:32:38.560,0.069,-0.027,-0.044,-1.017
1715790758570,2024-05-15T09:32:38.570,0.079,-0.030,-0.044,-1.025
1715790758580,2024-05-15T09:32:38.580,0.089,-0.029,-0.043,-1.023
1715790758589,2024-05-15T09:32:38.589,0.098,-0.028,-0.045,-1.021
1715790758599,2024-05-15T09:32:38.599,0.108,-0.027,-0.047,-1.021
1715790758610,2024-05-15T09:32:38.610,0.119,-0.030,-0.048,-1.022
1715790758620,2024-05-15T09:32:38.620,0.129,-0.030,-0.047,-1.025
1715790758629,2024-05-15T09:32:38.629,0.138,-0.030,-0.044,-1.021
1715790758639,2024-05-15T09:32:38.639,0.148,-0.028,-0.046,-1.013
1715790758649,2024-05-15T09:32:38.649,0.158,-0.030,-0.045,-1.020
1715790758660,2024-05-15T09:32:38.660,0.169,-0.029,-0.044,-1.025
1715790758668,2024-05-15T09:32:38.668,0.177,-0.032,-0.043,-1.024
1715790758679,2024-05-15T09:32:38.679,0.188,-0.029,-0.042,-1.016
1715790758689,2024-05-15T09:32:38.689,0.198,-0.028,-0.042,-1.017
1715790758699,2024-05-15T09:32:38.699,0.208,-0.030,-0.043,-1.024
1715790758708,2024-05-15T09:32:38.708,0.217,-0.030,-0.044,-1.020
1715790758718,2024-05-15T09:32:38.718,0.227,-0.030,-0.045,-1.019
1715790758728,2024-05-15T09:32:38.728,0.237,-0.030,-0.042,-1.016
1715790758739,2024-05-15T09:32:38.739,0.248,-0.032,-0.041,-1.022
1715790758749,2024-05-15T09:32:38.749,0.258,-0.029,-0.045,-1.021
1715790758758,2024-05-15T09:32:38.758,0.267,-0.030,-0.043,-1.020
1715790758768,2024-05-15T09:32:38.768,0.277,-0.031,-0.042,-1.022
1715790758778,2024-05-15T09:32:38.778,0.287,-0.030,-0.043,-1.025
1715790758788,2024-05-15T09:32:38.788,0.297,-0.027,-0.044,-1.024
