epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715783961363,2024-05-15T07:39:21.363,0.000,0.015,0.068,-1.023
1715783961374,2024-05-15T07:39:21.374,0.011,0.015,0.078,-1.021
1715783961384,2024-05-15T07:39:21.384,0.021,0.014,0.086,-1.012
1715783961393,2024-05-15T07:39:21.393,0.030,0.016,0.091,-1.011
1715783961403,2024-05-15T07:39:21.403,0.040,0.014,0.090,-1.012
1715783961413,2024-05-15T07:39:21.413,0.050,0.018,0.087,-1.016
1715783961423,2024-05-15T07:39:21.423,0.060,0.017,0.086,-1.024
1715783961432,2024-05-15T07:39:21.432,0.069,0.016,0.083,-1.025
1715783961443,2024-05-15T07:39:21.443,0.080,0.018,0.078,-1.027
1715783961453,2024-05-15T07:39:21.453,0.090,0.015,0.079,-1.026
1715783961463,2024-05-15T07:39:21.463,0.100,0.013,0.080,-1.022
1715783961472,2024-05-15T07:39:21.472,0.109,0.012,0.078,-1.022
1715783961482,2024-05-15T07:39:21.482,0.119,0.009,0.078,-1.022
1715783961492,2024-05-15T07:39:21.492,0.129,0.008,0.081,-1.023
1715783961503,2024-05-15T07:39:21.503,0.140,0.009,0.084,-1.024
1715783961513,2024-05-15T07:39:21.513,0.150,0.013,0.090,-1.023
1715783961522,2024-05-15T07:39:21.522,0.159,0.010,0.093,-1.021
1715783961532,2024-05-15T07:39:21.532,0.169,0.009,0.095,-1.020
1715783961542,2024-05-15T07:39:21.542,0.179,0.011,0.094,-1.015
1715783961552,2024-05-15T07:39:21.552,0.189,0.013,0.090,-1.016
1715783961561,2024-05-15T07:39:21.561,0.198,0.012,0.090,-1.020
1715783961571,2024-05-15T07:39:21.571,0.208,0.013,0.090,-1.021
1715783961582,2024-05-15T07:39:21.582,0.219,0.012,0.088,-1.019
1715783961592,2024-05-15T07:39:21.592,0.229,0.012,0.090,-1.017
1715783961601,2024-05-15T07:39:21.601,0.238,0.012,0.087,-1.020
1715783961611,2024-05-15T07:39:21.611,0.248,0.012,0.091,-1.020
1715783961621,2024-05-15T07:39:21.621,0.258,0.012,0.089,-1.022
1715783961631,2024-05-15T07:39:21.631,0.268,0.009,0.089,-1.020
1715783961640,2024-05-15T07:39:21.640,0.277,0.007,0.092,-1.014
1715783961651,2024-05-15T07:39:21.651,0.288,0.006,0.092,-1.022
1715783961661,2024-05-15T07:39:21.661,0.298,0.004,0.089,-1.021
1715783961671,2024-05-15T07:39:21.671,0.308,0.006,0.086,-1.028
1715783961681,2024-05-15T07:39:21.681,0.318,0.009,0.085,-1.028
1715783961690,2024-05-15T07:39:21.690,0.327,0.008,0.084,-1.023
1715783961700,2024-05-15T07:39:21.700,0.337,0.009,0.084,-1.021
1715783961711,2024-05-15T07:39:21.711,0.348,0.009,0.081,-1.025
1715783961721,2024-05-15T07:39:21.721,0.358,0.008,0.079,-1.022
1715783961730,2024-05-15T07:39:21.730,0.367,0.009,0.082,-1.016
1715783961740,2024-05-15T07:39:21.740,0.377,0.008,0.085,-1.023
1715783961750,2024-05-15T07:39:21.750,0.387,0.009,0.087,-1.017
1715783961760,2024-05-15T07:39:21.760,0.397,0.009,0.086,-1.021
1715783961769,2024-05-15T07:39:21.769,0.406,0.007,0.086,-1.018
1715783961779,2024-05-15T07:39:21.779,0.416,0.009,0.087,-1.014
1715783961790,2024-05-15T07:39:21.790,0.427,0.009,0.088,-1.017
1715783961800,2024-05-15T07:39:21.800,0.437,0.007,0.089,-1.022
1715783961809,2024-05-15T07:39:21.809,0.446,0.007,0.090,-1.019
1715783961819,2024-05-15T07:39:21.819,0.456,0.009,0.090,-1.021
1715783961829,2024-05-15T07:39:21.829,0.466,0.007,0.090,-1.018
1715783961839,2024-05-15T07:39:21.839,0.476,0.009,0.090,-1.019
1715783961850,2024-05-15T07:39:21.850,0.487,0.007,0.090,-1.024
1715783961859,2024-05-15T07:39:21.859,0.496,0.001,0.086,-1.024
1715783961869,2024-05-15T07:39:21.869,0.506,0.011,0.085,-1.019
