epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791676426,2024-05-15T09:47:56.426,0.000,-0.040,0.014,-1.021
1715791676436,2024-05-15T09:47:56.436,0.010,-0.049,0.011,-1.027
1715791676445,2024-05-15T09:47:56.445,0.019,-0.036,0.018,-1.020
1715791676455,2024-05-15T09:47:56.455,0.029,-0.041,0.014,-1.023
1715791676465,2024-05-15T09:47:56.465,0.039,-0.045,0.011,-1.025
1715791676475,2024-05-15T09:47:56.475,0.049,-0.038,0.012,-1.030
1715791676484,2024-05-15T09:47:56.484,0.058,-0.038,0.011,-1.022
1715791676494,2024-05-15T09:47:56.494,0.068,-0.042,0.013,-1.024
1715791676505,2024-05-15T09:47:56.505,0.079,-0.042,0.016,-1.028
1715791676515,2024-05-15T09:47:56.515,0.089,-0.041,0.019,-1.021
1715791676525,2024-05-15T09:47:56.525,0.099,-0.042,0.013,-1.025
1715791676534,2024-05-15T09:47:56.534,0.108,-0.040,0.012,-1.023
1715791676544,2024-05-15T09:47:56.544,0.118,-0.039,0.009,-1.026
1715791676554,2024-05-15T09:47:56.554,0.128,-0.039,0.010,-1.027
1715791676565,2024-05-15T09:47:56.565,0.139,-0.040,0.015,-1.023
1715791676573,2024-05-15T09:47:56.573,0.147,-0.043,0.016,-1.026
1715791676584,2024-05-15T09:47:56.584,0.158,-0.043,0.016,-1.021
1715791676594,2024-05-15T09:47:56.594,0.168,-0.039,0.014,-1.024
1715791676604,2024-05-15T09:47:56.604,0.178,-0.040,0.014,-1.027
1715791676613,2024-05-15T09:47:56.613,0.187,-0.041,0.010,-1.026
1715791676623,2024-05-15T09:47:56.623,0.197,-0.038,0.010,-1.027
1715791676634,2024-05-15T09:47:56.634,0.208,-0.040,0.012,-1.024
1715791676644,2024-05-15T09:47:56.644,0.218,-0.040,0.014,-1.024
1715791676654,2024-05-15T09:47:56.654,0.228,-0.042,0.016,-1.024
1715791676663,2024-05-15T09:47:56.663,0.237,-0.042,0.015,-1.023
1715791676673,2024-05-15T09:47:56.673,0.247,-0.041,0.014,-1.025
1715791676683,2024-05-15T09:47:56.683,0.257,-0.039,0.011,-1.027
1715791676694,2024-05-15T09:47:56.694,0.268,-0.038,0.013,-1.027
1715791676702,2024-05-15T09:47:56.702,0.276,-0.038,0.013,-1.024
1715791676713,2024-05-15T09:47:56.713,0.287,-0.039,0.015,-1.026
1715791676723,2024-05-15T09:47:56.723,0.297,-0.041,0.015,-1.025
1715791676733,2024-05-15T09:47:56.733,0.307,-0.041,0.012,-1.021
1715791676742,2024-05-15T09:47:56.742,0.316,-0.041,0.014,-1.024
1715791676752,2024-05-15T09:47:56.752,0.326,-0.041,0.011,-1.025
1715791676762,2024-05-15T09:47:56.762,0.336,-0.040,0.012,-1.029
1715791676773,2024-05-15T09:47:56.773,0.347,-0.042,0.013,-1.026
1715791676781,2024-05-15T09:47:56.781,0.355,-0.043,0.014,-1.024
1715791676792,2024-05-15T09:47:56.792,0.366,-0.042,0.014,-1.026
1715791676802,2024-05-15T09:47:56.802,0.376,-0.039,0.016,-1.025
1715791676812,2024-05-15T09:47:56.812,0.386,-0.040,0.012,-1.023
1715791676822,2024-05-15T09:47:56.822,0.396,-0.041,0.011,-1.028
1715791676831,2024-05-15T09:47:56.831,0.405,-0.041,0.010,-1.025
1715791676842,2024-05-15T09:47:56.842,0.416,-0.040,0.011,-1.024
1715791676852,2024-05-15T09:47:56.852,0.426,-0.043,0.015,-1.024
1715791676862,2024-05-15T09:47:56.862,0.436,-0.042,0.016,-1.027
1715791676871,2024-05-15T09:47:56.871,0.445,-0.040,0.013,-1.022
1715791676881,2024-05-15T09:47:56.881,0.455,-0.049,0.030,-1.020
1715791676891,2024-05-15T09:47:56.891,0.465,-0.022,0.024,-1.023
1715791676902,2024-05-15T09:47:56.902,0.476,0.000,-0.023,-1.033
1715791676910,2024-05-15T09:47:56.910,0.484,-0.042,-0.010,-1.025
1715791676921,2024-05-15T09:47:56.921,0.495,-0.046,-0.006,-1.030
1715791676931,2024-05-15T09:47:56.931,0.505,-0.041,-0.001,-1.036
1715791676941,2024-05-15T09:47:56.941,0.515,-0.039,0.014,-1.028
1715791676951,2024-05-15T09:47:56.951,0.525,-0.051,0.028,-1.017
1715791676960,2024-05-15T09:47:56.960,0.534,-0.054,0.051,-1.006
1715791676970,2024-05-15T09:47:56.970,0.544,0.096,0.039,-1.026
1715791676981,2024-05-15T09:47:56.981,0.555,-0.047,-0.133,-1.114
1715791676991,2024-05-15T09:47:56.991,0.565,-0.226,-0.461,-0.973
