epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790345884,2024-05-15T09:25:45.884,0.000,-0.025,-0.053,-1.007
1715790345895,2024-05-15T09:25:45.895,0.011,-0.024,-0.055,-1.016
1715790345905,2024-05-15T09:25:45.905,0.021,-0.021,-0.054,-1.020
1715790345914,2024-05-15T09:25:45.914,0.030,-0.022,-0.049,-1.019
1715790345924,2024-05-15T09:25:45.924,0.040,-0.024,-0.052,-1.016
1715790345934,2024-05-15T09:25:45.934,0.050,-0.025,-0.055,-1.017
1715790345944,2024-05-15T09:25:45.944,0.060,-0.024,-0.052,-1.018
1715790345953,2024-05-15T09:25:45.953,0.069,-0.023,-0.053,-1.018
1715790345963,2024-05-15T09:25:45.963,0.079,-0.027,-0.053,-1.017
1715790345974,2024-05-15T09:25:45.974,0.090,-0.024,-0.054,-1.018
1715790345984,2024-05-15T09:25:45.984,0.100,-0.026,-0.052,-1.016
1715790345993,2024-05-15T09:25:45.993,0.109,-0.024,-0.050,-1.017
1715790346003,2024-05-15T09:25:46.003,0.119,-0.025,-0.053,-1.019
1715790346013,2024-05-15T09:25:46.013,0.129,-0.024,-0.054,-1.020
1715790346024,2024-05-15T09:25:46.024,0.140,-0.024,-0.053,-1.020
1715790346032,2024-05-15T09:25:46.032,0.148,-0.024,-0.053,-1.017
1715790346043,2024-05-15T09:25:46.043,0.159,-0.023,-0.053,-1.021
1715790346053,2024-05-15T09:25:46.053,0.169,-0.024,-0.053,-1.018
1715790346063,2024-05-15T09:25:46.063,0.179,-0.025,-0.053,-1.017
1715790346072,2024-05-15T09:25:46.072,0.188,-0.024,-0.052,-1.019
1715790346082,2024-05-15T09:25:46.082,0.198,-0.024,-0.052,-1.016
1715790346092,2024-05-15T09:25:46.092,0.208,-0.022,-0.052,-1.018
1715790346103,2024-05-15T09:25:46.103,0.219,-0.024,-0.053,-1.016
1715790346113,2024-05-15T09:25:46.113,0.229,-0.021,-0.053,-1.016
1715790346122,2024-05-15T09:25:46.122,0.238,-0.024,-0.053,-1.021
1715790346132,2024-05-15T09:25:46.132,0.248,-0.027,-0.050,-1.018
1715790346142,2024-05-15T09:25:46.142,0.258,-0.024,-0.049,-1.018
1715790346152,2024-05-15T09:25:46.152,0.268,-0.024,-0.052,-1.020
1715790346161,2024-05-15T09:25:46.161,0.277,-0.025,-0.052,-1.018
1715790346172,2024-05-15T09:25:46.172,0.288,-0.023,-0.050,-1.019
1715790346182,2024-05-15T09:25:46.182,0.298,-0.023,-0.050,-1.018
1715790346192,2024-05-15T09:25:46.192,0.308,-0.022,-0.053,-1.019
1715790346201,2024-05-15T09:25:46.201,0.317,-0.024,-0.051,-1.020
1715790346211,2024-05-15T09:25:46.211,0.327,-0.022,-0.050,-1.020
1715790346221,2024-05-15T09:25:46.221,0.337,-0.025,-0.052,-1.016
1715790346232,2024-05-15T09:25:46.232,0.348,-0.024,-0.053,-1.019
1715790346240,2024-05-15T09:25:46.240,0.356,-0.023,-0.053,-1.020
1715790346251,2024-05-15T09:25:46.251,0.367,-0.024,-0.051,-1.016
1715790346261,2024-05-15T09:25:46.261,0.377,-0.024,-0.050,-1.017
1715790346271,2024-05-15T09:25:46.271,0.387,-0.024,-0.052,-1.020
1715790346281,2024-05-15T09:25:46.281,0.397,-0.023,-0.052,-1.018
1715790346290,2024-05-15T09:25:46.290,0.406,-0.025,-0.052,-1.016
1715790346300,2024-05-15T09:25:46.300,0.416,-0.025,-0.051,-1.018
