epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715788067628,2024-05-15T08:47:47.628,0.000,-0.023,0.035,-1.020
1715788067638,2024-05-15T08:47:47.638,0.010,-0.025,0.032,-1.028
1715788067648,2024-05-15T08:47:47.648,0.020,-0.023,0.033,-1.028
1715788067658,2024-05-15T08:47:47.658,0.030,-0.023,0.033,-1.027
1715788067667,2024-05-15T08:47:47.667,0.039,-0.022,0.033,-1.029
1715788067677,2024-05-15T08:47:47.677,0.049,-0.023,0.034,-1.025
1715788067688,2024-05-15T08:47:47.688,0.060,-0.021,0.035,-1.025
1715788067698,2024-05-15T08:47:47.698,0.070,-0.020,0.033,-1.027
1715788067707,2024-05-15T08:47:47.707,0.079,-0.023,0.033,-1.024
1715788067717,2024-05-15T08:47:47.717,0.089,-0.022,0.034,-1.027
1715788067727,2024-05-15T08:47:47.727,0.099,-0.025,0.033,-1.024
1715788067737,2024-05-15T08:47:47.737,0.109,-0.023,0.034,-1.027
1715788067746,2024-05-15T08:47:47.746,0.118,-0.023,0.034,-1.024
1715788067757,2024-05-15T08:47:47.757,0.129,-0.023,0.033,-1.023
1715788067767,2024-05-15T08:47:47.767,0.139,-0.023,0.031,-1.028
1715788067777,2024-05-15T08:47:47.777,0.149,-0.022,0.033,-1.027
1715788067787,2024-05-15T08:47:47.787,0.159,-0.024,0.034,-1.026
1715788067796,2024-05-15T08:47:47.796,0.168,-0.023,0.035,-1.023
1715788067806,2024-05-15T08:47:47.806,0.178,-0.021,0.032,-1.021
1715788067817,2024-05-15T08:47:47.817,0.189,-0.022,0.033,-1.026
1715788067827,2024-05-15T08:47:47.827,0.199,-0.025,0.031,-1.026
1715788067836,2024-05-15T08:47:47.836,0.208,-0.024,0.033,-1.027
1715788067846,2024-05-15T08:47:47.846,0.218,-0.021,0.032,-1.025
1715788067856,2024-05-15T08:47:47.856,0.228,-0.022,0.034,-1.027
1715788067866,2024-05-15T08:47:47.866,0.238,-0.023,0.034,-1.028
1715788067875,2024-05-15T08:47:47.875,0.247,-0.022,0.032,-1.025
1715788067885,2024-05-15T08:47:47.885,0.257,-0.021,0.034,-1.024
1715788067896,2024-05-15T08:47:47.896,0.268,-0.024,0.034,-1.027
1715788067906,2024-05-15T08:47:47.906,0.278,-0.023,0.033,-1.027
1715788067916,2024-05-15T08:47:47.916,0.288,-0.022,0.034,-1.026
1715788067925,2024-05-15T08:47:47.925,0.297,-0.024,0.033,-1.025
1715788067935,2024-05-15T08:47:47.935,0.307,-0.024,0.035,-1.026
1715788067945,2024-05-15T08:47:47.945,0.317,-0.021,0.035,-1.027
1715788067956,2024-05-15T08:47:47.956,0.328,-0.022,0.033,-1.028
1715788067965,2024-05-15T08:47:47.965,0.337,-0.021,0.033,-1.024
1715788067975,2024-05-15T08:47:47.975,0.347,-0.021,0.034,-1.023
1715788067985,2024-05-15T08:47:47.985,0.357,-0.021,0.036,-1.024
1715788067995,2024-05-15T08:47:47.995,0.367,-0.021,0.033,-1.026
1715788068006,2024-05-15T08:47:48.006,0.378,-0.023,0.032,-1.028
1715788068014,2024-05-15T08:47:48.014,0.386,-0.021,0.032,-1.027
1715788068025,2024-05-15T08:47:48.025,0.397,-0.021,0.033,-1.022
1715788068035,2024-05-15T08:47:48.035,0.407,-0.023,0.032,-1.025
1715788068045,2024-05-15T08:47:48.045,0.417,-0.022,0.033,-1.026
1715788068054,2024-05-15T08:47:48.054,0.426,-0.021,0.033,-1.026
1715788068064,2024-05-15T08:47:48.064,0.436,-0.022,0.032,-1.029
1715788068074,2024-05-15T08:47:48.074,0.446,-0.021,0.033,-1.025
1715788068085,2024-05-15T08:47:48.085,0.457,-0.020,0.036,-1.025
1715788068093,2024-05-15T08:47:48.093,0.465,-0.022,0.035,-1.027
1715788068104,2024-05-15T08:47:48.104,0.476,-0.024,0.033,-1.028
1715788068114,2024-05-15T08:47:48.114,0.486,-0.024,0.034,-1.023
1715788068124,2024-05-15T08:47:48.124,0.496,-0.020,0.036,-1.024
1715788068134,2024-05-15T08:47:48.134,0.506,-0.022,0.031,-1.028
1715788068143,2024-05-15T08:47:48.143,0.515,-0.022,0.035,-1.025
1715788068153,2024-05-15T08:47:48.153,0.525,-0.023,0.033,-1.023
1715788068164,2024-05-15T08:47:48.164,0.536,-0.023,0.033,-1.022
1715788068174,2024-05-15T08:47:48.174,0.546,-0.022,0.031,-1.026
1715788068183,2024-05-15T08:47:48.183,0.555,-0.023,0.032,-1.024
1715788068193,2024-05-15T08:47:48.193,0.565,-0.024,0.036,-1.025
1715788068203,2024-05-15T08:47:48.203,0.575,-0.022,0.034,-1.028
