epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791151049,2024-05-15T09:39:11.049,0.000,-0.024,0.009,-0.984
1715791151059,2024-05-15T09:39:11.059,0.010,-0.040,0.104,-1.021
1715791151069,2024-05-15T09:39:11.069,0.020,-0.038,0.055,-1.043
1715791151079,2024-05-15T09:39:11.079,0.030,-0.026,0.030,-1.024
1715791151088,2024-05-15T09:39:11.088,0.039,-0.036,0.073,-0.999
1715791151099,2024-05-15T09:39:11.099,0.050,-0.042,0.061,-1.040
1715791151109,2024-05-15T09:39:11.109,0.060,-0.033,0.039,-1.023
1715791151119,2024-05-15T09:39:11.119,0.070,-0.033,0.069,-1.012
1715791151129,2024-05-15T09:39:11.129,0.080,-0.040,0.058,-1.032
1715791151138,2024-05-15T09:39:11.138,0.089,-0.029,0.031,-1.033
1715791151148,2024-05-15T09:39:11.148,0.099,-0.030,0.060,-1.025
1715791151159,2024-05-15T09:39:11.159,0.110,-0.037,0.070,-1.017
1715791151169,2024-05-15T09:39:11.169,0.120,-0.034,0.046,-1.024
1715791151178,2024-05-15T09:39:11.178,0.129,-0.028,0.037,-1.031
1715791151188,2024-05-15T09:39:11.188,0.139,-0.036,0.060,-1.018
1715791151198,2024-05-15T09:39:11.198,0.149,-0.034,0.063,-1.019
1715791151208,2024-05-15T09:39:11.208,0.159,-0.035,0.049,-1.019
1715791151217,2024-05-15T09:39:11.217,0.168,-0.031,0.042,-1.024
1715791151227,2024-05-15T09:39:11.227,0.178,-0.035,0.058,-1.027
1715791151238,2024-05-15T09:39:11.238,0.189,-0.033,0.065,-1.019
1715791151248,2024-05-15T09:39:11.248,0.199,-0.036,0.049,-1.020
1715791151257,2024-05-15T09:39:11.257,0.208,-0.030,0.042,-1.035
1715791151267,2024-05-15T09:39:11.267,0.218,-0.036,0.060,-1.025
1715791151277,2024-05-15T09:39:11.277,0.228,-0.037,0.063,-1.018
1715791151287,2024-05-15T09:39:11.287,0.238,-0.037,0.048,-1.024
1715791151298,2024-05-15T09:39:11.298,0.249,-0.030,0.044,-1.030
1715791151307,2024-05-15T09:39:11.307,0.258,-0.036,0.059,-1.021
1715791151317,2024-05-15T09:39:11.317,0.268,-0.037,0.057,-1.020
1715791151327,2024-05-15T09:39:11.327,0.278,-0.031,0.047,-1.025
1715791151337,2024-05-15T09:39:11.337,0.288,-0.032,0.051,-1.026
1715791151346,2024-05-15T09:39:11.346,0.297,-0.035,0.059,-1.020
1715791151356,2024-05-15T09:39:11.356,0.307,-0.034,0.053,-1.024
1715791151367,2024-05-15T09:39:11.367,0.318,-0.032,0.044,-1.028
1715791151377,2024-05-15T09:39:11.377,0.328,-0.033,0.055,-1.023
1715791151386,2024-05-15T09:39:11.386,0.337,-0.035,0.058,-1.020
1715791151396,2024-05-15T09:39:11.396,0.347,-0.034,0.052,-1.021
1715791151406,2024-05-15T09:39:11.406,0.357,-0.034,0.049,-1.026
1715791151416,2024-05-15T09:39:11.416,0.367,-0.034,0.055,-1.026
1715791151425,2024-05-15T09:39:11.425,0.376,-0.045,0.107,-1.056
1715791151435,2024-05-15T09:39:11.435,0.386,-0.040,0.225,-1.442
1715791151446,2024-05-15T09:39:11.446,0.397,0.070,0.154,-0.965
1715791151456,2024-05-15T09:39:11.456,0.407,0.116,0.101,-0.291
1715791151466,2024-05-15T09:39:11.466,0.417,0.113,0.101,-0.650
1715791151475,2024-05-15T09:39:11.475,0.426,-0.038,0.432,-1.838
1715791151485,2024-05-15T09:39:11.485,0.436,-0.008,0.677,-1.305
1715791151495,2024-05-15T09:39:11.495,0.446,-0.138,0.623,-0.800
1715791151506,2024-05-15T09:39:11.506,0.457,-0.124,0.797,-0.989
