epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789916380,2024-05-15T09:18:36.380,0.000,-0.132,0.010,-1.012
1715789916391,2024-05-15T09:18:36.391,0.011,-0.140,0.012,-1.020
1715789916401,2024-05-15T09:18:36.401,0.021,-0.133,0.007,-1.021
1715789916410,2024-05-15T09:18:36.410,0.030,-0.123,0.012,-1.019
1715789916420,2024-05-15T09:18:36.420,0.040,-0.136,0.005,-1.014
1715789916430,2024-05-15T09:18:36.430,0.050,-0.141,0.008,-1.017
1715789916440,2024-05-15T09:18:36.440,0.060,-0.129,0.013,-1.020
1715789916449,2024-05-15T09:18:36.449,0.069,-0.118,0.014,-1.019
1715789916459,2024-05-15T09:18:36.459,0.079,-0.123,0.018,-1.014
1715789916470,2024-05-15T09:18:36.470,0.090,-0.139,0.003,-1.014
1715789916480,2024-05-15T09:18:36.480,0.100,-0.145,0.014,-1.017
1715789916489,2024-05-15T09:18:36.489,0.109,-0.126,0.014,-1.014
1715789916499,2024-05-15T09:18:36.499,0.119,-0.130,0.006,-1.020
1715789916509,2024-05-15T09:18:36.509,0.129,-0.137,0.009,-1.020
1715789916520,2024-05-15T09:18:36.520,0.140,-0.135,0.012,-1.014
1715789916530,2024-05-15T09:18:36.530,0.150,-0.138,0.006,-1.017
1715789916539,2024-05-15T09:18:36.539,0.159,-0.132,0.006,-1.019
1715789916549,2024-05-15T09:18:36.549,0.169,-0.135,0.008,-1.019
1715789916559,2024-05-15T09:18:36.559,0.179,-0.133,0.012,-1.018
1715789916569,2024-05-15T09:18:36.569,0.189,-0.127,0.014,-1.016
1715789916578,2024-05-15T09:18:36.578,0.198,-0.114,0.012,-1.020
1715789916588,2024-05-15T09:18:36.588,0.208,-0.125,0.008,-1.018
1715789916599,2024-05-15T09:18:36.599,0.219,-0.129,0.014,-1.016
1715789916609,2024-05-15T09:18:36.609,0.229,-0.126,0.017,-1.018
1715789916618,2024-05-15T09:18:36.618,0.238,-0.130,0.008,-1.019
1715789916628,2024-05-15T09:18:36.628,0.248,-0.125,0.008,-1.018
1715789916638,2024-05-15T09:18:36.638,0.258,-0.131,0.008,-1.019
1715789916648,2024-05-15T09:18:36.648,0.268,-0.137,0.011,-1.016
1715789916659,2024-05-15T09:18:36.659,0.279,-0.123,0.009,-1.019
1715789916667,2024-05-15T09:18:36.667,0.287,-0.122,0.007,-1.023
1715789916678,2024-05-15T09:18:36.678,0.298,-0.139,0.011,-1.021
1715789916688,2024-05-15T09:18:36.688,0.308,-0.131,0.011,-1.021
1715789916698,2024-05-15T09:18:36.698,0.318,-0.128,0.011,-1.018
1715789916707,2024-05-15T09:18:36.707,0.327,-0.135,0.012,-1.020
1715789916717,2024-05-15T09:18:36.717,0.337,-0.129,0.009,-1.018
1715789916728,2024-05-15T09:18:36.728,0.348,-0.137,0.006,-1.021
1715789916738,2024-05-15T09:18:36.738,0.358,-0.131,0.006,-1.022
1715789916747,2024-05-15T09:18:36.747,0.367,-0.142,0.001,-1.021
1715789916757,2024-05-15T09:18:36.757,0.377,-0.167,0.146,-1.010
1715789916767,2024-05-15T09:18:36.767,0.387,-0.113,0.556,-1.017
1715789916777,2024-05-15T09:18:36.777,0.397,-0.229,-0.074,-1.345
1715789916788,2024-05-15T09:18:36.788,0.408,-0.658,-1.125,-0.921
1715789916796,2024-05-15T09:18:36.796,0.416,-0.617,-0.060,-0.808
1715789916807,2024-05-15T09:18:36.807,0.427,-0.158,0.315,-1.387
1715789916817,2024-05-15T09:18:36.817,0.437,-0.025,0.040,-1.075
1715789916827,2024-05-15T09:18:36.827,0.447,0.003,0.022,-0.958
1715789916836,2024-05-15T09:18:36.836,0.456,0.082,0.037,-1.059
1715789916846,2024-05-15T09:18:36.846,0.466,0.090,-0.018,-1.114
1715789916856,2024-05-15T09:18:36.856,0.476,-0.060,-0.126,-1.099
1715789916867,2024-05-15T09:18:36.867,0.487,-0.285,-0.436,-1.238
1715789916875,2024-05-15T09:18:36.875,0.495,-0.353,-0.472,-1.452
1715789916886,2024-05-15T09:18:36.886,0.506,-0.329,-0.633,-1.577
1715789916896,2024-05-15T09:18:36.896,0.516,-0.376,-1.083,-1.909
1715789916906,2024-05-15T09:18:36.906,0.526,-0.284,-1.449,-1.985
1715789916917,2024-05-15T09:18:36.917,0.537,-0.253,-1.469,-2.091
1715789916925,2024-05-15T09:18:36.925,0.545,-0.183,-1.310,-2.323
1715789916936,2024-05-15T09:18:36.936,0.556,0.035,-1.103,-2.384
1715789916946,2024-05-15T09:18:36.946,0.566,0.119,-0.719,-2.360
1715789916956,2024-05-15T09:18:36.956,0.576,0.047,0.063,-2.193
1715789916965,2024-05-15T09:18:36.965,0.585,0.121,0.466,-2.246
1715789916975,2024-05-15T09:18:36.975,0.595,0.167,0.462,-1.569
1715789916985,2024-05-15T09:18:36.985,0.605,0.138,0.724,-0.974
1715789916996,2024-05-15T09:18:36.996,0.616,-0.065,1.125,-0.794
1715789917004,2024-05-15T09:18:37.004,0.624,-0.118,1.171,-0.860
1715789917015,2024-05-15T09:18:37.015,0.635,-0.108,0.740,-0.961
1715789917025,2024-05-15T09:18:37.025,0.645,-0.142,0.375,-1.172
1715789917035,2024-05-15T09:18:37.035,0.655,0.047,-0.111,-1.253
1715789917045,2024-05-15T09:18:37.045,0.665,0.473,-0.634,-1.143
1715789917054,2024-05-15T09:18:37.054,0.674,0.988,-0.929,-0.811
1715789917064,2024-05-15T09:18:37.064,0.684,1.407,-1.017,-0.384
1715789917075,2024-05-15T09:18:37.075,0.695,1.650,-0.898,0.173
1715789917085,2024-05-15T09:18:37.085,0.705,1.637,-0.563,0.840
1715789917094,2024-05-15T09:18:37.094,0.714,1.474,0.067,1.367
1715789917104,2024-05-15T09:18:37.104,0.724,1.094,0.803,1.841
1715789917114,2024-05-15T09:18:37.114,0.734,0.581,1.243,2.118
1715789917125,2024-05-15T09:18:37.125,0.745,-0.003,1.284,2.274
1715789917133,2024-05-15T09:18:37.133,0.753,-0.401,1.020,2.135
1715789917144,2024-05-15T09:18:37.144,0.764,-0.387,0.815,1.695
1715789917154,2024-05-15T09:18:37.154,0.774,-0.278,0.640,0.950
1715789917164,2024-05-15T09:18:37.164,0.784,-0.334,0.412,0.448
1715789917174,2024-05-15T09:18:37.174,0.794,-0.435,0.351,0.491
1715789917183,2024-05-15T09:18:37.183,0.803,-0.479,0.396,0.767
1715789917193,2024-05-15T09:18:37.193,0.813,-0.463,0.454,0.904
1715789917204,2024-05-15T09:18:37.204,0.824,-0.720,-0.237,0.548
1715789917214,2024-05-15T09:18:37.214,0.834,-0.815,-1.908,0.044
1715789917223,2024-05-15T09:18:37.223,0.843,-0.466,0.164,0.634
1715789917233,2024-05-15T09:18:37.233,0.853,-0.277,1.385,0.952
1715789917243,2024-05-15T09:18:37.243,0.863,-0.823,2.924,0.390
1715789917253,2024-05-15T09:18:37.253,0.873,-1.136,1.810,-0.562
1715789917262,2024-05-15T09:18:37.262,0.882,-0.886,-0.040,0.163
1715789917272,2024-05-15T09:18:37.272,0.892,-0.873,0.089,-0.087
1715789917283,2024-05-15T09:18:37.283,0.903,-0.970,0.410,-0.811
1715789917293,2024-05-15T09:18:37.293,0.913,-0.412,0.719,-0.389
1715789917303,2024-05-15T09:18:37.303,0.923,-0.265,1.169,0.290
1715789917312,2024-05-15T09:18:37.312,0.932,-0.250,0.956,1.051
1715789917322,2024-05-15T09:18:37.322,0.942,-0.336,0.743,1.197
1715789917333,2024-05-15T09:18:37.333,0.953,-0.369,0.756,0.703
1715789917343,2024-05-15T09:18:37.343,0.963,-0.302,0.548,0.637
1715789917352,2024-05-15T09:18:37.352,0.972,-0.272,0.121,1.679
1715789917362,2024-05-15T09:18:37.362,0.982,-0.288,0.516,1.212
1715789917372,2024-05-15T09:18:37.372,0.992,-0.373,1.079,0.675
1715789917382,2024-05-15T09:18:37.382,1.002,-0.380,0.768,1.179
1715789917391,2024-05-15T09:18:37.391,1.011,-0.372,0.903,0.885
1715789917401,2024-05-15T09:18:37.401,1.021,-0.456,0.896,0.617
1715789917412,2024-05-15T09:18:37.412,1.032,-0.434,0.715,0.553
1715789917422,2024-05-15T09:18:37.422,1.042,-0.371,0.455,0.660
1715789917432,2024-05-15T09:18:37.432,1.052,-0.416,0.041,0.660
1715789917441,2024-05-15T09:18:37.441,1.061,-0.311,-0.082,0.643
1715789917451,2024-05-15T09:18:37.451,1.071,-0.044,0.660,0.615
1715789917461,2024-05-15T09:18:37.461,1.081,-0.060,1.449,0.517
1715789917472,2024-05-15T09:18:37.472,1.092,-0.252,1.304,0.971
1715789917480,2024-05-15T09:18:37.480,1.100,-0.217,0.692,1.204
1715789917491,2024-05-15T09:18:37.491,1.111,-0.167,0.536,0.675
1715789917501,2024-05-15T09:18:37.501,1.121,-0.326,0.307,0.719
1715789917511,2024-05-15T09:18:37.511,1.131,-0.442,0.255,0.834
1715789917520,2024-05-15T09:18:37.520,1.140,-0.461,0.509,0.372
1715789917530,2024-05-15T09:18:37.530,1.150,-0.458,0.714,0.328
1715789917541,2024-05-15T09:18:37.541,1.161,-0.529,0.588,0.599
1715789917551,2024-05-15T09:18:37.551,1.171,-0.780,0.458,0.747
1715789917561,2024-05-15T09:18:37.561,1.181,-0.708,0.605,0.787
1715789917570,2024-05-15T09:18:37.570,1.190,-0.531,0.726,0.994
1715789917580,2024-05-15T09:18:37.580,1.200,-0.477,0.775,1.055
1715789917590,2024-05-15T09:18:37.590,1.210,-0.336,0.829,0.735
1715789917601,2024-05-15T09:18:37.601,1.221,-0.239,0.878,0.430
1715789917609,2024-05-15T09:18:37.609,1.229,-0.201,0.916,0.396
1715789917620,2024-05-15T09:18:37.620,1.240,-0.137,1.220,0.624
1715789917630,2024-05-15T09:18:37.630,1.250,0.151,1.214,1.010
1715789917640,2024-05-15T09:18:37.640,1.260,-0.015,1.055,1.360
1715789917649,2024-05-15T09:18:37.649,1.269,-0.258,0.961,0.856
1715789917659,2024-05-15T09:18:37.659,1.279,-0.167,0.658,0.992
1715789917669,2024-05-15T09:18:37.669,1.289,-0.323,0.786,1.096
1715789917680,2024-05-15T09:18:37.680,1.300,-5.025,1.329,-0.247
1715789917690,2024-05-15T09:18:37.690,1.310,0.938,1.836,-4.620
1715789917699,2024-05-15T09:18:37.699,1.319,-0.939,0.886,3.487
1715789917709,2024-05-15T09:18:37.709,1.329,-3.186,4.409,0.579
1715789917719,2024-05-15T09:18:37.719,1.339,-1.709,0.097,-2.245
1715789917729,2024-05-15T09:18:37.729,1.349,-0.903,0.435,0.641
1715789917738,2024-05-15T09:18:37.738,1.358,-0.457,1.519,0.699
1715789917749,2024-05-15T09:18:37.749,1.369,0.090,0.187,0.126
1715789917759,2024-05-15T09:18:37.759,1.379,0.605,0.606,0.962
1715789917769,2024-05-15T09:18:37.769,1.389,1.042,0.683,1.231
1715789917778,2024-05-15T09:18:37.778,1.398,1.709,0.455,2.290
1715789917788,2024-05-15T09:18:37.788,1.408,2.021,0.030,2.430
1715789917798,2024-05-15T09:18:37.798,1.418,1.909,-0.188,1.811
1715789917809,2024-05-15T09:18:37.809,1.429,2.137,-0.653,1.875
1715789917819,2024-05-15T09:18:37.819,1.439,2.314,-1.424,1.818
1715789917828,2024-05-15T09:18:37.828,1.448,1.952,-1.100,1.411
1715789917838,2024-05-15T09:18:37.838,1.458,1.259,-0.531,0.724
1715789917848,2024-05-15T09:18:37.848,1.468,0.278,0.338,0.249
1715789917858,2024-05-15T09:18:37.858,1.478,-0.405,0.979,-0.095
1715789917867,2024-05-15T09:18:37.867,1.487,-0.232,0.442,0.050
1715789917877,2024-05-15T09:18:37.877,1.497,0.071,0.183,0.750
1715789917888,2024-05-15T09:18:37.888,1.508,0.047,0.350,0.940
1715789917898,2024-05-15T09:18:37.898,1.518,-0.143,0.418,0.616
1715789917907,2024-05-15T09:18:37.907,1.527,-0.277,0.422,0.497
1715789917917,2024-05-15T09:18:37.917,1.537,-0.327,0.423,0.564
1715789917927,2024-05-15T09:18:37.927,1.547,-0.450,0.360,0.485
1715789917937,2024-05-15T09:18:37.937,1.557,-0.545,0.277,0.318
1715789917948,2024-05-15T09:18:37.948,1.568,-0.564,0.307,0.336
1715789917957,2024-05-15T09:18:37.957,1.577,-0.654,0.434,0.415
1715789917967,2024-05-15T09:18:37.967,1.587,-0.729,0.544,0.308
1715789917977,2024-05-15T09:18:37.977,1.597,-0.748,0.590,0.300
1715789917987,2024-05-15T09:18:37.987,1.607,-0.583,0.669,0.394
1715789917996,2024-05-15T09:18:37.996,1.616,-0.434,0.785,0.450
1715789918006,2024-05-15T09:18:38.006,1.626,-0.290,0.817,0.608
1715789918017,2024-05-15T09:18:38.017,1.637,-0.129,0.839,0.803
1715789918027,2024-05-15T09:18:38.027,1.647,-0.053,0.871,0.923
1715789918036,2024-05-15T09:18:38.036,1.656,-0.076,0.861,0.875
1715789918046,2024-05-15T09:18:38.046,1.666,-0.127,0.805,0.656
1715789918056,2024-05-15T09:18:38.056,1.676,-0.217,0.666,0.414
1715789918066,2024-05-15T09:18:38.066,1.686,-0.417,0.578,0.284
1715789918077,2024-05-15T09:18:38.077,1.697,-0.611,0.687,0.250
