epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712791608349,2024-04-10T16:26:48.349,0.000,0.019,0.075,-1.046
1712791608359,2024-04-10T16:26:48.359,0.010,0.019,0.076,-1.054
1712791608370,2024-04-10T16:26:48.370,0.021,0.019,0.074,-1.052
1712791608378,2024-04-10T16:26:48.378,0.029,0.019,0.074,-1.050
1712791608389,2024-04-10T16:26:48.389,0.040,0.017,0.074,-1.054
1712791608399,2024-04-10T16:26:48.399,0.050,0.017,0.073,-1.052
1712791608409,2024-04-10T16:26:48.409,0.060,0.020,0.073,-1.049
1712791608418,2024-04-10T16:26:48.418,0.069,0.020,0.075,-1.051
1712791608428,2024-04-10T16:26:48.428,0.079,0.018,0.074,-1.049
1712791608439,2024-04-10T16:26:48.439,0.090,0.019,0.071,-1.050
1712791608449,2024-04-10T16:26:48.449,0.100,0.019,0.072,-1.052
1712791608458,2024-04-10T16:26:48.458,0.109,0.018,0.075,-1.051
1712791608468,2024-04-10T16:26:48.468,0.119,0.018,0.074,-1.051
1712791608478,2024-04-10T16:26:48.478,0.129,0.018,0.073,-1.051
1712791608488,2024-04-10T16:26:48.488,0.139,0.018,0.074,-1.052
1712791608497,2024-04-10T16:26:48.497,0.148,0.019,0.074,-1.052
1712791608507,2024-04-10T16:26:48.507,0.158,0.017,0.072,-1.051
1712791608518,2024-04-10T16:26:48.518,0.169,0.016,0.071,-1.050
1712791608528,2024-04-10T16:26:48.528,0.179,0.016,0.071,-1.050
1712791608537,2024-04-10T16:26:48.537,0.188,0.018,0.072,-1.053
1712791608547,2024-04-10T16:26:48.547,0.198,0.016,0.073,-1.049
1712791608557,2024-04-10T16:26:48.557,0.208,0.020,0.074,-1.052
1712791608567,2024-04-10T16:26:48.567,0.218,0.020,0.075,-1.051
1712791608576,2024-04-10T16:26:48.576,0.227,0.017,0.073,-1.051
1712791608586,2024-04-10T16:26:48.586,0.237,0.017,0.073,-1.052
1712791608597,2024-04-10T16:26:48.597,0.248,0.017,0.071,-1.050
1712791608607,2024-04-10T16:26:48.607,0.258,0.020,0.074,-1.053
1712791608616,2024-04-10T16:26:48.616,0.267,0.020,0.073,-1.049
1712791608626,2024-04-10T16:26:48.626,0.277,0.018,0.073,-1.050
1712791608636,2024-04-10T16:26:48.636,0.287,0.018,0.072,-1.051
1712791608647,2024-04-10T16:26:48.647,0.298,0.019,0.072,-1.046
1712791608655,2024-04-10T16:26:48.655,0.306,0.017,0.074,-1.049
1712791608666,2024-04-10T16:26:48.666,0.317,0.016,0.073,-1.050
1712791608676,2024-04-10T16:26:48.676,0.327,0.015,0.072,-1.050
1712791608686,2024-04-10T16:26:48.686,0.337,0.020,0.072,-1.054
1712791608695,2024-04-10T16:26:48.695,0.346,0.021,0.073,-1.050
1712791608705,2024-04-10T16:26:48.705,0.356,0.018,0.073,-1.054
1712791608715,2024-04-10T16:26:48.715,0.366,0.016,0.074,-1.051
1712791608726,2024-04-10T16:26:48.726,0.377,0.017,0.074,-1.051
1712791608734,2024-04-10T16:26:48.734,0.385,0.018,0.074,-1.051
1712791608745,2024-04-10T16:26:48.745,0.396,0.017,0.072,-1.052
1712791608755,2024-04-10T16:26:48.755,0.406,0.017,0.073,-1.052
1712791608765,2024-04-10T16:26:48.765,0.416,0.018,0.071,-1.049
1712791608774,2024-04-10T16:26:48.774,0.425,0.020,0.074,-1.050
1712791608784,2024-04-10T16:26:48.784,0.435,0.021,0.074,-1.049
1712791608795,2024-04-10T16:26:48.795,0.446,0.017,0.074,-1.050
1712791608803,2024-04-10T16:26:48.803,0.454,0.018,0.075,-1.053
1712791608814,2024-04-10T16:26:48.814,0.465,0.018,0.074,-1.050
1712791608824,2024-04-10T16:26:48.824,0.475,0.019,0.073,-1.054
1712791608834,2024-04-10T16:26:48.834,0.485,0.017,0.074,-1.049
1712791608843,2024-04-10T16:26:48.843,0.494,0.019,0.073,-1.052
1712791608853,2024-04-10T16:26:48.853,0.504,0.019,0.072,-1.052
1712791608863,2024-04-10T16:26:48.863,0.514,0.020,0.073,-1.051
1712791608874,2024-04-10T16:26:48.874,0.525,0.017,0.073,-1.053
1712791608882,2024-04-10T16:26:48.882,0.533,0.017,0.074,-1.050
1712791608893,2024-04-10T16:26:48.893,0.544,0.018,0.072,-1.051
1712791608903,2024-04-10T16:26:48.903,0.554,0.018,0.074,-1.050
