epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712789274738,2024-04-10T15:47:54.738,0.000,0.025,0.050,-1.045
1712789274746,2024-04-10T15:47:54.746,0.008,0.022,0.052,-1.053
1712789274757,2024-04-10T15:47:54.757,0.019,0.025,0.051,-1.049
1712789274767,2024-04-10T15:47:54.767,0.029,0.024,0.052,-1.048
1712789274777,2024-04-10T15:47:54.777,0.039,0.024,0.051,-1.048
1712789274786,2024-04-10T15:47:54.786,0.048,0.024,0.050,-1.053
1712789274796,2024-04-10T15:47:54.796,0.058,0.021,0.050,-1.051
1712789274806,2024-04-10T15:47:54.806,0.068,0.023,0.051,-1.049
1712789274817,2024-04-10T15:47:54.817,0.079,0.026,0.050,-1.048
1712789274825,2024-04-10T15:47:54.825,0.087,0.024,0.050,-1.053
1712789274836,2024-04-10T15:47:54.836,0.098,0.025,0.051,-1.049
1712789274846,2024-04-10T15:47:54.846,0.108,0.022,0.052,-1.049
1712789274856,2024-04-10T15:47:54.856,0.118,0.023,0.050,-1.051
1712789274865,2024-04-10T15:47:54.865,0.127,0.024,0.050,-1.051
1712789274875,2024-04-10T15:47:54.875,0.137,0.026,0.053,-1.051
1712789274886,2024-04-10T15:47:54.886,0.148,0.023,0.053,-1.051
1712789274896,2024-04-10T15:47:54.896,0.158,0.024,0.052,-1.049
1712789274905,2024-04-10T15:47:54.905,0.167,0.024,0.050,-1.053
1712789274915,2024-04-10T15:47:54.915,0.177,0.023,0.049,-1.047
1712789274925,2024-04-10T15:47:54.925,0.187,0.022,0.051,-1.051
1712789274935,2024-04-10T15:47:54.935,0.197,0.023,0.051,-1.053
1712789274944,2024-04-10T15:47:54.944,0.206,0.024,0.050,-1.054
1712789274954,2024-04-10T15:47:54.954,0.216,0.024,0.050,-1.053
1712789274965,2024-04-10T15:47:54.965,0.227,0.024,0.050,-1.047
1712789274973,2024-04-10T15:47:54.973,0.235,0.024,0.051,-1.051
1712789274984,2024-04-10T15:47:54.984,0.246,0.023,0.050,-1.052
1712789274994,2024-04-10T15:47:54.994,0.256,0.024,0.050,-1.050
1712789275004,2024-04-10T15:47:55.004,0.266,0.025,0.052,-1.052
1712789275013,2024-04-10T15:47:55.013,0.275,0.024,0.051,-1.052
1712789275023,2024-04-10T15:47:55.023,0.285,0.022,0.051,-1.048
1712789275033,2024-04-10T15:47:55.033,0.295,0.024,0.050,-1.051
1712789275044,2024-04-10T15:47:55.044,0.306,0.023,0.050,-1.051
1712789275053,2024-04-10T15:47:55.053,0.315,0.023,0.051,-1.051
1712789275063,2024-04-10T15:47:55.063,0.325,0.024,0.049,-1.052
1712789275073,2024-04-10T15:47:55.073,0.335,0.025,0.051,-1.047
1712789275083,2024-04-10T15:47:55.083,0.345,0.025,0.052,-1.050
1712789275092,2024-04-10T15:47:55.092,0.354,0.022,0.053,-1.051
1712789275102,2024-04-10T15:47:55.102,0.364,0.024,0.051,-1.049
1712789275113,2024-04-10T15:47:55.113,0.375,0.025,0.051,-1.050
1712789275123,2024-04-10T15:47:55.123,0.385,0.026,0.050,-1.052
1712789275132,2024-04-10T15:47:55.132,0.394,0.024,0.048,-1.050
1712789275142,2024-04-10T15:47:55.142,0.404,0.024,0.050,-1.050
1712789275152,2024-04-10T15:47:55.152,0.414,0.023,0.051,-1.050
1712789275162,2024-04-10T15:47:55.162,0.424,0.023,0.053,-1.053
1712789275171,2024-04-10T15:47:55.171,0.433,0.022,0.052,-1.047
1712789275181,2024-04-10T15:47:55.181,0.443,0.024,0.048,-1.051
1712789275192,2024-04-10T15:47:55.192,0.454,0.022,0.050,-1.050
1712789275202,2024-04-10T15:47:55.202,0.464,0.023,0.050,-1.050
1712789275211,2024-04-10T15:47:55.211,0.473,0.025,0.049,-1.050
1712789275221,2024-04-10T15:47:55.221,0.483,0.027,0.050,-1.048
1712789275231,2024-04-10T15:47:55.231,0.493,0.023,0.051,-1.050
1712789275241,2024-04-10T15:47:55.241,0.503,0.023,0.049,-1.049
1712789275250,2024-04-10T15:47:55.250,0.512,0.024,0.050,-1.052
1712789275261,2024-04-10T15:47:55.261,0.523,0.025,0.051,-1.049
1712789275271,2024-04-10T15:47:55.271,0.533,0.023,0.052,-1.049
1712789275280,2024-04-10T15:47:55.280,0.542,0.023,0.053,-1.051
1712789275290,2024-04-10T15:47:55.290,0.552,0.024,0.051,-1.047
1712789275300,2024-04-10T15:47:55.300,0.562,0.023,0.050,-1.052
1712789275310,2024-04-10T15:47:55.310,0.572,0.023,0.049,-1.054
1712789275319,2024-04-10T15:47:55.319,0.581,0.023,0.048,-1.048
1712789275329,2024-04-10T15:47:55.329,0.591,0.025,0.052,-1.050
1712789275340,2024-04-10T15:47:55.340,0.602,0.025,0.052,-1.049
1712789275350,2024-04-10T15:47:55.350,0.612,0.023,0.051,-1.050
1712789275359,2024-04-10T15:47:55.359,0.621,0.022,0.049,-1.050
1712789275369,2024-04-10T15:47:55.369,0.631,0.024,0.049,-1.050
1712789275379,2024-04-10T15:47:55.379,0.641,0.025,0.050,-1.049
