epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712790137692,2024-04-10T16:02:17.692,0.000,0.019,0.073,-1.045
1712790137702,2024-04-10T16:02:17.702,0.010,0.018,0.074,-1.054
1712790137713,2024-04-10T16:02:17.713,0.021,0.019,0.074,-1.050
1712790137721,2024-04-10T16:02:17.721,0.029,0.022,0.075,-1.053
1712790137732,2024-04-10T16:02:17.732,0.040,0.021,0.073,-1.054
1712790137742,2024-04-10T16:02:17.742,0.050,0.018,0.072,-1.052
1712790137752,2024-04-10T16:02:17.752,0.060,0.018,0.076,-1.051
1712790137761,2024-04-10T16:02:17.761,0.069,0.016,0.073,-1.050
1712790137771,2024-04-10T16:02:17.771,0.079,0.020,0.073,-1.051
1712790137782,2024-04-10T16:02:17.782,0.090,0.022,0.074,-1.048
1712790137792,2024-04-10T16:02:17.792,0.100,0.020,0.074,-1.050
1712790137801,2024-04-10T16:02:17.801,0.109,0.015,0.074,-1.051
1712790137811,2024-04-10T16:02:17.811,0.119,0.016,0.076,-1.052
1712790137821,2024-04-10T16:02:17.821,0.129,0.019,0.074,-1.054
1712790137831,2024-04-10T16:02:17.831,0.139,0.021,0.074,-1.053
1712790137840,2024-04-10T16:02:17.840,0.148,0.018,0.072,-1.050
1712790137850,2024-04-10T16:02:17.850,0.158,0.018,0.074,-1.050
1712790137861,2024-04-10T16:02:17.861,0.169,0.019,0.074,-1.048
1712790137871,2024-04-10T16:02:17.871,0.179,0.020,0.072,-1.051
1712790137880,2024-04-10T16:02:17.880,0.188,0.019,0.072,-1.049
1712790137890,2024-04-10T16:02:17.890,0.198,0.021,0.075,-1.051
1712790137900,2024-04-10T16:02:17.900,0.208,0.018,0.073,-1.050
1712790137910,2024-04-10T16:02:17.910,0.218,0.018,0.074,-1.052
1712790137919,2024-04-10T16:02:17.919,0.227,0.019,0.074,-1.055
1712790137930,2024-04-10T16:02:17.930,0.238,0.020,0.074,-1.049
1712790137940,2024-04-10T16:02:17.940,0.248,0.019,0.074,-1.051
1712790137949,2024-04-10T16:02:17.949,0.257,0.016,0.074,-1.048
1712790137959,2024-04-10T16:02:17.959,0.267,0.019,0.074,-1.052
1712790137969,2024-04-10T16:02:17.969,0.277,0.019,0.073,-1.051
1712790137979,2024-04-10T16:02:17.979,0.287,0.019,0.074,-1.051
1712790137988,2024-04-10T16:02:17.988,0.296,0.019,0.076,-1.053
1712790137998,2024-04-10T16:02:17.998,0.306,0.019,0.074,-1.051
1712790138009,2024-04-10T16:02:18.009,0.317,0.019,0.072,-1.049
1712790138019,2024-04-10T16:02:18.019,0.327,0.020,0.075,-1.049
1712790138028,2024-04-10T16:02:18.028,0.336,0.021,0.075,-1.049
1712790138038,2024-04-10T16:02:18.038,0.346,0.019,0.074,-1.051
1712790138048,2024-04-10T16:02:18.048,0.356,0.017,0.073,-1.050
1712790138058,2024-04-10T16:02:18.058,0.366,0.017,0.072,-1.050
1712790138067,2024-04-10T16:02:18.067,0.375,0.021,0.074,-1.051
1712790138077,2024-04-10T16:02:18.077,0.385,0.019,0.076,-1.051
1712790138088,2024-04-10T16:02:18.088,0.396,0.019,0.073,-1.053
1712790138098,2024-04-10T16:02:18.098,0.406,0.018,0.075,-1.050
1712790138107,2024-04-10T16:02:18.107,0.415,0.018,0.074,-1.049
1712790138117,2024-04-10T16:02:18.117,0.425,0.019,0.073,-1.050
1712790138127,2024-04-10T16:02:18.127,0.435,0.019,0.073,-1.052
1712790138138,2024-04-10T16:02:18.138,0.446,0.021,0.073,-1.051
1712790138146,2024-04-10T16:02:18.146,0.454,0.020,0.075,-1.055
1712790138157,2024-04-10T16:02:18.157,0.465,0.016,0.073,-1.051
1712790138167,2024-04-10T16:02:18.167,0.475,0.017,0.074,-1.048
1712790138177,2024-04-10T16:02:18.177,0.485,0.021,0.075,-1.052
1712790138186,2024-04-10T16:02:18.186,0.494,0.019,0.073,-1.048
1712790138196,2024-04-10T16:02:18.196,0.504,0.017,0.074,-1.053
1712790138206,2024-04-10T16:02:18.206,0.514,0.018,0.075,-1.050
1712790138217,2024-04-10T16:02:18.217,0.525,0.019,0.073,-1.050
1712790138225,2024-04-10T16:02:18.225,0.533,0.020,0.073,-1.048
1712790138236,2024-04-10T16:02:18.236,0.544,0.021,0.075,-1.049
1712790138246,2024-04-10T16:02:18.246,0.554,0.019,0.074,-1.051
1712790138256,2024-04-10T16:02:18.256,0.564,0.018,0.074,-1.050
1712790138265,2024-04-10T16:02:18.265,0.573,0.019,0.072,-1.049
1712790138275,2024-04-10T16:02:18.275,0.583,0.018,0.073,-1.049
1712790138285,2024-04-10T16:02:18.285,0.593,0.019,0.073,-1.049
1712790138294,2024-04-10T16:02:18.294,0.602,0.020,0.071,-1.051
1712790138305,2024-04-10T16:02:18.305,0.613,0.018,0.073,-1.049
1712790138315,2024-04-10T16:02:18.315,0.623,0.017,0.074,-1.052
1712790138325,2024-04-10T16:02:18.325,0.633,0.019,0.074,-1.051
1712790138334,2024-04-10T16:02:18.334,0.642,0.020,0.073,-1.048
1712790138344,2024-04-10T16:02:18.344,0.652,0.018,0.074,-1.051
1712790138354,2024-04-10T16:02:18.354,0.662,0.019,0.073,-1.051
1712790138365,2024-04-10T16:02:18.365,0.673,0.019,0.074,-1.054
1712790138373,2024-04-10T16:02:18.373,0.681,0.021,0.074,-1.051
1712790138384,2024-04-10T16:02:18.384,0.692,0.019,0.073,-1.050
1712790138394,2024-04-10T16:02:18.394,0.702,0.020,0.074,-1.051
1712790138404,2024-04-10T16:02:18.404,0.712,0.020,0.076,-1.048
1712790138413,2024-04-10T16:02:18.413,0.721,0.018,0.074,-1.049
1712790138423,2024-04-10T16:02:18.423,0.731,0.019,0.073,-1.051
1712790138433,2024-04-10T16:02:18.433,0.741,0.018,0.072,-1.053
1712790138444,2024-04-10T16:02:18.444,0.752,0.019,0.073,-1.049
1712790138452,2024-04-10T16:02:18.452,0.760,0.020,0.074,-1.049
1712790138463,2024-04-10T16:02:18.463,0.771,0.018,0.073,-1.052
1712790138473,2024-04-10T16:02:18.473,0.781,0.019,0.073,-1.055
1712790138483,2024-04-10T16:02:18.483,0.791,0.018,0.074,-1.051
1712790138492,2024-04-10T16:02:18.492,0.800,0.017,0.073,-1.049
1712790138502,2024-04-10T16:02:18.502,0.810,0.019,0.073,-1.054
1712790138513,2024-04-10T16:02:18.513,0.821,0.021,0.073,-1.053
1712790138523,2024-04-10T16:02:18.523,0.831,0.019,0.074,-1.048
1712790138532,2024-04-10T16:02:18.532,0.840,0.019,0.074,-1.053
1712790138542,2024-04-10T16:02:18.542,0.850,0.020,0.072,-1.050
1712790138552,2024-04-10T16:02:18.552,0.860,0.018,0.073,-1.050
