epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712788277153,2024-04-10T15:31:17.153,0.000,0.018,0.074,-1.050
1712788277163,2024-04-10T15:31:17.163,0.010,0.021,0.078,-1.047
1712788277172,2024-04-10T15:31:17.172,0.019,0.021,0.074,-1.047
1712788277182,2024-04-10T15:31:17.182,0.029,0.017,0.073,-1.052
1712788277192,2024-04-10T15:31:17.192,0.039,0.018,0.076,-1.058
1712788277201,2024-04-10T15:31:17.201,0.048,0.018,0.077,-1.044
1712788277211,2024-04-10T15:31:17.211,0.058,0.019,0.076,-1.042
1712788277222,2024-04-10T15:31:17.222,0.069,0.014,0.074,-1.068
1712788277232,2024-04-10T15:31:17.232,0.079,0.017,0.076,-1.045
1712788277241,2024-04-10T15:31:17.241,0.088,0.021,0.074,-1.045
1712788277251,2024-04-10T15:31:17.251,0.098,0.019,0.072,-1.051
1712788277261,2024-04-10T15:31:17.261,0.108,0.013,0.072,-1.056
1712788277271,2024-04-10T15:31:17.271,0.118,0.020,0.074,-1.053
1712788277280,2024-04-10T15:31:17.280,0.127,0.021,0.073,-1.040
1712788277291,2024-04-10T15:31:17.291,0.138,0.019,0.072,-1.055
1712788277301,2024-04-10T15:31:17.301,0.148,0.017,0.072,-1.054
1712788277311,2024-04-10T15:31:17.311,0.158,0.021,0.075,-1.048
1712788277320,2024-04-10T15:31:17.320,0.167,0.019,0.076,-1.050
1712788277330,2024-04-10T15:31:17.330,0.177,0.015,0.072,-1.056
1712788277340,2024-04-10T15:31:17.340,0.187,0.018,0.073,-1.055
1712788277351,2024-04-10T15:31:17.351,0.198,0.019,0.072,-1.049
1712788277359,2024-04-10T15:31:17.359,0.206,0.019,0.075,-1.046
1712788277370,2024-04-10T15:31:17.370,0.217,0.019,0.075,-1.055
1712788277380,2024-04-10T15:31:17.380,0.227,0.016,0.074,-1.052
1712788277390,2024-04-10T15:31:17.390,0.237,0.019,0.075,-1.046
1712788277399,2024-04-10T15:31:17.399,0.246,0.020,0.074,-1.051
1712788277409,2024-04-10T15:31:17.409,0.256,0.019,0.074,-1.054
1712788277419,2024-04-10T15:31:17.419,0.266,0.019,0.075,-1.053
1712788277430,2024-04-10T15:31:17.430,0.277,0.017,0.074,-1.049
1712788277438,2024-04-10T15:31:17.438,0.285,0.020,0.074,-1.054
1712788277449,2024-04-10T15:31:17.449,0.296,0.019,0.073,-1.055
1712788277459,2024-04-10T15:31:17.459,0.306,0.019,0.074,-1.047
1712788277469,2024-04-10T15:31:17.469,0.316,0.019,0.076,-1.048
1712788277478,2024-04-10T15:31:17.478,0.325,0.017,0.076,-1.051
1712788277488,2024-04-10T15:31:17.488,0.335,0.019,0.075,-1.050
1712788277499,2024-04-10T15:31:17.499,0.346,0.020,0.075,-1.050
1712788277509,2024-04-10T15:31:17.509,0.356,0.019,0.073,-1.047
1712788277518,2024-04-10T15:31:17.518,0.365,0.017,0.073,-1.050
1712788277528,2024-04-10T15:31:17.528,0.375,0.017,0.075,-1.052
1712788277538,2024-04-10T15:31:17.538,0.385,0.018,0.075,-1.050
1712788277547,2024-04-10T15:31:17.547,0.394,0.018,0.072,-1.053
1712788277557,2024-04-10T15:31:17.557,0.404,0.019,0.073,-1.053
1712788277567,2024-04-10T15:31:17.567,0.414,0.019,0.073,-1.050
1712788277578,2024-04-10T15:31:17.578,0.425,0.021,0.074,-1.049
1712788277586,2024-04-10T15:31:17.586,0.433,0.018,0.073,-1.053
1712788277597,2024-04-10T15:31:17.597,0.444,0.018,0.073,-1.052
1712788277607,2024-04-10T15:31:17.607,0.454,0.019,0.073,-1.048
1712788277617,2024-04-10T15:31:17.617,0.464,0.019,0.076,-1.049
1712788277626,2024-04-10T15:31:17.626,0.473,0.019,0.074,-1.049
1712788277636,2024-04-10T15:31:17.636,0.483,0.018,0.073,-1.049
1712788277646,2024-04-10T15:31:17.646,0.493,0.018,0.074,-1.051
1712788277657,2024-04-10T15:31:17.657,0.504,0.019,0.075,-1.050
1712788277666,2024-04-10T15:31:17.666,0.513,0.016,0.073,-1.051
1712788277676,2024-04-10T15:31:17.676,0.523,0.017,0.075,-1.052
1712788277686,2024-04-10T15:31:17.686,0.533,0.019,0.076,-1.053
1712788277696,2024-04-10T15:31:17.696,0.543,0.019,0.074,-1.052
1712788277705,2024-04-10T15:31:17.705,0.552,0.019,0.073,-1.053
1712788277715,2024-04-10T15:31:17.715,0.562,0.021,0.074,-1.048
1712788277726,2024-04-10T15:31:17.726,0.573,0.019,0.073,-1.049
1712788277736,2024-04-10T15:31:17.736,0.583,0.016,0.073,-1.052
1712788277745,2024-04-10T15:31:17.745,0.592,0.017,0.075,-1.050
1712788277755,2024-04-10T15:31:17.755,0.602,0.020,0.075,-1.048
1712788277765,2024-04-10T15:31:17.765,0.612,0.020,0.074,-1.049
1712788277775,2024-04-10T15:31:17.775,0.622,0.019,0.073,-1.051
1712788277784,2024-04-10T15:31:17.784,0.631,0.019,0.074,-1.049
1712788277794,2024-04-10T15:31:17.794,0.641,0.017,0.073,-1.050
1712788277805,2024-04-10T15:31:17.805,0.652,0.019,0.075,-1.051
1712788277815,2024-04-10T15:31:17.815,0.662,0.017,0.075,-1.051
1712788277824,2024-04-10T15:31:17.824,0.671,0.018,0.074,-1.051
1712788277834,2024-04-10T15:31:17.834,0.681,0.018,0.073,-1.050
1712788277844,2024-04-10T15:31:17.844,0.691,0.018,0.075,-1.050
1712788277853,2024-04-10T15:31:17.853,0.700,0.018,0.075,-1.050
1712788277863,2024-04-10T15:31:17.863,0.710,0.017,0.075,-1.051
1712788277874,2024-04-10T15:31:17.874,0.721,0.018,0.073,-1.049
1712788277884,2024-04-10T15:31:17.884,0.731,0.018,0.072,-1.052
1712788277893,2024-04-10T15:31:17.893,0.740,0.017,0.072,-1.053
1712788277903,2024-04-10T15:31:17.903,0.750,0.019,0.075,-1.049
1712788277913,2024-04-10T15:31:17.913,0.760,0.018,0.074,-1.052
1712788277923,2024-04-10T15:31:17.923,0.770,0.019,0.073,-1.050
1712788277932,2024-04-10T15:31:17.932,0.779,0.019,0.074,-1.051
1712788277942,2024-04-10T15:31:17.942,0.789,0.017,0.074,-1.050
1712788277953,2024-04-10T15:31:17.953,0.800,0.018,0.073,-1.049
1712788277963,2024-04-10T15:31:17.963,0.810,0.020,0.075,-1.052
1712788277972,2024-04-10T15:31:17.972,0.819,0.017,0.075,-1.052
1712788277982,2024-04-10T15:31:17.982,0.829,0.019,0.075,-1.051
1712788277992,2024-04-10T15:31:17.992,0.839,0.019,0.072,-1.050
1712788278002,2024-04-10T15:31:18.002,0.849,0.017,0.073,-1.049
1712788278011,2024-04-10T15:31:18.011,0.858,0.021,0.075,-1.047
1712788278021,2024-04-10T15:31:18.021,0.868,0.021,0.073,-1.050
1712788278032,2024-04-10T15:31:18.032,0.879,0.017,0.073,-1.052
1712788278042,2024-04-10T15:31:18.042,0.889,0.019,0.074,-1.049
1712788278051,2024-04-10T15:31:18.051,0.898,0.019,0.074,-1.052
1712788278061,2024-04-10T15:31:18.061,0.908,0.019,0.074,-1.051
1712788278071,2024-04-10T15:31:18.071,0.918,0.017,0.073,-1.049
1712788278082,2024-04-10T15:31:18.082,0.929,0.019,0.075,-1.052
1712788278090,2024-04-10T15:31:18.090,0.937,0.021,0.074,-1.050
1712788278101,2024-04-10T15:31:18.101,0.948,0.019,0.072,-1.052
1712788278111,2024-04-10T15:31:18.111,0.958,0.020,0.073,-1.055
1712788278121,2024-04-10T15:31:18.121,0.968,0.019,0.074,-1.051
1712788278130,2024-04-10T15:31:18.130,0.977,0.018,0.075,-1.049
1712788278140,2024-04-10T15:31:18.140,0.987,0.017,0.075,-1.049
