epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712771800563,2024-04-10T10:56:40.563,0.000,-0.008,0.089,-1.040
1712771800573,2024-04-10T10:56:40.573,0.010,-0.009,0.090,-1.049
1712771800584,2024-04-10T10:56:40.584,0.021,-0.010,0.088,-1.051
1712771800594,2024-04-10T10:56:40.594,0.031,-0.009,0.088,-1.051
1712771800603,2024-04-10T10:56:40.603,0.040,-0.010,0.089,-1.048
1712771800613,2024-04-10T10:56:40.613,0.050,-0.010,0.089,-1.049
1712771800623,2024-04-10T10:56:40.623,0.060,-0.010,0.089,-1.047
1712771800634,2024-04-10T10:56:40.634,0.071,-0.011,0.086,-1.050
1712771800642,2024-04-10T10:56:40.642,0.079,-0.011,0.089,-1.049
1712771800653,2024-04-10T10:56:40.653,0.090,-0.010,0.089,-1.047
1712771800663,2024-04-10T10:56:40.663,0.100,-0.011,0.090,-1.045
1712771800673,2024-04-10T10:56:40.673,0.110,-0.010,0.087,-1.048
1712771800682,2024-04-10T10:56:40.682,0.119,-0.010,0.088,-1.050
1712771800692,2024-04-10T10:56:40.692,0.129,-0.011,0.089,-1.048
1712771800702,2024-04-10T10:56:40.702,0.139,-0.012,0.089,-1.048
1712771800711,2024-04-10T10:56:40.711,0.148,-0.007,0.086,-1.050
1712771800721,2024-04-10T10:56:40.721,0.158,-0.011,0.089,-1.045
1712771800732,2024-04-10T10:56:40.732,0.169,-0.011,0.089,-1.048
1712771800742,2024-04-10T10:56:40.742,0.179,-0.010,0.088,-1.050
1712771800751,2024-04-10T10:56:40.751,0.188,-0.010,0.087,-1.050
1712771800761,2024-04-10T10:56:40.761,0.198,-0.010,0.088,-1.048
1712771800771,2024-04-10T10:56:40.771,0.208,-0.010,0.090,-1.048
1712771800781,2024-04-10T10:56:40.781,0.218,-0.011,0.090,-1.049
1712771800790,2024-04-10T10:56:40.790,0.227,-0.010,0.089,-1.051
1712771800801,2024-04-10T10:56:40.801,0.238,-0.009,0.089,-1.048
