epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712766916092,2024-04-10T09:35:16.092,0.000,0.081,-0.011,-1.040
1712766916101,2024-04-10T09:35:16.101,0.009,0.082,-0.012,-1.052
1712766916112,2024-04-10T09:35:16.112,0.020,0.083,-0.011,-1.045
1712766916122,2024-04-10T09:35:16.122,0.030,0.083,-0.013,-1.044
1712766916132,2024-04-10T09:35:16.132,0.040,0.084,-0.011,-1.044
1712766916141,2024-04-10T09:35:16.141,0.049,0.085,-0.011,-1.044
1712766916151,2024-04-10T09:35:16.151,0.059,0.083,-0.012,-1.042
1712766916161,2024-04-10T09:35:16.161,0.069,0.083,-0.012,-1.043
1712766916172,2024-04-10T09:35:16.172,0.080,0.083,-0.013,-1.045
1712766916180,2024-04-10T09:35:16.180,0.088,0.083,-0.009,-1.045
1712766916191,2024-04-10T09:35:16.191,0.099,0.081,-0.009,-1.042
1712766916201,2024-04-10T09:35:16.201,0.109,0.080,-0.012,-1.042
1712766916211,2024-04-10T09:35:16.211,0.119,0.079,-0.012,-1.043
1712766916220,2024-04-10T09:35:16.220,0.128,0.083,-0.011,-1.045
1712766916230,2024-04-10T09:35:16.230,0.138,0.082,-0.010,-1.043
1712766916240,2024-04-10T09:35:16.240,0.148,0.083,-0.014,-1.043
1712766916251,2024-04-10T09:35:16.251,0.159,0.085,-0.012,-1.044
1712766916259,2024-04-10T09:35:16.259,0.167,0.083,-0.011,-1.044
1712766916270,2024-04-10T09:35:16.270,0.178,0.084,-0.014,-1.043
1712766916280,2024-04-10T09:35:16.280,0.188,0.084,-0.013,-1.043
1712766916289,2024-04-10T09:35:16.289,0.197,0.082,-0.012,-1.049
1712766916299,2024-04-10T09:35:16.299,0.207,0.082,-0.011,-1.044
1712766916309,2024-04-10T09:35:16.309,0.217,0.084,-0.011,-1.044
1712766916320,2024-04-10T09:35:16.320,0.228,0.083,-0.014,-1.045
1712766916328,2024-04-10T09:35:16.328,0.236,0.082,-0.012,-1.046
1712766916339,2024-04-10T09:35:16.339,0.247,0.081,-0.011,-1.046
1712766916349,2024-04-10T09:35:16.349,0.257,0.081,-0.013,-1.043
1712766916359,2024-04-10T09:35:16.359,0.267,0.079,-0.013,-1.041
1712766916368,2024-04-10T09:35:16.368,0.276,0.082,-0.013,-1.044
1712766916378,2024-04-10T09:35:16.378,0.286,0.085,-0.010,-1.046
1712766916388,2024-04-10T09:35:16.388,0.296,0.084,-0.010,-1.044
1712766916399,2024-04-10T09:35:16.399,0.307,0.086,-0.012,-1.042
1712766916407,2024-04-10T09:35:16.407,0.315,0.084,-0.011,-1.044
1712766916418,2024-04-10T09:35:16.418,0.326,0.086,-0.014,-1.045
1712766916428,2024-04-10T09:35:16.428,0.336,0.083,-0.012,-1.045
1712766916438,2024-04-10T09:35:16.438,0.346,0.085,-0.013,-1.046
1712766916447,2024-04-10T09:35:16.447,0.355,0.083,-0.012,-1.043
1712766916457,2024-04-10T09:35:16.457,0.365,0.083,-0.009,-1.048
1712766916467,2024-04-10T09:35:16.467,0.375,0.081,-0.011,-1.045
1712766916476,2024-04-10T09:35:16.476,0.384,0.081,-0.014,-1.044
1712766916487,2024-04-10T09:35:16.487,0.395,0.082,-0.012,-1.044
1712766916497,2024-04-10T09:35:16.497,0.405,0.080,-0.012,-1.046
1712766916507,2024-04-10T09:35:16.507,0.415,0.083,-0.010,-1.047
1712766916516,2024-04-10T09:35:16.516,0.424,0.085,-0.011,-1.041
1712766916526,2024-04-10T09:35:16.526,0.434,0.085,-0.011,-1.044
1712766916536,2024-04-10T09:35:16.536,0.444,0.085,-0.011,-1.044
1712766916547,2024-04-10T09:35:16.547,0.455,0.084,-0.012,-1.046
1712766916555,2024-04-10T09:35:16.555,0.463,0.085,-0.012,-1.046
1712766916566,2024-04-10T09:35:16.566,0.474,0.084,-0.014,-1.044
1712766916576,2024-04-10T09:35:16.576,0.484,0.083,-0.012,-1.044
1712766916586,2024-04-10T09:35:16.586,0.494,0.079,-0.011,-1.044
1712766916595,2024-04-10T09:35:16.595,0.503,0.078,-0.011,-1.043
1712766916605,2024-04-10T09:35:16.605,0.513,0.086,-0.012,-1.046
1712766916615,2024-04-10T09:35:16.615,0.523,0.083,-0.009,-1.050
1712766916626,2024-04-10T09:35:16.626,0.534,0.080,-0.012,-1.047
1712766916634,2024-04-10T09:35:16.634,0.542,0.082,-0.013,-1.044
1712766916645,2024-04-10T09:35:16.645,0.553,0.082,-0.013,-1.045
1712766916655,2024-04-10T09:35:16.655,0.563,0.083,-0.011,-1.042
1712766916664,2024-04-10T09:35:16.664,0.572,0.083,-0.010,-1.046
1712766916674,2024-04-10T09:35:16.674,0.582,0.085,-0.012,-1.046
1712766916684,2024-04-10T09:35:16.684,0.592,0.085,-0.012,-1.044
1712766916695,2024-04-10T09:35:16.695,0.603,0.084,-0.009,-1.044
1712766916703,2024-04-10T09:35:16.703,0.611,0.084,-0.009,-1.044
1712766916714,2024-04-10T09:35:16.714,0.622,0.082,-0.013,-1.043
1712766916724,2024-04-10T09:35:16.724,0.632,0.083,-0.012,-1.042
1712766916734,2024-04-10T09:35:16.734,0.642,0.084,-0.011,-1.047
1712766916743,2024-04-10T09:35:16.743,0.651,0.081,-0.009,-1.046
1712766916753,2024-04-10T09:35:16.753,0.661,0.079,-0.014,-1.042
1712766916763,2024-04-10T09:35:16.763,0.671,0.082,-0.013,-1.044
1712766916774,2024-04-10T09:35:16.774,0.682,0.082,-0.009,-1.043
1712766916782,2024-04-10T09:35:16.782,0.690,0.084,-0.011,-1.045
1712766916793,2024-04-10T09:35:16.793,0.701,0.085,-0.012,-1.042
1712766916803,2024-04-10T09:35:16.803,0.711,0.083,-0.012,-1.045
1712766916812,2024-04-10T09:35:16.812,0.720,0.083,-0.010,-1.047
1712766916822,2024-04-10T09:35:16.822,0.730,0.086,-0.010,-1.043
1712766916832,2024-04-10T09:35:16.832,0.740,0.083,-0.014,-1.045
1712766916842,2024-04-10T09:35:16.842,0.750,0.083,-0.013,-1.043
1712766916851,2024-04-10T09:35:16.851,0.759,0.084,-0.011,-1.051
1712766916862,2024-04-10T09:35:16.862,0.770,0.082,-0.010,-1.047
1712766916872,2024-04-10T09:35:16.872,0.780,0.082,-0.012,-1.045
1712766916882,2024-04-10T09:35:16.882,0.790,0.080,-0.013,-1.046
1712766916891,2024-04-10T09:35:16.891,0.799,0.080,-0.011,-1.047
1712766916901,2024-04-10T09:35:16.901,0.809,0.082,-0.011,-1.048
1712766916911,2024-04-10T09:35:16.911,0.819,0.082,-0.011,-1.042
1712766916922,2024-04-10T09:35:16.922,0.830,0.082,-0.011,-1.043
1712766916930,2024-04-10T09:35:16.930,0.838,0.084,-0.012,-1.046
1712766916941,2024-04-10T09:35:16.941,0.849,0.083,-0.011,-1.045
1712766916951,2024-04-10T09:35:16.951,0.859,0.082,-0.013,-1.041
1712766916961,2024-04-10T09:35:16.961,0.869,0.084,-0.013,-1.041
1712766916970,2024-04-10T09:35:16.970,0.878,0.083,-0.011,-1.046
1712766916980,2024-04-10T09:35:16.980,0.888,0.083,-0.010,-1.045
1712766916990,2024-04-10T09:35:16.990,0.898,0.083,-0.010,-1.043
1712766916999,2024-04-10T09:35:16.999,0.907,0.082,-0.011,-1.044
1712766917009,2024-04-10T09:35:17.009,0.917,0.083,-0.012,-1.043
1712766917020,2024-04-10T09:35:17.020,0.928,0.081,-0.011,-1.043
1712766917030,2024-04-10T09:35:17.030,0.938,0.082,-0.014,-1.043
1712766917039,2024-04-10T09:35:17.039,0.947,0.082,-0.012,-1.045
1712766917049,2024-04-10T09:35:17.049,0.957,0.082,-0.012,-1.047
1712766917059,2024-04-10T09:35:17.059,0.967,0.084,-0.011,-1.047
1712766917070,2024-04-10T09:35:17.070,0.978,0.084,-0.014,-1.044
1712766917078,2024-04-10T09:35:17.078,0.986,0.085,-0.015,-1.044
1712766917089,2024-04-10T09:35:17.089,0.997,0.083,-0.010,-1.046
1712766917099,2024-04-10T09:35:17.099,1.007,0.084,-0.012,-1.047
1712766917109,2024-04-10T09:35:17.109,1.017,0.083,-0.014,-1.041
1712766917118,2024-04-10T09:35:17.118,1.026,0.085,-0.015,-1.042
1712766917128,2024-04-10T09:35:17.128,1.036,0.084,-0.012,-1.042
1712766917138,2024-04-10T09:35:17.138,1.046,0.081,-0.009,-1.045
1712766917149,2024-04-10T09:35:17.149,1.057,0.082,-0.015,-1.042
1712766917157,2024-04-10T09:35:17.157,1.065,0.082,-0.015,-1.042
1712766917168,2024-04-10T09:35:17.168,1.076,0.083,-0.009,-1.047
1712766917178,2024-04-10T09:35:17.178,1.086,0.081,-0.011,-1.046
1712766917187,2024-04-10T09:35:17.187,1.095,0.083,-0.015,-1.044
1712766917197,2024-04-10T09:35:17.197,1.105,0.082,-0.014,-1.044
1712766917207,2024-04-10T09:35:17.207,1.115,0.085,-0.009,-1.047
1712766917217,2024-04-10T09:35:17.217,1.125,0.086,-0.009,-1.048
1712766917226,2024-04-10T09:35:17.226,1.134,0.085,-0.014,-1.045
1712766917237,2024-04-10T09:35:17.237,1.145,0.084,-0.013,-1.043
1712766917247,2024-04-10T09:35:17.247,1.155,0.084,-0.009,-1.042
1712766917257,2024-04-10T09:35:17.257,1.165,0.084,-0.010,-1.044
1712766917266,2024-04-10T09:35:17.266,1.174,0.083,-0.015,-1.042
1712766917276,2024-04-10T09:35:17.276,1.184,0.081,-0.014,-1.045
1712766917286,2024-04-10T09:35:17.286,1.194,0.082,-0.011,-1.045
1712766917297,2024-04-10T09:35:17.297,1.205,0.079,-0.010,-1.045
1712766917305,2024-04-10T09:35:17.305,1.213,0.081,-0.011,-1.043
1712766917316,2024-04-10T09:35:17.316,1.224,0.083,-0.012,-1.042
1712766917326,2024-04-10T09:35:17.326,1.234,0.084,-0.009,-1.046
1712766917336,2024-04-10T09:35:17.336,1.244,0.082,-0.010,-1.045
1712766917345,2024-04-10T09:35:17.345,1.253,0.086,-0.012,-1.044
1712766917355,2024-04-10T09:35:17.355,1.263,0.084,-0.011,-1.046
1712766917365,2024-04-10T09:35:17.365,1.273,0.084,-0.009,-1.046
1712766917374,2024-04-10T09:35:17.374,1.282,0.083,-0.011,-1.047
1712766917384,2024-04-10T09:35:17.384,1.292,0.083,-0.014,-1.040
1712766917395,2024-04-10T09:35:17.395,1.303,0.082,-0.013,-1.045
1712766917405,2024-04-10T09:35:17.405,1.313,0.084,-0.010,-1.048
1712766917414,2024-04-10T09:35:17.414,1.322,0.084,-0.012,-1.047
1712766917424,2024-04-10T09:35:17.424,1.332,0.081,-0.016,-1.045
1712766917434,2024-04-10T09:35:17.434,1.342,0.081,-0.013,-1.044
1712766917445,2024-04-10T09:35:17.445,1.353,0.083,-0.012,-1.045
1712766917453,2024-04-10T09:35:17.453,1.361,0.083,-0.011,-1.043
1712766917464,2024-04-10T09:35:17.464,1.372,0.081,-0.014,-1.044
1712766917474,2024-04-10T09:35:17.474,1.382,0.086,-0.013,-1.050
1712766917484,2024-04-10T09:35:17.484,1.392,0.084,-0.013,-1.050
1712766917493,2024-04-10T09:35:17.493,1.401,0.084,-0.012,-1.047
1712766917503,2024-04-10T09:35:17.503,1.411,0.083,-0.014,-1.041
1712766917513,2024-04-10T09:35:17.513,1.421,0.083,-0.014,-1.042
1712766917522,2024-04-10T09:35:17.522,1.430,0.084,-0.010,-1.043
1712766917532,2024-04-10T09:35:17.532,1.440,0.082,-0.011,-1.046
