epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184302993,2024-05-08T09:05:02.993,0.000,-0.024,0.032,-1.018
1715184303002,2024-05-08T09:05:03.002,0.009,-0.025,0.030,-1.033
1715184303012,2024-05-08T09:05:03.012,0.019,-0.023,0.034,-1.029
1715184303023,2024-05-08T09:05:03.023,0.030,-0.023,0.035,-1.022
1715184303033,2024-05-08T09:05:03.033,0.040,-0.025,0.033,-1.022
1715184303042,2024-05-08T09:05:03.042,0.049,-0.023,0.034,-1.030
1715184303052,2024-05-08T09:05:03.052,0.059,-0.023,0.032,-1.025
1715184303062,2024-05-08T09:05:03.062,0.069,-0.022,0.032,-1.020
1715184303072,2024-05-08T09:05:03.072,0.079,-0.023,0.034,-1.029
1715184303083,2024-05-08T09:05:03.083,0.090,-0.024,0.034,-1.030
1715184303091,2024-05-08T09:05:03.091,0.098,-0.023,0.034,-1.026
1715184303102,2024-05-08T09:05:03.102,0.109,-0.022,0.034,-1.022
1715184303112,2024-05-08T09:05:03.112,0.119,-0.023,0.034,-1.027
1715184303122,2024-05-08T09:05:03.122,0.129,-0.022,0.034,-1.027
1715184303131,2024-05-08T09:05:03.131,0.138,-0.021,0.034,-1.022
1715184303141,2024-05-08T09:05:03.141,0.148,-0.024,0.032,-1.026
1715184303152,2024-05-08T09:05:03.152,0.159,-0.025,0.034,-1.028
1715184303162,2024-05-08T09:05:03.162,0.169,-0.027,0.034,-1.023
1715184303172,2024-05-08T09:05:03.172,0.179,-0.025,0.033,-1.022
1715184303181,2024-05-08T09:05:03.181,0.188,-0.022,0.034,-1.028
1715184303191,2024-05-08T09:05:03.191,0.198,-0.024,0.034,-1.026
1715184303201,2024-05-08T09:05:03.201,0.208,-0.023,0.034,-1.023
1715184303212,2024-05-08T09:05:03.212,0.219,-0.022,0.034,-1.024
1715184303220,2024-05-08T09:05:03.220,0.227,-0.023,0.034,-1.027
1715184303231,2024-05-08T09:05:03.231,0.238,-0.024,0.035,-1.028
1715184303241,2024-05-08T09:05:03.241,0.248,-0.023,0.035,-1.023
1715184303251,2024-05-08T09:05:03.251,0.258,-0.022,0.033,-1.026
1715184303260,2024-05-08T09:05:03.260,0.267,-0.022,0.034,-1.028
1715184303270,2024-05-08T09:05:03.270,0.277,-0.024,0.031,-1.027
1715184303280,2024-05-08T09:05:03.280,0.287,-0.022,0.014,-1.022
1715184303291,2024-05-08T09:05:03.291,0.298,-0.045,-0.149,-1.552
1715184303301,2024-05-08T09:05:03.301,0.308,-0.016,0.088,-1.630
1715184303310,2024-05-08T09:05:03.310,0.317,0.034,-0.012,-0.503
1715184303320,2024-05-08T09:05:03.320,0.327,0.016,-0.050,-0.497
1715184303330,2024-05-08T09:05:03.330,0.337,-0.013,-0.399,-0.581
1715184303341,2024-05-08T09:05:03.341,0.348,0.069,-0.656,-0.555
1715184303349,2024-05-08T09:05:03.349,0.356,-0.050,0.060,-0.820
1715184303360,2024-05-08T09:05:03.360,0.367,-0.499,-0.411,-2.311
1715184303370,2024-05-08T09:05:03.370,0.377,-0.524,-1.201,-0.686
1715184303380,2024-05-08T09:05:03.380,0.387,-0.390,-0.779,-1.079
1715184303390,2024-05-08T09:05:03.390,0.397,-0.114,-0.323,-1.657
1715184303399,2024-05-08T09:05:03.399,0.406,0.315,0.087,-1.895
1715184303409,2024-05-08T09:05:03.409,0.416,0.471,0.384,-1.256
1715184303420,2024-05-08T09:05:03.420,0.427,0.338,0.747,-1.132
1715184303430,2024-05-08T09:05:03.430,0.437,0.369,1.372,-0.747
1715184303439,2024-05-08T09:05:03.439,0.446,0.508,1.520,-1.051
1715184303449,2024-05-08T09:05:03.449,0.456,0.468,1.212,-1.429
1715184303459,2024-05-08T09:05:03.459,0.466,0.342,0.853,-1.263
1715184303469,2024-05-08T09:05:03.469,0.476,0.215,0.507,-0.908
1715184303478,2024-05-08T09:05:03.478,0.485,-0.004,-0.114,-1.129
1715184303488,2024-05-08T09:05:03.488,0.495,-0.072,-0.710,-1.225
1715184303499,2024-05-08T09:05:03.499,0.506,-0.333,-1.738,-1.720
1715184303509,2024-05-08T09:05:03.509,0.516,-0.450,-2.231,-2.542
1715184303519,2024-05-08T09:05:03.519,0.526,-0.294,-1.215,-2.394
1715184303528,2024-05-08T09:05:03.528,0.535,-0.380,-0.647,-2.231
1715184303538,2024-05-08T09:05:03.538,0.545,-0.365,-0.214,-1.834
1715184303549,2024-05-08T09:05:03.549,0.556,-0.302,-0.032,-1.690
1715184303559,2024-05-08T09:05:03.559,0.566,-0.106,0.118,-1.620
1715184303568,2024-05-08T09:05:03.568,0.575,0.165,0.534,-1.630
1715184303578,2024-05-08T09:05:03.578,0.585,0.134,0.858,-1.776
1715184303588,2024-05-08T09:05:03.588,0.595,-0.101,1.206,-1.782
1715184303598,2024-05-08T09:05:03.598,0.605,-0.403,1.335,-1.593
1715184303609,2024-05-08T09:05:03.609,0.616,-0.740,0.712,-1.611
1715184303617,2024-05-08T09:05:03.617,0.624,-0.860,-0.088,-1.829
1715184303628,2024-05-08T09:05:03.628,0.635,-0.581,-0.537,-2.147
1715184303638,2024-05-08T09:05:03.638,0.645,-0.228,-0.604,-2.156
1715184303648,2024-05-08T09:05:03.648,0.655,0.018,-0.482,-1.845
1715184303657,2024-05-08T09:05:03.657,0.664,0.183,-0.424,-1.546
1715184303667,2024-05-08T09:05:03.667,0.674,0.352,-0.584,-1.280
1715184303677,2024-05-08T09:05:03.677,0.684,0.595,-0.980,-1.149
1715184303688,2024-05-08T09:05:03.688,0.695,0.925,-1.429,-1.062
1715184303698,2024-05-08T09:05:03.698,0.705,1.131,-1.757,-0.564
1715184303707,2024-05-08T09:05:03.707,0.714,1.134,-1.572,0.068
1715184303717,2024-05-08T09:05:03.717,0.724,1.051,-0.916,0.394
1715184303727,2024-05-08T09:05:03.727,0.734,0.753,-0.059,0.641
1715184303737,2024-05-08T09:05:03.737,0.744,0.340,0.867,0.853
1715184303746,2024-05-08T09:05:03.746,0.753,0.040,1.616,0.932
1715184303757,2024-05-08T09:05:03.757,0.764,-0.125,1.963,0.953
1715184303767,2024-05-08T09:05:03.767,0.774,-0.127,1.815,1.078
1715184303777,2024-05-08T09:05:03.777,0.784,-0.157,1.316,1.203
1715184303786,2024-05-08T09:05:03.786,0.793,-0.173,0.792,1.321
1715184303796,2024-05-08T09:05:03.796,0.803,-0.184,0.294,1.390
1715184303806,2024-05-08T09:05:03.806,0.813,-0.211,-0.263,1.429
1715184303817,2024-05-08T09:05:03.817,0.824,-0.456,-0.738,1.525
1715184303827,2024-05-08T09:05:03.827,0.834,-0.655,-1.013,1.551
1715184303836,2024-05-08T09:05:03.836,0.843,-0.765,-1.116,1.477
1715184303846,2024-05-08T09:05:03.846,0.853,-0.816,-0.870,1.072
1715184303856,2024-05-08T09:05:03.856,0.863,-0.900,-0.325,0.473
1715184303866,2024-05-08T09:05:03.866,0.873,-0.887,-0.017,0.079
1715184303875,2024-05-08T09:05:03.875,0.882,-0.812,0.144,-0.006
1715184303885,2024-05-08T09:05:03.885,0.892,-1.170,0.683,-0.043
1715184303896,2024-05-08T09:05:03.896,0.903,-0.954,0.889,-0.096
1715184303906,2024-05-08T09:05:03.906,0.913,-0.662,0.687,0.417
1715184303916,2024-05-08T09:05:03.916,0.923,-0.789,0.583,0.732
1715184303925,2024-05-08T09:05:03.925,0.932,-0.818,0.660,0.104
1715184303935,2024-05-08T09:05:03.935,0.942,-1.237,0.597,-0.268
1715184303945,2024-05-08T09:05:03.945,0.952,-1.362,0.169,-0.525
1715184303956,2024-05-08T09:05:03.956,0.963,-0.854,-0.098,-0.644
1715184303965,2024-05-08T09:05:03.965,0.972,-0.491,-0.196,-0.277
1715184303975,2024-05-08T09:05:03.975,0.982,-0.512,0.139,-0.075
1715184303985,2024-05-08T09:05:03.985,0.992,-0.875,0.321,0.049
1715184303995,2024-05-08T09:05:03.995,1.002,-0.737,-0.417,0.508
1715184304004,2024-05-08T09:05:04.004,1.011,-0.679,-0.899,1.104
1715184304014,2024-05-08T09:05:04.014,1.021,-0.646,-0.696,1.155
1715184304025,2024-05-08T09:05:04.025,1.032,-0.813,-0.229,0.503
1715184304035,2024-05-08T09:05:04.035,1.042,-1.080,0.225,-0.195
1715184304045,2024-05-08T09:05:04.045,1.052,-1.260,0.503,-0.468
1715184304054,2024-05-08T09:05:04.054,1.061,-1.201,0.641,-0.533
1715184304064,2024-05-08T09:05:04.064,1.071,-1.097,0.681,-0.386
1715184304074,2024-05-08T09:05:04.074,1.081,-1.034,0.639,-0.015
1715184304085,2024-05-08T09:05:04.085,1.092,-0.971,0.663,-0.007
1715184304093,2024-05-08T09:05:04.093,1.100,-0.976,0.999,-0.043
1715184304104,2024-05-08T09:05:04.104,1.111,-0.833,0.748,0.118
1715184304114,2024-05-08T09:05:04.114,1.121,-0.638,0.037,0.323
1715184304124,2024-05-08T09:05:04.124,1.131,-0.476,-0.969,0.873
1715184304134,2024-05-08T09:05:04.134,1.141,-0.576,-1.694,2.387
1715184304143,2024-05-08T09:05:04.143,1.150,-0.615,0.620,0.283
1715184304153,2024-05-08T09:05:04.153,1.160,-0.670,0.869,0.125
1715184304164,2024-05-08T09:05:04.164,1.171,-0.610,0.437,0.935
1715184304174,2024-05-08T09:05:04.174,1.181,-0.596,1.160,0.380
1715184304183,2024-05-08T09:05:04.183,1.190,-0.709,1.386,0.171
1715184304193,2024-05-08T09:05:04.193,1.200,-0.788,1.217,-0.329
1715184304203,2024-05-08T09:05:04.203,1.210,-0.907,1.051,-0.767
1715184304214,2024-05-08T09:05:04.214,1.221,-0.967,0.803,-1.131
1715184304222,2024-05-08T09:05:04.222,1.229,-0.956,0.375,-1.106
1715184304233,2024-05-08T09:05:04.233,1.240,-0.848,0.281,-0.757
1715184304243,2024-05-08T09:05:04.243,1.250,-0.762,0.674,-0.535
1715184304253,2024-05-08T09:05:04.253,1.260,-0.586,0.780,0.063
1715184304263,2024-05-08T09:05:04.263,1.270,-0.391,1.000,0.614
1715184304272,2024-05-08T09:05:04.272,1.279,-0.340,0.973,0.743
