epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183300048,2024-05-08T08:48:20.048,0.000,-0.917,-0.097,0.092
1715183300059,2024-05-08T08:48:20.059,0.011,-0.911,0.019,0.022
1715183300069,2024-05-08T08:48:20.069,0.021,-0.996,0.171,0.021
1715183300078,2024-05-08T08:48:20.078,0.030,-1.166,0.127,0.154
1715183300088,2024-05-08T08:48:20.088,0.040,-1.317,-0.162,0.364
1715183300098,2024-05-08T08:48:20.098,0.050,-1.298,-0.472,0.494
1715183300108,2024-05-08T08:48:20.108,0.060,-1.111,-0.590,0.429
1715183300117,2024-05-08T08:48:20.117,0.069,-0.925,-0.425,0.182
1715183300127,2024-05-08T08:48:20.127,0.079,-0.824,-0.027,-0.156
1715183300138,2024-05-08T08:48:20.138,0.090,-0.768,0.463,-0.417
1715183300148,2024-05-08T08:48:20.148,0.100,-0.772,0.798,-0.469
1715183300157,2024-05-08T08:48:20.157,0.109,-0.772,0.810,-0.342
1715183300167,2024-05-08T08:48:20.167,0.119,-0.820,0.738,-0.175
1715183300177,2024-05-08T08:48:20.177,0.129,-0.799,0.620,-0.099
1715183300188,2024-05-08T08:48:20.188,0.140,-0.822,0.523,-0.174
1715183300198,2024-05-08T08:48:20.198,0.150,-0.889,0.518,-0.293
1715183300207,2024-05-08T08:48:20.207,0.159,-0.939,0.568,-0.326
1715183300217,2024-05-08T08:48:20.217,0.169,-0.948,0.615,-0.204
1715183300227,2024-05-08T08:48:20.227,0.179,-0.865,0.722,-0.081
1715183300237,2024-05-08T08:48:20.237,0.189,-0.708,0.759,-0.266
1715183300246,2024-05-08T08:48:20.246,0.198,-0.686,0.824,-0.614
1715183300256,2024-05-08T08:48:20.256,0.208,-0.521,0.992,-0.709
1715183300267,2024-05-08T08:48:20.267,0.219,-0.367,1.063,-0.798
1715183300277,2024-05-08T08:48:20.277,0.229,-0.307,1.076,-0.886
1715183300287,2024-05-08T08:48:20.287,0.239,-0.320,1.000,-0.821
1715183300296,2024-05-08T08:48:20.296,0.248,-0.287,0.854,-0.718
1715183300306,2024-05-08T08:48:20.306,0.258,-0.236,0.697,-0.683
1715183300316,2024-05-08T08:48:20.316,0.268,-0.195,0.612,-0.664
1715183300327,2024-05-08T08:48:20.327,0.279,-0.205,0.604,-0.685
1715183300335,2024-05-08T08:48:20.335,0.287,-0.254,0.547,-0.676
1715183300346,2024-05-08T08:48:20.346,0.298,-0.291,0.392,-0.607
1715183300356,2024-05-08T08:48:20.356,0.308,-0.272,0.287,-0.530
1715183300366,2024-05-08T08:48:20.366,0.318,-0.277,0.267,-0.528
1715183300375,2024-05-08T08:48:20.375,0.327,-0.317,0.288,-0.598
1715183300385,2024-05-08T08:48:20.385,0.337,-0.217,0.389,-0.721
1715183300396,2024-05-08T08:48:20.396,0.348,-0.139,0.503,-0.919
1715183300406,2024-05-08T08:48:20.406,0.358,-0.169,0.595,-1.097
1715183300416,2024-05-08T08:48:20.416,0.368,-0.193,0.564,-1.143
1715183300425,2024-05-08T08:48:20.425,0.377,-0.234,0.457,-1.074
1715183300435,2024-05-08T08:48:20.435,0.387,-0.291,0.320,-0.945
1715183300445,2024-05-08T08:48:20.445,0.397,-0.343,0.182,-0.768
1715183300456,2024-05-08T08:48:20.456,0.408,-0.363,0.101,-0.657
1715183300464,2024-05-08T08:48:20.464,0.416,-0.331,0.076,-0.647
1715183300475,2024-05-08T08:48:20.475,0.427,-0.267,0.075,-0.763
1715183300485,2024-05-08T08:48:20.485,0.437,-0.236,0.105,-0.875
1715183300495,2024-05-08T08:48:20.495,0.447,-0.213,0.092,-0.905
1715183300505,2024-05-08T08:48:20.505,0.457,-0.183,0.056,-0.889
1715183300514,2024-05-08T08:48:20.514,0.466,-0.174,-0.015,-0.861
1715183300524,2024-05-08T08:48:20.524,0.476,-0.193,-0.013,-0.914
1715183300535,2024-05-08T08:48:20.535,0.487,-0.151,0.092,-1.009
1715183300545,2024-05-08T08:48:20.545,0.497,-0.174,0.123,-1.043
1715183300554,2024-05-08T08:48:20.554,0.506,-0.245,0.088,-0.975
1715183300564,2024-05-08T08:48:20.564,0.516,-0.285,0.052,-0.878
1715183300574,2024-05-08T08:48:20.574,0.526,-0.305,0.022,-0.823
1715183300584,2024-05-08T08:48:20.584,0.536,-0.311,0.003,-0.809
1715183300593,2024-05-08T08:48:20.593,0.545,-0.308,-0.015,-0.823
1715183300604,2024-05-08T08:48:20.604,0.556,-0.290,-0.020,-0.872
1715183300614,2024-05-08T08:48:20.614,0.566,-0.279,-0.015,-0.953
1715183300624,2024-05-08T08:48:20.624,0.576,-0.278,0.000,-1.004
1715183300634,2024-05-08T08:48:20.634,0.586,-0.263,-0.004,-1.010
1715183300643,2024-05-08T08:48:20.643,0.595,-0.253,-0.025,-0.990
1715183300653,2024-05-08T08:48:20.653,0.605,-0.246,-0.023,-0.940
1715183300664,2024-05-08T08:48:20.664,0.616,-0.220,-0.007,-0.911
1715183300674,2024-05-08T08:48:20.674,0.626,-0.199,0.013,-0.962
1715183300683,2024-05-08T08:48:20.683,0.635,-0.199,0.030,-1.048
1715183300693,2024-05-08T08:48:20.693,0.645,-0.218,0.042,-1.123
1715183300703,2024-05-08T08:48:20.703,0.655,-0.234,0.049,-1.152
1715183300713,2024-05-08T08:48:20.713,0.665,-0.250,0.035,-1.107
1715183300724,2024-05-08T08:48:20.724,0.676,-0.248,0.088,-1.083
1715183300732,2024-05-08T08:48:20.732,0.684,-0.228,0.176,-1.081
1715183300743,2024-05-08T08:48:20.743,0.695,-0.218,0.219,-1.146
1715183300753,2024-05-08T08:48:20.753,0.705,-0.231,0.230,-1.180
1715183300763,2024-05-08T08:48:20.763,0.715,-0.241,0.186,-1.102
1715183300772,2024-05-08T08:48:20.772,0.724,-0.247,0.074,-1.004
1715183300782,2024-05-08T08:48:20.782,0.734,-0.269,0.016,-1.000
1715183300793,2024-05-08T08:48:20.793,0.745,-0.301,0.066,-1.060
1715183300803,2024-05-08T08:48:20.803,0.755,-0.333,0.160,-1.135
1715183300812,2024-05-08T08:48:20.812,0.764,-0.353,0.244,-1.176
1715183300822,2024-05-08T08:48:20.822,0.774,-0.334,0.262,-1.185
1715183300832,2024-05-08T08:48:20.832,0.784,-0.293,0.229,-1.215
1715183300842,2024-05-08T08:48:20.842,0.794,-0.250,0.193,-1.311
1715183300853,2024-05-08T08:48:20.853,0.805,-0.211,0.205,-1.417
1715183300861,2024-05-08T08:48:20.861,0.813,-0.196,0.251,-1.451
1715183300872,2024-05-08T08:48:20.872,0.824,-0.189,0.278,-1.373
1715183300882,2024-05-08T08:48:20.882,0.834,-0.217,0.212,-1.216
1715183300892,2024-05-08T08:48:20.892,0.844,-0.286,0.145,-1.063
1715183300901,2024-05-08T08:48:20.901,0.853,-0.342,0.131,-0.915
1715183300911,2024-05-08T08:48:20.911,0.863,-0.368,0.124,-0.792
1715183300921,2024-05-08T08:48:20.921,0.873,-0.422,0.134,-0.713
1715183300932,2024-05-08T08:48:20.932,0.884,-0.478,0.124,-0.645
1715183300940,2024-05-08T08:48:20.940,0.892,-0.469,0.073,-0.597
1715183300951,2024-05-08T08:48:20.951,0.903,-0.419,0.027,-0.616
1715183300961,2024-05-08T08:48:20.961,0.913,-0.376,0.013,-0.713
1715183300971,2024-05-08T08:48:20.971,0.923,-0.323,0.018,-0.844
1715183300981,2024-05-08T08:48:20.981,0.933,-0.261,0.031,-0.961
1715183300990,2024-05-08T08:48:20.990,0.942,-0.236,0.063,-1.048
1715183301001,2024-05-08T08:48:21.001,0.953,-0.289,0.103,-1.031
1715183301011,2024-05-08T08:48:21.011,0.963,-0.330,0.097,-0.885
1715183301021,2024-05-08T08:48:21.021,0.973,-0.353,0.062,-0.741
1715183301030,2024-05-08T08:48:21.030,0.982,-0.363,0.047,-0.713
1715183301040,2024-05-08T08:48:21.040,0.992,-0.365,0.043,-0.781
1715183301050,2024-05-08T08:48:21.050,1.002,-0.370,0.040,-0.901
1715183301061,2024-05-08T08:48:21.061,1.013,-0.372,0.047,-1.009
1715183301071,2024-05-08T08:48:21.071,1.023,-0.385,0.079,-1.060
1715183301080,2024-05-08T08:48:21.080,1.032,-0.414,0.121,-1.056
1715183301090,2024-05-08T08:48:21.090,1.042,-0.458,0.168,-1.009
1715183301100,2024-05-08T08:48:21.100,1.052,-0.507,0.202,-0.923
1715183301110,2024-05-08T08:48:21.110,1.062,-0.552,0.228,-0.827
1715183301119,2024-05-08T08:48:21.119,1.071,-0.627,0.284,-0.772
1715183301129,2024-05-08T08:48:21.129,1.081,-0.711,0.338,-0.752
1715183301140,2024-05-08T08:48:21.140,1.092,-0.762,0.389,-0.758
1715183301150,2024-05-08T08:48:21.150,1.102,-0.790,0.447,-0.777
1715183301159,2024-05-08T08:48:21.159,1.111,-0.803,0.513,-0.817
1715183301169,2024-05-08T08:48:21.169,1.121,-0.820,0.583,-0.835
1715183301179,2024-05-08T08:48:21.179,1.131,-0.814,0.542,-0.698
1715183301189,2024-05-08T08:48:21.189,1.141,-0.900,0.380,-0.460
1715183301200,2024-05-08T08:48:21.200,1.152,-0.970,0.408,-0.260
1715183301209,2024-05-08T08:48:21.209,1.161,-0.992,0.476,-0.208
