epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183883314,2024-05-08T08:58:03.314,0.000,-0.503,0.686,-0.038
1715183883325,2024-05-08T08:58:03.325,0.011,-0.604,0.647,-0.151
1715183883335,2024-05-08T08:58:03.335,0.021,-0.696,0.699,-0.146
1715183883344,2024-05-08T08:58:03.344,0.030,-0.710,0.640,-0.060
1715183883354,2024-05-08T08:58:03.354,0.040,-0.749,0.504,-0.086
1715183883364,2024-05-08T08:58:03.364,0.050,-0.785,0.580,0.029
1715183883374,2024-05-08T08:58:03.374,0.060,-0.834,0.764,0.124
1715183883383,2024-05-08T08:58:03.383,0.069,-0.843,0.995,0.108
1715183883393,2024-05-08T08:58:03.393,0.079,-0.823,1.076,0.190
1715183883404,2024-05-08T08:58:03.404,0.090,-0.788,0.950,0.286
1715183883414,2024-05-08T08:58:03.414,0.100,-0.761,0.735,0.331
1715183883423,2024-05-08T08:58:03.423,0.109,-0.762,0.505,0.346
1715183883433,2024-05-08T08:58:03.433,0.119,-0.796,0.480,0.226
1715183883443,2024-05-08T08:58:03.443,0.129,-0.758,0.586,0.388
1715183883453,2024-05-08T08:58:03.453,0.139,-0.749,0.496,0.368
1715183883464,2024-05-08T08:58:03.464,0.150,-0.738,0.603,0.158
1715183883472,2024-05-08T08:58:03.472,0.158,-0.841,0.788,0.418
1715183883483,2024-05-08T08:58:03.483,0.169,-0.842,0.769,0.513
1715183883493,2024-05-08T08:58:03.493,0.179,-1.006,0.884,0.291
1715183883503,2024-05-08T08:58:03.503,0.189,-1.295,0.901,0.255
1715183883512,2024-05-08T08:58:03.512,0.198,-1.555,1.030,0.223
1715183883522,2024-05-08T08:58:03.522,0.208,-1.624,1.237,0.352
1715183883533,2024-05-08T08:58:03.533,0.219,-1.383,1.218,0.318
1715183883543,2024-05-08T08:58:03.543,0.229,-0.750,0.729,0.111
1715183883552,2024-05-08T08:58:03.552,0.238,-0.513,0.442,0.262
1715183883562,2024-05-08T08:58:03.562,0.248,-0.718,0.460,0.519
1715183883572,2024-05-08T08:58:03.572,0.258,-0.858,0.513,0.553
1715183883582,2024-05-08T08:58:03.582,0.268,-0.886,0.688,0.404
1715183883593,2024-05-08T08:58:03.593,0.279,-0.853,0.737,0.421
1715183883601,2024-05-08T08:58:03.601,0.287,-0.897,0.645,0.468
1715183883612,2024-05-08T08:58:03.612,0.298,-1.012,0.569,0.414
1715183883622,2024-05-08T08:58:03.622,0.308,-1.105,0.563,0.347
1715183883632,2024-05-08T08:58:03.632,0.318,-1.097,0.584,0.392
1715183883641,2024-05-08T08:58:03.641,0.327,-1.075,0.663,0.477
1715183883651,2024-05-08T08:58:03.651,0.337,-1.179,0.744,0.521
1715183883661,2024-05-08T08:58:03.661,0.347,-1.241,0.732,0.464
1715183883672,2024-05-08T08:58:03.672,0.358,-1.204,0.558,0.392
1715183883682,2024-05-08T08:58:03.682,0.368,-1.150,0.423,0.370
1715183883691,2024-05-08T08:58:03.691,0.377,-1.060,0.389,0.394
1715183883701,2024-05-08T08:58:03.701,0.387,-0.952,0.387,0.494
1715183883711,2024-05-08T08:58:03.711,0.397,-0.931,0.416,0.559
1715183883721,2024-05-08T08:58:03.721,0.407,-0.944,0.421,0.580
1715183883730,2024-05-08T08:58:03.730,0.416,-0.902,0.452,0.542
1715183883741,2024-05-08T08:58:03.741,0.427,-0.813,0.425,0.495
1715183883751,2024-05-08T08:58:03.751,0.437,-0.773,0.352,0.518
1715183883761,2024-05-08T08:58:03.761,0.447,-0.764,0.333,0.563
1715183883770,2024-05-08T08:58:03.770,0.456,-0.795,0.299,0.579
1715183883780,2024-05-08T08:58:03.780,0.466,-0.880,0.233,0.579
1715183883790,2024-05-08T08:58:03.790,0.476,-0.938,0.261,0.509
1715183883801,2024-05-08T08:58:03.801,0.487,-0.844,0.272,0.448
1715183883811,2024-05-08T08:58:03.811,0.497,-0.654,0.207,0.469
1715183883820,2024-05-08T08:58:03.820,0.506,-0.551,0.092,0.551
1715183883830,2024-05-08T08:58:03.830,0.516,-0.583,-0.025,0.680
1715183883840,2024-05-08T08:58:03.840,0.526,-0.679,-0.026,0.727
1715183883850,2024-05-08T08:58:03.850,0.536,-0.741,0.030,0.691
1715183883859,2024-05-08T08:58:03.859,0.545,-0.797,0.107,0.618
1715183883869,2024-05-08T08:58:03.869,0.555,-0.843,0.146,0.563
1715183883880,2024-05-08T08:58:03.880,0.566,-0.851,0.045,0.586
1715183883890,2024-05-08T08:58:03.890,0.576,-0.946,-0.067,0.560
1715183883899,2024-05-08T08:58:03.899,0.585,-1.058,-0.074,0.465
1715183883909,2024-05-08T08:58:03.909,0.595,-1.017,-0.051,0.421
1715183883919,2024-05-08T08:58:03.919,0.605,-0.974,0.015,0.405
1715183883929,2024-05-08T08:58:03.929,0.615,-0.935,0.085,0.422
1715183883940,2024-05-08T08:58:03.940,0.626,-0.862,0.034,0.473
1715183883949,2024-05-08T08:58:03.949,0.635,-0.702,-0.106,0.627
1715183883959,2024-05-08T08:58:03.959,0.645,-0.581,-0.307,0.471
1715183883969,2024-05-08T08:58:03.969,0.655,-0.633,-0.466,0.268
1715183883979,2024-05-08T08:58:03.979,0.665,-0.725,-0.374,0.279
1715183883988,2024-05-08T08:58:03.988,0.674,-0.778,-0.210,0.137
