epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183590088,2024-05-08T08:53:10.088,0.000,0.131,0.441,-1.089
1715183590098,2024-05-08T08:53:10.098,0.010,0.102,0.411,-1.093
1715183590108,2024-05-08T08:53:10.108,0.020,0.166,0.420,-0.932
1715183590117,2024-05-08T08:53:10.117,0.029,0.179,0.459,-0.784
1715183590127,2024-05-08T08:53:10.127,0.039,0.197,0.526,-0.688
1715183590138,2024-05-08T08:53:10.138,0.050,0.177,0.573,-0.681
1715183590148,2024-05-08T08:53:10.148,0.060,0.164,0.533,-0.783
1715183590158,2024-05-08T08:53:10.158,0.070,0.113,0.462,-0.866
1715183590167,2024-05-08T08:53:10.167,0.079,0.080,0.438,-0.880
1715183590177,2024-05-08T08:53:10.177,0.089,0.081,0.475,-0.860
1715183590187,2024-05-08T08:53:10.187,0.099,0.079,0.492,-0.856
1715183590198,2024-05-08T08:53:10.198,0.110,0.038,0.457,-0.924
1715183590206,2024-05-08T08:53:10.206,0.118,0.033,0.500,-0.906
1715183590217,2024-05-08T08:53:10.217,0.129,0.026,0.521,-0.917
1715183590227,2024-05-08T08:53:10.227,0.139,0.018,0.468,-0.980
1715183590237,2024-05-08T08:53:10.237,0.149,0.073,0.375,-1.026
1715183590246,2024-05-08T08:53:10.246,0.158,0.051,0.298,-1.042
1715183590256,2024-05-08T08:53:10.256,0.168,0.031,0.317,-0.990
1715183590266,2024-05-08T08:53:10.266,0.178,0.035,0.431,-0.952
1715183590277,2024-05-08T08:53:10.277,0.189,0.006,0.561,-0.902
1715183590287,2024-05-08T08:53:10.287,0.199,-0.038,0.653,-0.872
1715183590296,2024-05-08T08:53:10.296,0.208,-0.100,0.728,-0.926
1715183590306,2024-05-08T08:53:10.306,0.218,-0.150,0.801,-1.017
1715183590316,2024-05-08T08:53:10.316,0.228,-0.218,0.814,-1.176
1715183590327,2024-05-08T08:53:10.327,0.239,-0.239,0.768,-1.252
1715183590335,2024-05-08T08:53:10.335,0.247,-0.186,0.632,-1.236
1715183590346,2024-05-08T08:53:10.346,0.258,-0.113,0.394,-1.289
1715183590356,2024-05-08T08:53:10.356,0.268,-0.010,0.227,-1.303
1715183590366,2024-05-08T08:53:10.366,0.278,0.026,0.133,-1.086
1715183590376,2024-05-08T08:53:10.376,0.288,0.003,0.130,-0.849
1715183590385,2024-05-08T08:53:10.385,0.297,-0.002,0.304,-0.711
1715183590395,2024-05-08T08:53:10.395,0.307,-0.003,0.597,-0.563
1715183590406,2024-05-08T08:53:10.406,0.318,-0.030,0.925,-0.452
1715183590416,2024-05-08T08:53:10.416,0.328,-0.035,1.211,-0.358
1715183590425,2024-05-08T08:53:10.425,0.337,-0.037,1.339,-0.306
1715183590435,2024-05-08T08:53:10.435,0.347,-0.080,1.301,-0.342
1715183590445,2024-05-08T08:53:10.445,0.357,-0.120,1.176,-0.456
1715183590455,2024-05-08T08:53:10.455,0.367,-0.166,1.023,-0.592
1715183590464,2024-05-08T08:53:10.464,0.376,-0.231,0.939,-0.636
1715183590474,2024-05-08T08:53:10.474,0.386,-0.271,0.920,-0.710
1715183590485,2024-05-08T08:53:10.485,0.397,-0.304,0.856,-0.884
1715183590495,2024-05-08T08:53:10.495,0.407,-0.346,0.805,-0.896
1715183590505,2024-05-08T08:53:10.505,0.417,-0.322,0.800,-0.737
1715183590514,2024-05-08T08:53:10.514,0.426,-0.289,0.872,-0.581
1715183590524,2024-05-08T08:53:10.524,0.436,-0.245,0.974,-0.477
1715183590535,2024-05-08T08:53:10.535,0.447,-0.238,1.111,-0.389
1715183590545,2024-05-08T08:53:10.545,0.457,-0.243,1.235,-0.306
1715183590554,2024-05-08T08:53:10.554,0.466,-0.192,1.251,-0.266
1715183590564,2024-05-08T08:53:10.564,0.476,-0.167,1.152,-0.216
1715183590574,2024-05-08T08:53:10.574,0.486,-0.162,1.009,-0.091
1715183590584,2024-05-08T08:53:10.584,0.496,-0.169,0.955,0.015
1715183590593,2024-05-08T08:53:10.593,0.505,-0.193,1.006,0.021
1715183590603,2024-05-08T08:53:10.603,0.515,-0.256,1.126,-0.051
1715183590614,2024-05-08T08:53:10.614,0.526,-0.337,1.190,-0.174
1715183590624,2024-05-08T08:53:10.624,0.536,-0.396,1.184,-0.286
1715183590634,2024-05-08T08:53:10.634,0.546,-0.395,1.124,-0.333
1715183590643,2024-05-08T08:53:10.643,0.555,-0.303,0.994,-0.296
1715183590653,2024-05-08T08:53:10.653,0.565,-0.222,0.838,-0.173
1715183590663,2024-05-08T08:53:10.663,0.575,-0.189,0.744,-0.036
1715183590674,2024-05-08T08:53:10.674,0.586,-0.117,0.761,0.061
1715183590682,2024-05-08T08:53:10.682,0.594,-0.062,0.881,0.203
1715183590693,2024-05-08T08:53:10.693,0.605,-0.066,0.924,0.225
1715183590703,2024-05-08T08:53:10.703,0.615,-0.129,0.755,0.073
1715183590713,2024-05-08T08:53:10.713,0.625,-0.110,0.879,0.193
1715183590724,2024-05-08T08:53:10.724,0.636,-0.094,0.758,0.177
1715183590732,2024-05-08T08:53:10.732,0.644,-0.165,0.590,0.117
1715183590743,2024-05-08T08:53:10.743,0.655,-0.250,0.542,0.063
1715183590753,2024-05-08T08:53:10.753,0.665,-0.320,0.562,-0.109
1715183590763,2024-05-08T08:53:10.763,0.675,-0.364,0.646,-0.302
1715183590772,2024-05-08T08:53:10.772,0.684,-0.366,0.804,-0.359
1715183590782,2024-05-08T08:53:10.782,0.694,-0.311,0.913,-0.224
1715183590792,2024-05-08T08:53:10.792,0.704,-0.237,0.963,-0.059
1715183590803,2024-05-08T08:53:10.803,0.715,-0.186,0.983,0.093
1715183590811,2024-05-08T08:53:10.811,0.723,-0.181,0.998,0.231
1715183590822,2024-05-08T08:53:10.822,0.734,-0.177,1.033,0.350
1715183590832,2024-05-08T08:53:10.832,0.744,-0.132,1.055,0.332
1715183590842,2024-05-08T08:53:10.842,0.754,-0.074,0.952,0.262
1715183590852,2024-05-08T08:53:10.852,0.764,-0.083,0.762,0.200
1715183590861,2024-05-08T08:53:10.861,0.773,-0.112,0.591,0.178
1715183590871,2024-05-08T08:53:10.871,0.783,-0.134,0.445,0.179
1715183590882,2024-05-08T08:53:10.882,0.794,-0.167,0.366,0.183
1715183590892,2024-05-08T08:53:10.892,0.804,-0.175,0.396,0.167
1715183590901,2024-05-08T08:53:10.901,0.813,-0.191,0.504,0.131
1715183590911,2024-05-08T08:53:10.911,0.823,-0.242,0.532,0.085
1715183590921,2024-05-08T08:53:10.921,0.833,-0.101,0.496,0.164
1715183590932,2024-05-08T08:53:10.932,0.844,-0.020,0.492,0.256
1715183590940,2024-05-08T08:53:10.940,0.852,0.014,0.551,0.395
1715183590951,2024-05-08T08:53:10.951,0.863,-0.004,0.659,0.508
1715183590961,2024-05-08T08:53:10.961,0.873,-0.089,0.822,0.521
1715183590971,2024-05-08T08:53:10.971,0.883,-0.181,0.985,0.418
1715183590981,2024-05-08T08:53:10.981,0.893,-0.259,1.118,0.234
1715183590990,2024-05-08T08:53:10.990,0.902,-0.328,1.204,0.088
1715183591000,2024-05-08T08:53:11.000,0.912,-0.384,1.257,0.015
1715183591011,2024-05-08T08:53:11.011,0.923,-0.387,1.299,-0.065
1715183591021,2024-05-08T08:53:11.021,0.933,-0.324,1.367,-0.020
1715183591030,2024-05-08T08:53:11.030,0.942,-0.263,1.471,0.243
1715183591040,2024-05-08T08:53:11.040,0.952,-0.193,1.505,0.414
1715183591050,2024-05-08T08:53:11.050,0.962,-0.165,1.449,0.429
1715183591060,2024-05-08T08:53:11.060,0.972,-0.187,1.316,0.336
1715183591071,2024-05-08T08:53:11.071,0.983,-0.203,1.156,0.205
1715183591079,2024-05-08T08:53:11.079,0.991,-0.251,1.012,0.126
1715183591090,2024-05-08T08:53:11.090,1.002,-0.321,0.935,0.072
1715183591100,2024-05-08T08:53:11.100,1.012,-0.375,0.917,-0.025
1715183591110,2024-05-08T08:53:11.110,1.022,-0.442,1.010,-0.055
1715183591119,2024-05-08T08:53:11.119,1.031,-0.383,1.131,-0.116
1715183591129,2024-05-08T08:53:11.129,1.041,-0.307,1.292,-0.194
1715183591140,2024-05-08T08:53:11.140,1.052,-0.277,1.476,-0.136
1715183591150,2024-05-08T08:53:11.150,1.062,-0.256,1.542,-0.055
1715183591159,2024-05-08T08:53:11.159,1.071,-0.204,1.558,0.061
1715183591169,2024-05-08T08:53:11.169,1.081,-0.150,1.462,0.137
1715183591179,2024-05-08T08:53:11.179,1.091,-0.143,1.299,0.196
1715183591189,2024-05-08T08:53:11.189,1.101,-0.170,1.096,0.220
1715183591200,2024-05-08T08:53:11.200,1.112,-0.234,0.968,0.166
1715183591208,2024-05-08T08:53:11.208,1.120,-0.297,0.847,0.058
1715183591219,2024-05-08T08:53:11.219,1.131,-0.374,0.748,-0.114
1715183591229,2024-05-08T08:53:11.229,1.141,-0.393,0.689,-0.285
1715183591239,2024-05-08T08:53:11.239,1.151,-0.394,0.618,-0.421
1715183591248,2024-05-08T08:53:11.248,1.160,-0.468,0.724,-0.437
1715183591258,2024-05-08T08:53:11.258,1.170,-0.510,0.859,-0.503
1715183591268,2024-05-08T08:53:11.268,1.180,-0.523,0.938,-0.560
1715183591279,2024-05-08T08:53:11.279,1.191,-0.503,0.940,-0.596
1715183591287,2024-05-08T08:53:11.287,1.199,-0.460,0.893,-0.534
1715183591298,2024-05-08T08:53:11.298,1.210,-0.446,0.884,-0.411
1715183591308,2024-05-08T08:53:11.308,1.220,-0.462,0.938,-0.427
1715183591318,2024-05-08T08:53:11.318,1.230,-0.474,1.005,-0.561
1715183591328,2024-05-08T08:53:11.328,1.240,-0.453,1.030,-0.742
1715183591337,2024-05-08T08:53:11.337,1.249,-0.435,1.000,-0.786
1715183591348,2024-05-08T08:53:11.348,1.260,-0.413,0.929,-0.750
1715183591358,2024-05-08T08:53:11.358,1.270,-0.371,0.821,-0.741
1715183591368,2024-05-08T08:53:11.368,1.280,-0.362,0.754,-0.725
1715183591377,2024-05-08T08:53:11.377,1.289,-0.388,0.749,-0.718
1715183591387,2024-05-08T08:53:11.387,1.299,-0.361,0.721,-0.722
1715183591397,2024-05-08T08:53:11.397,1.309,-0.294,0.691,-0.715
1715183591408,2024-05-08T08:53:11.408,1.320,-0.249,0.610,-0.750
