epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811881369,2024-05-15T15:24:41.369,0.000,0.313,0.373,-0.655
1715811881379,2024-05-15T15:24:41.379,0.010,0.364,0.268,-0.656
1715811881390,2024-05-15T15:24:41.390,0.021,0.361,0.159,-0.661
1715811881400,2024-05-15T15:24:41.400,0.031,0.364,0.218,-0.689
1715811881409,2024-05-15T15:24:41.409,0.040,0.402,0.278,-0.667
1715811881419,2024-05-15T15:24:41.419,0.050,0.462,0.195,-0.647
1715811881429,2024-05-15T15:24:41.429,0.060,0.539,0.157,-0.680
1715811881440,2024-05-15T15:24:41.440,0.071,0.627,0.317,-0.647
1715811881448,2024-05-15T15:24:41.448,0.079,0.647,0.350,-0.445
1715811881459,2024-05-15T15:24:41.459,0.090,0.604,0.386,-0.410
1715811881469,2024-05-15T15:24:41.469,0.100,0.592,0.417,-0.549
1715811881479,2024-05-15T15:24:41.479,0.110,0.561,0.352,-0.729
1715811881488,2024-05-15T15:24:41.488,0.119,0.611,0.300,-0.894
1715811881498,2024-05-15T15:24:41.498,0.129,0.604,0.260,-0.978
1715811881508,2024-05-15T15:24:41.508,0.139,0.721,0.136,-0.922
1715811881519,2024-05-15T15:24:41.519,0.150,0.809,0.035,-0.734
1715811881527,2024-05-15T15:24:41.527,0.158,0.811,-0.038,-0.692
1715811881538,2024-05-15T15:24:41.538,0.169,0.779,-0.009,-0.793
1715811881548,2024-05-15T15:24:41.548,0.179,0.745,-0.013,-0.867
1715811881558,2024-05-15T15:24:41.558,0.189,0.691,-0.093,-0.878
1715811881568,2024-05-15T15:24:41.568,0.199,0.712,-0.153,-0.857
1715811881577,2024-05-15T15:24:41.577,0.208,0.778,-0.178,-0.646
1715811881588,2024-05-15T15:24:41.588,0.219,0.467,-0.032,-0.838
1715811881598,2024-05-15T15:24:41.598,0.229,0.612,0.013,-0.918
1715811881608,2024-05-15T15:24:41.608,0.239,0.629,-0.098,-0.840
1715811881617,2024-05-15T15:24:41.617,0.248,0.695,-0.206,-0.660
1715811881627,2024-05-15T15:24:41.627,0.258,0.544,-0.176,-0.669
1715811881637,2024-05-15T15:24:41.637,0.268,0.649,-0.117,-0.709
1715811881648,2024-05-15T15:24:41.648,0.279,0.734,-0.123,-0.573
1715811881656,2024-05-15T15:24:41.656,0.287,0.696,-0.185,-0.523
1715811881667,2024-05-15T15:24:41.667,0.298,0.679,-0.189,-0.572
1715811881677,2024-05-15T15:24:41.677,0.308,0.643,-0.142,-0.694
1715811881687,2024-05-15T15:24:41.687,0.318,0.629,-0.061,-0.803
1715811881696,2024-05-15T15:24:41.696,0.327,0.723,-0.065,-0.758
1715811881706,2024-05-15T15:24:41.706,0.337,0.471,0.049,-0.941
1715811881716,2024-05-15T15:24:41.716,0.347,0.594,0.042,-0.967
1715811881727,2024-05-15T15:24:41.727,0.358,0.692,-0.204,-0.775
1715811881735,2024-05-15T15:24:41.735,0.366,0.744,-0.422,-0.618
1715811881746,2024-05-15T15:24:41.746,0.377,0.737,-0.551,-0.589
1715811881756,2024-05-15T15:24:41.756,0.387,0.709,-0.468,-0.813
1715811881766,2024-05-15T15:24:41.766,0.397,0.678,-0.265,-1.100
1715811881776,2024-05-15T15:24:41.776,0.407,0.478,-0.096,-1.062
1715811881785,2024-05-15T15:24:41.785,0.416,0.681,-0.167,-0.798
1715811881796,2024-05-15T15:24:41.796,0.427,0.840,-0.247,-0.721
1715811881806,2024-05-15T15:24:41.806,0.437,0.627,-0.239,-0.966
1715811881816,2024-05-15T15:24:41.816,0.447,0.658,-0.290,-0.885
1715811881825,2024-05-15T15:24:41.825,0.456,0.718,-0.256,-0.644
1715811881835,2024-05-15T15:24:41.835,0.466,0.727,-0.343,-0.523
1715811881845,2024-05-15T15:24:41.845,0.476,0.727,-0.364,-0.507
1715811881856,2024-05-15T15:24:41.856,0.487,0.742,-0.483,-0.478
1715811881864,2024-05-15T15:24:41.864,0.495,0.686,-0.580,-0.863
1715811881875,2024-05-15T15:24:41.875,0.506,0.607,-0.565,-0.867
1715811881885,2024-05-15T15:24:41.885,0.516,0.625,-0.583,-0.657
1715811881895,2024-05-15T15:24:41.895,0.526,0.590,-0.487,-0.678
1715811881904,2024-05-15T15:24:41.904,0.535,0.570,-0.383,-0.806
1715811881914,2024-05-15T15:24:41.914,0.545,0.678,-0.269,-0.733
1715811881924,2024-05-15T15:24:41.924,0.555,0.688,-0.277,-0.419
1715811881935,2024-05-15T15:24:41.935,0.566,0.714,-0.498,-0.337
1715811881945,2024-05-15T15:24:41.945,0.576,0.737,-0.537,-0.358
1715811881954,2024-05-15T15:24:41.954,0.585,0.708,-0.425,-0.383
1715811881964,2024-05-15T15:24:41.964,0.595,0.688,-0.497,-0.567
1715811881974,2024-05-15T15:24:41.974,0.605,0.717,-0.469,-0.725
1715811881984,2024-05-15T15:24:41.984,0.615,0.699,-0.415,-0.708
1715811881993,2024-05-15T15:24:41.993,0.624,0.575,-0.416,-0.783
1715811882004,2024-05-15T15:24:42.004,0.635,0.678,-0.450,-0.688
1715811882014,2024-05-15T15:24:42.014,0.645,0.716,-0.470,-0.614
1715811882024,2024-05-15T15:24:42.024,0.655,0.853,-0.410,-0.264
1715811882033,2024-05-15T15:24:42.033,0.664,0.720,-0.506,-0.188
1715811882043,2024-05-15T15:24:42.043,0.674,0.806,-0.598,-0.438
1715811882053,2024-05-15T15:24:42.053,0.684,0.784,-0.459,-0.364
1715811882064,2024-05-15T15:24:42.064,0.695,0.752,-0.375,-0.497
1715811882072,2024-05-15T15:24:42.072,0.703,0.808,-0.332,-0.540
1715811882083,2024-05-15T15:24:42.083,0.714,0.772,-0.407,-0.645
1715811882093,2024-05-15T15:24:42.093,0.724,0.549,-0.463,-0.882
1715811882103,2024-05-15T15:24:42.103,0.734,0.753,-0.556,-0.608
1715811882113,2024-05-15T15:24:42.113,0.744,0.729,-0.542,-0.431
1715811882122,2024-05-15T15:24:42.122,0.753,0.754,-0.307,-0.431
1715811882132,2024-05-15T15:24:42.132,0.763,0.792,-0.426,-0.614
1715811882143,2024-05-15T15:24:42.143,0.774,0.876,-0.313,-0.677
1715811882153,2024-05-15T15:24:42.153,0.784,0.755,-0.043,-0.761
1715811882162,2024-05-15T15:24:42.162,0.793,0.637,-0.121,-1.259
1715811882172,2024-05-15T15:24:42.172,0.803,0.794,-0.310,-1.079
1715811882182,2024-05-15T15:24:42.182,0.813,0.758,-0.456,-0.830
1715811882192,2024-05-15T15:24:42.192,0.823,0.821,-0.514,-0.515
1715811882201,2024-05-15T15:24:42.201,0.832,0.819,-0.754,-0.241
1715811882212,2024-05-15T15:24:42.212,0.843,0.798,-0.577,-0.155
1715811882222,2024-05-15T15:24:42.222,0.853,0.725,-0.338,-0.280
1715811882232,2024-05-15T15:24:42.232,0.863,0.643,-0.257,-0.503
1715811882241,2024-05-15T15:24:42.241,0.872,0.621,-0.095,-0.630
1715811882251,2024-05-15T15:24:42.251,0.882,0.611,-0.121,-0.658
1715811882261,2024-05-15T15:24:42.261,0.892,0.613,-0.241,-0.616
1715811882272,2024-05-15T15:24:42.272,0.903,0.630,-0.319,-0.563
1715811882282,2024-05-15T15:24:42.282,0.913,0.691,-0.346,-0.472
1715811882291,2024-05-15T15:24:42.291,0.922,0.729,-0.399,-0.331
1715811882301,2024-05-15T15:24:42.301,0.932,0.749,-0.458,-0.265
1715811882311,2024-05-15T15:24:42.311,0.942,0.754,-0.465,-0.387
1715811882321,2024-05-15T15:24:42.321,0.952,0.768,-0.454,-0.496
1715811882330,2024-05-15T15:24:42.330,0.961,0.813,-0.462,-0.517
1715811882340,2024-05-15T15:24:42.340,0.971,0.847,-0.360,-0.429
1715811882351,2024-05-15T15:24:42.351,0.982,0.859,-0.555,-0.500
1715811882361,2024-05-15T15:24:42.361,0.992,1.186,-0.582,-0.404
1715811882370,2024-05-15T15:24:42.370,1.001,0.829,-0.710,-0.379
1715811882380,2024-05-15T15:24:42.380,1.011,0.877,-0.875,-0.572
1715811882390,2024-05-15T15:24:42.390,1.021,1.072,-0.752,-0.455
1715811882400,2024-05-15T15:24:42.400,1.031,1.173,-0.649,-0.495
1715811882409,2024-05-15T15:24:42.409,1.040,0.756,-0.621,-0.602
1715811882420,2024-05-15T15:24:42.420,1.051,0.831,-0.584,-0.758
1715811882430,2024-05-15T15:24:42.430,1.061,0.871,-0.499,-0.543
1715811882440,2024-05-15T15:24:42.440,1.071,0.918,-0.559,-0.218
1715811882449,2024-05-15T15:24:42.449,1.080,0.951,-0.760,-0.037
1715811882459,2024-05-15T15:24:42.459,1.090,1.023,-0.921,-0.041
1715811882469,2024-05-15T15:24:42.469,1.100,0.481,-0.868,-0.370
1715811882480,2024-05-15T15:24:42.480,1.111,0.633,-0.715,-0.272
1715811882490,2024-05-15T15:24:42.490,1.121,0.675,-0.679,-0.066
1715811882499,2024-05-15T15:24:42.499,1.130,0.785,-0.594,0.039
1715811882509,2024-05-15T15:24:42.509,1.140,0.428,-0.516,-0.092
1715811882519,2024-05-15T15:24:42.519,1.150,0.596,-0.481,-0.114
1715811882529,2024-05-15T15:24:42.529,1.160,0.661,-0.592,0.196
1715811882538,2024-05-15T15:24:42.538,1.169,0.657,-0.668,0.192
