epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808924290,2024-05-15T14:35:24.290,0.000,-0.030,-0.042,-1.015
1715808924300,2024-05-15T14:35:24.300,0.010,-0.008,-0.049,-1.036
1715808924309,2024-05-15T14:35:24.309,0.019,-0.032,-0.042,-1.018
1715808924319,2024-05-15T14:35:24.319,0.029,-0.028,-0.042,-1.024
1715808924329,2024-05-15T14:35:24.329,0.039,-0.019,-0.044,-1.027
1715808924339,2024-05-15T14:35:24.339,0.049,-0.028,-0.042,-1.020
1715808924350,2024-05-15T14:35:24.350,0.060,-0.025,-0.042,-1.027
1715808924359,2024-05-15T14:35:24.359,0.069,-0.021,-0.043,-1.021
1715808924369,2024-05-15T14:35:24.369,0.079,-0.026,-0.042,-1.023
1715808924379,2024-05-15T14:35:24.379,0.089,-0.028,-0.042,-1.027
1715808924389,2024-05-15T14:35:24.389,0.099,-0.021,-0.044,-1.022
1715808924398,2024-05-15T14:35:24.398,0.108,-0.023,-0.043,-1.022
1715808924408,2024-05-15T14:35:24.408,0.118,-0.024,-0.043,-1.021
1715808924419,2024-05-15T14:35:24.419,0.129,-0.022,-0.044,-1.024
1715808924429,2024-05-15T14:35:24.429,0.139,-0.024,-0.043,-1.023
1715808924438,2024-05-15T14:35:24.438,0.148,-0.025,-0.044,-1.026
1715808924448,2024-05-15T14:35:24.448,0.158,-0.023,-0.045,-1.025
1715808924458,2024-05-15T14:35:24.458,0.168,-0.024,-0.044,-1.021
1715808924468,2024-05-15T14:35:24.468,0.178,-0.022,-0.046,-1.026
1715808924477,2024-05-15T14:35:24.477,0.187,-0.023,-0.045,-1.022
1715808924487,2024-05-15T14:35:24.487,0.197,-0.023,-0.044,-1.024
1715808924498,2024-05-15T14:35:24.498,0.208,-0.022,-0.043,-1.019
1715808924508,2024-05-15T14:35:24.508,0.218,-0.025,-0.042,-1.021
1715808924518,2024-05-15T14:35:24.518,0.228,-0.024,-0.045,-1.022
1715808924527,2024-05-15T14:35:24.527,0.237,-0.024,-0.043,-1.022
1715808924537,2024-05-15T14:35:24.537,0.247,-0.024,-0.043,-1.022
1715808924548,2024-05-15T14:35:24.548,0.258,-0.025,-0.042,-1.021
1715808924558,2024-05-15T14:35:24.558,0.268,-0.022,-0.041,-1.020
1715808924567,2024-05-15T14:35:24.567,0.277,-0.022,-0.042,-1.027
1715808924577,2024-05-15T14:35:24.577,0.287,-0.023,-0.044,-1.024
1715808924587,2024-05-15T14:35:24.587,0.297,-0.023,-0.042,-1.022
1715808924597,2024-05-15T14:35:24.597,0.307,-0.023,-0.043,-1.021
1715808924606,2024-05-15T14:35:24.606,0.316,-0.023,-0.044,-1.021
1715808924616,2024-05-15T14:35:24.616,0.326,-0.024,-0.044,-1.024
1715808924627,2024-05-15T14:35:24.627,0.337,-0.025,-0.044,-1.021
1715808924637,2024-05-15T14:35:24.637,0.347,-0.025,-0.042,-1.024
1715808924647,2024-05-15T14:35:24.647,0.357,-0.023,-0.043,-1.021
1715808924656,2024-05-15T14:35:24.656,0.366,-0.025,-0.045,-1.024
1715808924666,2024-05-15T14:35:24.666,0.376,-0.023,-0.043,-1.023
1715808924676,2024-05-15T14:35:24.676,0.386,-0.025,-0.042,-1.021
1715808924687,2024-05-15T14:35:24.687,0.397,-0.021,-0.044,-1.023
1715808924695,2024-05-15T14:35:24.695,0.405,-0.023,-0.046,-1.021
1715808924706,2024-05-15T14:35:24.706,0.416,-0.025,-0.043,-1.021
1715808924716,2024-05-15T14:35:24.716,0.426,-0.023,-0.043,-1.023
1715808924726,2024-05-15T14:35:24.726,0.436,-0.023,-0.042,-1.024
1715808924735,2024-05-15T14:35:24.735,0.445,-0.023,-0.045,-1.024
1715808924745,2024-05-15T14:35:24.745,0.455,-0.026,-0.045,-1.022
1715808924756,2024-05-15T14:35:24.756,0.466,-0.021,-0.043,-1.022
