epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715807741592,2024-05-15T14:15:41.592,0.000,-0.026,-0.029,-1.017
1715807741602,2024-05-15T14:15:41.602,0.010,-0.026,-0.029,-1.024
1715807741613,2024-05-15T14:15:41.613,0.021,-0.023,-0.029,-1.023
1715807741623,2024-05-15T14:15:41.623,0.031,-0.023,-0.029,-1.022
1715807741633,2024-05-15T14:15:41.633,0.041,-0.023,-0.028,-1.024
1715807741642,2024-05-15T14:15:41.642,0.050,-0.025,-0.027,-1.026
1715807741652,2024-05-15T14:15:41.652,0.060,-0.024,-0.027,-1.024
1715807741662,2024-05-15T14:15:41.662,0.070,-0.022,-0.030,-1.023
1715807741673,2024-05-15T14:15:41.673,0.081,-0.023,-0.028,-1.022
1715807741681,2024-05-15T14:15:41.681,0.089,-0.023,-0.030,-1.024
1715807741692,2024-05-15T14:15:41.692,0.100,-0.024,-0.030,-1.024
1715807741702,2024-05-15T14:15:41.702,0.110,-0.024,-0.029,-1.023
1715807741712,2024-05-15T14:15:41.712,0.120,-0.026,-0.029,-1.023
1715807741721,2024-05-15T14:15:41.721,0.129,-0.025,-0.024,-1.022
1715807741731,2024-05-15T14:15:41.731,0.139,-0.022,-0.028,-1.024
1715807741741,2024-05-15T14:15:41.741,0.149,-0.024,-0.028,-1.024
1715807741752,2024-05-15T14:15:41.752,0.160,-0.026,-0.030,-1.019
1715807741760,2024-05-15T14:15:41.760,0.168,-0.026,-0.029,-1.021
1715807741771,2024-05-15T14:15:41.771,0.179,-0.024,-0.029,-1.021
1715807741781,2024-05-15T14:15:41.781,0.189,-0.023,-0.030,-1.021
1715807741791,2024-05-15T14:15:41.791,0.199,-0.024,-0.031,-1.021
1715807741801,2024-05-15T14:15:41.801,0.209,-0.025,-0.027,-1.023
1715807741810,2024-05-15T14:15:41.810,0.218,-0.023,-0.028,-1.021
1715807741821,2024-05-15T14:15:41.821,0.229,-0.024,-0.029,-1.024
1715807741831,2024-05-15T14:15:41.831,0.239,-0.023,-0.029,-1.023
1715807741841,2024-05-15T14:15:41.841,0.249,-0.024,-0.031,-1.021
1715807741850,2024-05-15T14:15:41.850,0.258,-0.025,-0.029,-1.025
1715807741860,2024-05-15T14:15:41.860,0.268,-0.023,-0.030,-1.025
1715807741870,2024-05-15T14:15:41.870,0.278,-0.024,-0.030,-1.027
1715807741881,2024-05-15T14:15:41.881,0.289,-0.023,-0.029,-1.021
1715807741889,2024-05-15T14:15:41.889,0.297,-0.023,-0.029,-1.020
1715807741900,2024-05-15T14:15:41.900,0.308,-0.025,-0.029,-1.023
1715807741910,2024-05-15T14:15:41.910,0.318,-0.025,-0.028,-1.024
1715807741920,2024-05-15T14:15:41.920,0.328,-0.024,-0.028,-1.023
1715807741929,2024-05-15T14:15:41.929,0.337,-0.025,-0.030,-1.021
1715807741939,2024-05-15T14:15:41.939,0.347,-0.025,-0.029,-1.025
1715807741949,2024-05-15T14:15:41.949,0.357,-0.026,-0.029,-1.023
1715807741960,2024-05-15T14:15:41.960,0.368,-0.026,-0.030,-1.025
1715807741970,2024-05-15T14:15:41.970,0.378,-0.025,-0.027,-1.024
1715807741979,2024-05-15T14:15:41.979,0.387,-0.024,-0.029,-1.025
1715807741989,2024-05-15T14:15:41.989,0.397,-0.024,-0.028,-1.025
1715807741999,2024-05-15T14:15:41.999,0.407,-0.023,-0.028,-1.020
1715807742010,2024-05-15T14:15:42.010,0.418,-0.022,-0.028,-1.023
1715807742018,2024-05-15T14:15:42.018,0.426,-0.024,-0.028,-1.021
1715807742029,2024-05-15T14:15:42.029,0.437,-0.023,-0.028,-1.022
1715807742039,2024-05-15T14:15:42.039,0.447,-0.023,-0.029,-1.023
1715807742049,2024-05-15T14:15:42.049,0.457,-0.023,-0.032,-1.025
1715807742058,2024-05-15T14:15:42.058,0.466,-0.023,-0.030,-1.022
1715807742068,2024-05-15T14:15:42.068,0.476,-0.025,-0.027,-1.024
1715807742078,2024-05-15T14:15:42.078,0.486,-0.024,-0.030,-1.023
1715807742089,2024-05-15T14:15:42.089,0.497,-0.027,-0.030,-1.024
1715807742099,2024-05-15T14:15:42.099,0.507,-0.024,-0.030,-1.021
1715807742108,2024-05-15T14:15:42.108,0.516,-0.023,-0.030,-1.021
1715807742118,2024-05-15T14:15:42.118,0.526,-0.023,-0.032,-1.022
1715807742128,2024-05-15T14:15:42.128,0.536,-0.026,-0.030,-1.024
1715807742138,2024-05-15T14:15:42.138,0.546,-0.026,-0.032,-1.020
1715807742147,2024-05-15T14:15:42.147,0.555,-0.024,-0.030,-1.027
1715807742157,2024-05-15T14:15:42.157,0.565,-0.022,-0.030,-1.023
1715807742168,2024-05-15T14:15:42.168,0.576,-0.062,-0.060,-1.047
1715807742178,2024-05-15T14:15:42.178,0.586,-0.345,-0.030,-1.164
1715807742187,2024-05-15T14:15:42.187,0.595,0.098,-0.208,-1.042
1715807742197,2024-05-15T14:15:42.197,0.605,0.023,-0.149,-0.938
1715807742207,2024-05-15T14:15:42.207,0.615,-0.152,-0.012,-1.011
1715807742218,2024-05-15T14:15:42.218,0.626,0.030,-0.111,-0.987
1715807742226,2024-05-15T14:15:42.226,0.634,0.102,-0.080,-0.959
1715807742237,2024-05-15T14:15:42.237,0.645,0.023,0.054,-0.986
1715807742247,2024-05-15T14:15:42.247,0.655,0.163,0.062,-0.977
1715807742257,2024-05-15T14:15:42.257,0.665,0.261,0.702,-1.124
1715807742267,2024-05-15T14:15:42.267,0.675,0.114,0.606,-1.022
1715807742276,2024-05-15T14:15:42.276,0.684,-0.018,0.262,-1.019
1715807742286,2024-05-15T14:15:42.286,0.694,-0.076,0.399,-1.014
1715807742297,2024-05-15T14:15:42.297,0.705,0.063,0.249,-1.020
1715807742307,2024-05-15T14:15:42.307,0.715,-0.345,-1.392,-1.029
1715807742316,2024-05-15T14:15:42.316,0.724,-0.190,-0.348,-0.986
1715807742326,2024-05-15T14:15:42.326,0.734,0.089,0.363,-1.038
1715807742336,2024-05-15T14:15:42.336,0.744,-0.029,0.069,-1.034
1715807742346,2024-05-15T14:15:42.346,0.754,-0.003,0.021,-1.031
1715807742355,2024-05-15T14:15:42.355,0.763,0.051,0.135,-1.045
