epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808278685,2024-05-15T14:24:38.685,0.000,-0.020,-0.028,-1.011
1715808278694,2024-05-15T14:24:38.694,0.009,-0.023,-0.029,-1.030
1715808278704,2024-05-15T14:24:38.704,0.019,-0.024,-0.026,-1.026
1715808278714,2024-05-15T14:24:38.714,0.029,-0.019,-0.029,-1.019
1715808278725,2024-05-15T14:24:38.725,0.040,-0.021,-0.028,-1.023
1715808278735,2024-05-15T14:24:38.735,0.050,-0.026,-0.027,-1.023
1715808278744,2024-05-15T14:24:38.744,0.059,-0.024,-0.031,-1.025
1715808278754,2024-05-15T14:24:38.754,0.069,-0.023,-0.030,-1.019
1715808278764,2024-05-15T14:24:38.764,0.079,-0.020,-0.029,-1.021
1715808278774,2024-05-15T14:24:38.774,0.089,-0.022,-0.029,-1.028
1715808278783,2024-05-15T14:24:38.783,0.098,-0.021,-0.029,-1.023
1715808278793,2024-05-15T14:24:38.793,0.108,-0.021,-0.030,-1.020
1715808278804,2024-05-15T14:24:38.804,0.119,-0.022,-0.028,-1.024
1715808278814,2024-05-15T14:24:38.814,0.129,-0.023,-0.029,-1.026
1715808278823,2024-05-15T14:24:38.823,0.138,-0.022,-0.030,-1.023
1715808278833,2024-05-15T14:24:38.833,0.148,-0.021,-0.029,-1.023
1715808278843,2024-05-15T14:24:38.843,0.158,-0.020,-0.029,-1.024
1715808278854,2024-05-15T14:24:38.854,0.169,-0.023,-0.029,-1.025
1715808278864,2024-05-15T14:24:38.864,0.179,-0.021,-0.028,-1.022
1715808278873,2024-05-15T14:24:38.873,0.188,-0.022,-0.027,-1.023
1715808278883,2024-05-15T14:24:38.883,0.198,-0.022,-0.027,-1.024
1715808278893,2024-05-15T14:24:38.893,0.208,-0.023,-0.027,-1.022
1715808278903,2024-05-15T14:24:38.903,0.218,-0.024,-0.027,-1.024
1715808278912,2024-05-15T14:24:38.912,0.227,-0.022,-0.029,-1.024
1715808278922,2024-05-15T14:24:38.922,0.237,-0.021,-0.028,-1.026
1715808278933,2024-05-15T14:24:38.933,0.248,-0.022,-0.028,-1.020
