epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809535393,2024-05-15T14:45:35.393,0.000,0.353,-0.336,-0.867
1715809535404,2024-05-15T14:45:35.404,0.011,0.370,-0.328,-0.869
1715809535414,2024-05-15T14:45:35.414,0.021,0.358,-0.290,-0.877
1715809535424,2024-05-15T14:45:35.424,0.031,0.349,-0.267,-0.883
1715809535435,2024-05-15T14:45:35.435,0.042,0.362,-0.276,-0.885
1715809535443,2024-05-15T14:45:35.443,0.050,0.365,-0.280,-0.862
1715809535454,2024-05-15T14:45:35.454,0.061,0.351,-0.280,-0.826
1715809535464,2024-05-15T14:45:35.464,0.071,0.346,-0.286,-0.824
1715809535474,2024-05-15T14:45:35.474,0.081,0.354,-0.318,-0.841
1715809535483,2024-05-15T14:45:35.483,0.090,0.360,-0.359,-0.839
1715809535493,2024-05-15T14:45:35.493,0.100,0.351,-0.379,-0.840
1715809535503,2024-05-15T14:45:35.503,0.110,0.343,-0.393,-0.846
1715809535514,2024-05-15T14:45:35.514,0.121,0.344,-0.407,-0.862
1715809535522,2024-05-15T14:45:35.522,0.129,0.341,-0.404,-0.863
1715809535533,2024-05-15T14:45:35.533,0.140,0.337,-0.371,-0.844
1715809535543,2024-05-15T14:45:35.543,0.150,0.333,-0.333,-0.820
1715809535553,2024-05-15T14:45:35.553,0.160,0.329,-0.329,-0.809
1715809535562,2024-05-15T14:45:35.562,0.169,0.337,-0.346,-0.805
1715809535572,2024-05-15T14:45:35.572,0.179,0.355,-0.385,-0.806
1715809535582,2024-05-15T14:45:35.582,0.189,0.385,-0.418,-0.796
1715809535593,2024-05-15T14:45:35.593,0.200,0.393,-0.428,-0.781
1715809535603,2024-05-15T14:45:35.603,0.210,0.388,-0.445,-0.771
1715809535612,2024-05-15T14:45:35.612,0.219,0.374,-0.463,-0.753
1715809535622,2024-05-15T14:45:35.622,0.229,0.364,-0.475,-0.760
1715809535632,2024-05-15T14:45:35.632,0.239,0.365,-0.473,-0.795
1715809535643,2024-05-15T14:45:35.643,0.250,0.342,-0.504,-0.774
1715809535651,2024-05-15T14:45:35.651,0.258,0.494,-0.707,-0.585
1715809535662,2024-05-15T14:45:35.662,0.269,0.449,-0.476,-0.924
1715809535672,2024-05-15T14:45:35.672,0.279,0.419,-0.287,-1.008
1715809535682,2024-05-15T14:45:35.682,0.289,0.437,-0.266,-0.906
1715809535691,2024-05-15T14:45:35.691,0.298,0.459,-0.274,-0.790
1715809535701,2024-05-15T14:45:35.701,0.308,0.487,-0.302,-0.764
1715809535711,2024-05-15T14:45:35.711,0.318,0.483,-0.305,-0.838
1715809535722,2024-05-15T14:45:35.722,0.329,0.466,-0.306,-0.867
1715809535732,2024-05-15T14:45:35.732,0.339,0.446,-0.297,-0.836
1715809535741,2024-05-15T14:45:35.741,0.348,0.420,-0.316,-0.800
1715809535751,2024-05-15T14:45:35.751,0.358,0.381,-0.337,-0.770
1715809535761,2024-05-15T14:45:35.761,0.368,0.345,-0.323,-0.746
1715809535771,2024-05-15T14:45:35.771,0.378,0.346,-0.342,-0.684
