epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712765091675,2024-04-10T09:04:51.675,0.000,0.018,0.067,-1.044
1712765091685,2024-04-10T09:04:51.685,0.010,0.017,0.067,-1.050
1712765091695,2024-04-10T09:04:51.695,0.020,0.017,0.066,-1.049
1712765091704,2024-04-10T09:04:51.704,0.029,0.017,0.068,-1.048
1712765091714,2024-04-10T09:04:51.714,0.039,0.015,0.068,-1.049
1712765091725,2024-04-10T09:04:51.725,0.050,0.014,0.069,-1.054
1712765091735,2024-04-10T09:04:51.735,0.060,0.016,0.068,-1.050
1712765091744,2024-04-10T09:04:51.744,0.069,0.016,0.068,-1.047
1712765091754,2024-04-10T09:04:51.754,0.079,0.016,0.068,-1.052
1712765091764,2024-04-10T09:04:51.764,0.089,0.016,0.068,-1.051
1712765091774,2024-04-10T09:04:51.774,0.099,0.019,0.069,-1.051
1712765091783,2024-04-10T09:04:51.783,0.108,0.015,0.070,-1.053
1712765091793,2024-04-10T09:04:51.793,0.118,0.017,0.069,-1.050
1712765091804,2024-04-10T09:04:51.804,0.129,0.017,0.068,-1.049
1712765091814,2024-04-10T09:04:51.814,0.139,0.017,0.067,-1.053
1712765091823,2024-04-10T09:04:51.823,0.148,0.018,0.068,-1.050
1712765091833,2024-04-10T09:04:51.833,0.158,0.014,0.067,-1.049
1712765091843,2024-04-10T09:04:51.843,0.168,0.018,0.067,-1.050
1712765091854,2024-04-10T09:04:51.854,0.179,0.018,0.066,-1.051
1712765091862,2024-04-10T09:04:51.862,0.187,0.015,0.068,-1.051
1712765091873,2024-04-10T09:04:51.873,0.198,0.016,0.070,-1.053
1712765091883,2024-04-10T09:04:51.883,0.208,0.015,0.067,-1.045
1712765091892,2024-04-10T09:04:51.892,0.217,0.016,0.068,-1.048
1712765091902,2024-04-10T09:04:51.902,0.227,0.017,0.067,-1.046
1712765091912,2024-04-10T09:04:51.912,0.237,0.015,0.067,-1.050
1712765091922,2024-04-10T09:04:51.922,0.247,0.015,0.067,-1.051
1712765091931,2024-04-10T09:04:51.931,0.256,0.016,0.069,-1.049
1712765091941,2024-04-10T09:04:51.941,0.266,0.017,0.069,-1.050
1712765091952,2024-04-10T09:04:51.952,0.277,0.017,0.069,-1.049
1712765091962,2024-04-10T09:04:51.962,0.287,0.017,0.066,-1.051
1712765091971,2024-04-10T09:04:51.971,0.296,0.017,0.066,-1.049
1712765091981,2024-04-10T09:04:51.981,0.306,0.018,0.066,-1.048
1712765091991,2024-04-10T09:04:51.991,0.316,0.017,0.068,-1.050
1712765092001,2024-04-10T09:04:52.001,0.326,0.015,0.068,-1.050
1712765092010,2024-04-10T09:04:52.010,0.335,0.017,0.067,-1.050
1712765092021,2024-04-10T09:04:52.021,0.346,0.018,0.066,-1.050
1712765092031,2024-04-10T09:04:52.031,0.356,0.020,0.065,-1.054
1712765092041,2024-04-10T09:04:52.041,0.366,0.017,0.069,-1.053
1712765092050,2024-04-10T09:04:52.050,0.375,0.018,0.070,-1.051
1712765092060,2024-04-10T09:04:52.060,0.385,0.014,0.068,-1.052
1712765092070,2024-04-10T09:04:52.070,0.395,0.017,0.066,-1.053
1712765092081,2024-04-10T09:04:52.081,0.406,0.016,0.068,-1.052
1712765092089,2024-04-10T09:04:52.089,0.414,0.016,0.067,-1.050
1712765092100,2024-04-10T09:04:52.100,0.425,0.017,0.068,-1.051
1712765092110,2024-04-10T09:04:52.110,0.435,0.016,0.069,-1.052
1712765092120,2024-04-10T09:04:52.120,0.445,0.015,0.068,-1.048
1712765092129,2024-04-10T09:04:52.129,0.454,0.016,0.068,-1.049
1712765092139,2024-04-10T09:04:52.139,0.464,0.015,0.067,-1.049
1712765092149,2024-04-10T09:04:52.149,0.474,0.017,0.068,-1.047
1712765092158,2024-04-10T09:04:52.158,0.483,0.017,0.067,-1.051
1712765092168,2024-04-10T09:04:52.168,0.493,0.019,0.068,-1.051
1712765092179,2024-04-10T09:04:52.179,0.504,0.017,0.066,-1.048
1712765092189,2024-04-10T09:04:52.189,0.514,0.017,0.068,-1.046
1712765092198,2024-04-10T09:04:52.198,0.523,0.017,0.066,-1.052
1712765092208,2024-04-10T09:04:52.208,0.533,0.015,0.066,-1.052
1712765092218,2024-04-10T09:04:52.218,0.543,0.017,0.069,-1.047
1712765092229,2024-04-10T09:04:52.229,0.554,0.018,0.068,-1.049
1712765092237,2024-04-10T09:04:52.237,0.562,0.017,0.065,-1.049
1712765092248,2024-04-10T09:04:52.248,0.573,0.015,0.067,-1.047
1712765092258,2024-04-10T09:04:52.258,0.583,0.019,0.066,-1.052
1712765092268,2024-04-10T09:04:52.268,0.593,0.016,0.068,-1.052
1712765092277,2024-04-10T09:04:52.277,0.602,0.017,0.068,-1.048
1712765092287,2024-04-10T09:04:52.287,0.612,0.016,0.068,-1.048
1712765092297,2024-04-10T09:04:52.297,0.622,0.015,0.067,-1.048
1712765092308,2024-04-10T09:04:52.308,0.633,0.017,0.068,-1.051
1712765092316,2024-04-10T09:04:52.316,0.641,0.016,0.068,-1.050
1712765092327,2024-04-10T09:04:52.327,0.652,0.017,0.069,-1.050
1712765092337,2024-04-10T09:04:52.337,0.662,0.016,0.066,-1.049
1712765092347,2024-04-10T09:04:52.347,0.672,0.018,0.069,-1.052
1712765092356,2024-04-10T09:04:52.356,0.681,0.018,0.069,-1.048
1712765092366,2024-04-10T09:04:52.366,0.691,0.017,0.068,-1.049
1712765092376,2024-04-10T09:04:52.376,0.701,0.017,0.069,-1.048
1712765092387,2024-04-10T09:04:52.387,0.712,0.018,0.068,-1.050
1712765092396,2024-04-10T09:04:52.396,0.721,0.017,0.067,-1.047
1712765092406,2024-04-10T09:04:52.406,0.731,0.016,0.067,-1.049
1712765092416,2024-04-10T09:04:52.416,0.741,0.016,0.068,-1.052
1712765092426,2024-04-10T09:04:52.426,0.751,0.017,0.067,-1.050
1712765092435,2024-04-10T09:04:52.435,0.760,0.017,0.066,-1.052
1712765092445,2024-04-10T09:04:52.445,0.770,0.017,0.067,-1.052
1712765092456,2024-04-10T09:04:52.456,0.781,0.016,0.068,-1.049
1712765092464,2024-04-10T09:04:52.464,0.789,0.015,0.068,-1.050
1712765092475,2024-04-10T09:04:52.475,0.800,0.017,0.069,-1.051
1712765092485,2024-04-10T09:04:52.485,0.810,0.016,0.068,-1.049
