epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997688006,2024-05-29T11:48:08.006,0.000,-0.105,0.331,-0.954
1716997688014,2024-05-29T11:48:08.014,0.008,-0.106,0.327,-0.976
1716997688025,2024-05-29T11:48:08.025,0.019,-0.095,0.318,-0.971
1716997688035,2024-05-29T11:48:08.035,0.029,-0.110,0.324,-0.947
1716997688045,2024-05-29T11:48:08.045,0.039,-0.119,0.334,-0.949
1716997688055,2024-05-29T11:48:08.055,0.049,-0.127,0.332,-0.984
1716997688064,2024-05-29T11:48:08.064,0.058,-0.122,0.322,-0.968
1716997688075,2024-05-29T11:48:08.075,0.069,-0.127,0.318,-0.979
1716997688085,2024-05-29T11:48:08.085,0.079,-0.140,0.328,-0.951
1716997688095,2024-05-29T11:48:08.095,0.089,-0.135,0.324,-0.957
1716997688104,2024-05-29T11:48:08.104,0.098,-0.140,0.325,-0.951
1716997688114,2024-05-29T11:48:08.114,0.108,-0.144,0.332,-0.963
1716997688124,2024-05-29T11:48:08.124,0.118,-0.137,0.326,-0.988
1716997688135,2024-05-29T11:48:08.135,0.129,-0.141,0.322,-0.984
1716997688143,2024-05-29T11:48:08.143,0.137,-0.154,0.320,-0.979
1716997688154,2024-05-29T11:48:08.154,0.148,-0.153,0.320,-0.976
1716997688164,2024-05-29T11:48:08.164,0.158,-0.142,0.324,-0.972
1716997688174,2024-05-29T11:48:08.174,0.168,-0.155,0.330,-0.976
1716997688184,2024-05-29T11:48:08.184,0.178,-0.145,0.319,-0.961
1716997688193,2024-05-29T11:48:08.193,0.187,-0.139,0.313,-0.957
1716997688203,2024-05-29T11:48:08.203,0.197,-0.134,0.301,-0.957
1716997688214,2024-05-29T11:48:08.214,0.208,-0.125,0.286,-0.955
1716997688224,2024-05-29T11:48:08.224,0.218,-0.106,0.276,-0.934
1716997688233,2024-05-29T11:48:08.233,0.227,-0.083,0.275,-0.917
1716997688243,2024-05-29T11:48:08.243,0.237,-0.073,0.286,-0.950
1716997688253,2024-05-29T11:48:08.253,0.247,-0.080,0.307,-0.967
1716997688264,2024-05-29T11:48:08.264,0.258,-0.090,0.322,-0.985
1716997688272,2024-05-29T11:48:08.272,0.266,-0.124,0.344,-1.006
1716997688283,2024-05-29T11:48:08.283,0.277,-0.148,0.358,-1.012
1716997688293,2024-05-29T11:48:08.293,0.287,-0.158,0.357,-1.043
1716997688303,2024-05-29T11:48:08.303,0.297,-0.157,0.349,-1.065
1716997688313,2024-05-29T11:48:08.313,0.307,-0.154,0.337,-1.074
1716997688322,2024-05-29T11:48:08.322,0.316,-0.184,0.347,-1.067
1716997688332,2024-05-29T11:48:08.332,0.326,-0.202,0.361,-1.084
