epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999000726,2024-05-29T12:10:00.726,0.000,-0.018,-0.026,-1.018
1716999000736,2024-05-29T12:10:00.736,0.010,-0.017,-0.027,-1.027
1716999000745,2024-05-29T12:10:00.745,0.019,-0.016,-0.026,-1.025
1716999000755,2024-05-29T12:10:00.755,0.029,-0.018,-0.021,-1.022
1716999000765,2024-05-29T12:10:00.765,0.039,-0.017,-0.018,-1.023
1716999000775,2024-05-29T12:10:00.775,0.049,-0.015,-0.021,-1.022
1716999000786,2024-05-29T12:10:00.786,0.060,-0.018,-0.018,-1.021
1716999000794,2024-05-29T12:10:00.794,0.068,-0.015,-0.021,-1.025
1716999000805,2024-05-29T12:10:00.805,0.079,-0.017,-0.021,-1.026
1716999000815,2024-05-29T12:10:00.815,0.089,-0.018,-0.020,-1.025
1716999000825,2024-05-29T12:10:00.825,0.099,-0.018,-0.021,-1.025
1716999000834,2024-05-29T12:10:00.834,0.108,-0.014,-0.028,-1.022
1716999000844,2024-05-29T12:10:00.844,0.118,-0.016,-0.027,-1.024
1716999000854,2024-05-29T12:10:00.854,0.128,-0.016,-0.025,-1.025
1716999000865,2024-05-29T12:10:00.865,0.139,-0.018,-0.025,-1.023
1716999000874,2024-05-29T12:10:00.874,0.148,-0.017,-0.026,-1.022
1716999000884,2024-05-29T12:10:00.884,0.158,-0.016,-0.025,-1.024
1716999000894,2024-05-29T12:10:00.894,0.168,-0.018,-0.025,-1.025
1716999000904,2024-05-29T12:10:00.904,0.178,-0.016,-0.027,-1.022
1716999000915,2024-05-29T12:10:00.915,0.189,-0.015,-0.024,-1.024
1716999000923,2024-05-29T12:10:00.923,0.197,-0.019,-0.025,-1.024
1716999000934,2024-05-29T12:10:00.934,0.208,-0.017,-0.025,-1.025
1716999000944,2024-05-29T12:10:00.944,0.218,-0.016,-0.024,-1.022
1716999000954,2024-05-29T12:10:00.954,0.228,-0.014,-0.025,-1.023
1716999000963,2024-05-29T12:10:00.963,0.237,-0.015,-0.027,-1.023
1716999000973,2024-05-29T12:10:00.973,0.247,-0.016,-0.025,-1.022
1716999000983,2024-05-29T12:10:00.983,0.257,-0.015,-0.025,-1.024
1716999000994,2024-05-29T12:10:00.994,0.268,-0.018,-0.026,-1.026
1716999001004,2024-05-29T12:10:01.004,0.278,-0.016,-0.028,-1.022
1716999001013,2024-05-29T12:10:01.013,0.287,-0.018,-0.023,-1.022
1716999001023,2024-05-29T12:10:01.023,0.297,-0.018,-0.025,-1.024
1716999001033,2024-05-29T12:10:01.033,0.307,-0.016,-0.027,-1.026
1716999001043,2024-05-29T12:10:01.043,0.317,-0.018,-0.025,-1.023
1716999001052,2024-05-29T12:10:01.052,0.326,-0.007,-0.018,-1.020
1716999001062,2024-05-29T12:10:01.062,0.336,0.239,0.116,-1.029
1716999001073,2024-05-29T12:10:01.073,0.347,0.147,-0.020,-1.023
1716999001083,2024-05-29T12:10:01.083,0.357,-0.135,-0.088,-1.020
1716999001092,2024-05-29T12:10:01.092,0.366,-0.163,-0.042,-1.022
1716999001102,2024-05-29T12:10:01.102,0.376,-0.065,-0.008,-1.023
1716999001112,2024-05-29T12:10:01.112,0.386,-0.043,-0.027,-1.023
1716999001123,2024-05-29T12:10:01.123,0.397,-0.057,-0.034,-1.023
1716999001133,2024-05-29T12:10:01.133,0.407,-0.026,-0.026,-1.025
1716999001142,2024-05-29T12:10:01.142,0.416,-0.010,-0.042,-1.023
1716999001152,2024-05-29T12:10:01.152,0.426,0.015,-0.001,-1.027
1716999001162,2024-05-29T12:10:01.162,0.436,0.028,0.055,-1.030
1716999001172,2024-05-29T12:10:01.172,0.446,-0.003,0.013,-1.033
1716999001181,2024-05-29T12:10:01.181,0.455,-0.022,-0.017,-1.035
1716999001191,2024-05-29T12:10:01.191,0.465,-0.029,-0.076,-1.062
1716999001202,2024-05-29T12:10:01.202,0.476,-0.014,-0.029,-1.035
1716999001212,2024-05-29T12:10:01.212,0.486,-0.007,0.002,-1.031
1716999001221,2024-05-29T12:10:01.221,0.495,-0.013,-0.020,-1.031
1716999001231,2024-05-29T12:10:01.231,0.505,-0.035,-0.027,-1.047
1716999001241,2024-05-29T12:10:01.241,0.515,-0.017,0.023,-1.062
1716999001251,2024-05-29T12:10:01.251,0.525,-0.046,0.035,-1.076
1716999001262,2024-05-29T12:10:01.262,0.536,-0.049,-0.066,-1.149
1716999001270,2024-05-29T12:10:01.270,0.544,-0.022,-0.053,-1.178
1716999001281,2024-05-29T12:10:01.281,0.555,-0.044,0.035,-1.104
1716999001291,2024-05-29T12:10:01.291,0.565,-0.058,0.067,-1.066
1716999001301,2024-05-29T12:10:01.301,0.575,-0.020,-0.023,-1.124
1716999001310,2024-05-29T12:10:01.310,0.584,0.035,-0.056,-1.158
1716999001320,2024-05-29T12:10:01.320,0.594,0.045,-0.016,-1.142
1716999001331,2024-05-29T12:10:01.331,0.605,0.018,0.046,-1.125
1716999001341,2024-05-29T12:10:01.341,0.615,0.028,0.124,-1.088
1716999001350,2024-05-29T12:10:01.350,0.624,0.039,0.156,-1.067
1716999001360,2024-05-29T12:10:01.360,0.634,0.037,0.046,-1.147
1716999001370,2024-05-29T12:10:01.370,0.644,0.045,-0.028,-1.222
1716999001380,2024-05-29T12:10:01.380,0.654,-0.035,-0.047,-1.352
1716999001391,2024-05-29T12:10:01.391,0.665,0.050,-0.051,-1.325
1716999001399,2024-05-29T12:10:01.399,0.673,0.294,0.219,-0.870
1716999001410,2024-05-29T12:10:01.410,0.684,0.032,0.244,-1.091
1716999001420,2024-05-29T12:10:01.420,0.694,-0.042,-0.130,-1.421
1716999001430,2024-05-29T12:10:01.430,0.704,0.066,-0.044,-1.356
1716999001439,2024-05-29T12:10:01.439,0.713,0.055,-0.017,-1.320
