epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999693825,2024-05-29T12:21:33.825,0.000,-0.509,-0.299,-0.817
1716999693834,2024-05-29T12:21:33.834,0.009,-0.497,-0.243,-0.846
1716999693844,2024-05-29T12:21:33.844,0.019,-0.508,-0.213,-0.872
1716999693855,2024-05-29T12:21:33.855,0.030,-0.526,-0.251,-0.881
1716999693865,2024-05-29T12:21:33.865,0.040,-0.490,-0.272,-0.846
1716999693875,2024-05-29T12:21:33.875,0.050,-0.450,-0.259,-0.784
1716999693884,2024-05-29T12:21:33.884,0.059,-0.476,-0.258,-0.759
1716999693894,2024-05-29T12:21:33.894,0.069,-0.491,-0.239,-0.759
1716999693904,2024-05-29T12:21:33.904,0.079,-0.504,-0.264,-0.780
1716999693915,2024-05-29T12:21:33.915,0.090,-0.490,-0.282,-0.824
1716999693923,2024-05-29T12:21:33.923,0.098,-0.494,-0.260,-0.855
1716999693934,2024-05-29T12:21:33.934,0.109,-0.505,-0.237,-0.838
1716999693944,2024-05-29T12:21:33.944,0.119,-0.465,-0.230,-0.772
1716999693954,2024-05-29T12:21:33.954,0.129,-0.441,-0.260,-0.705
1716999693963,2024-05-29T12:21:33.963,0.138,-0.480,-0.320,-0.680
1716999693973,2024-05-29T12:21:33.973,0.148,-0.570,-0.428,-0.706
1716999693983,2024-05-29T12:21:33.983,0.158,-0.544,-0.443,-0.690
1716999693994,2024-05-29T12:21:33.994,0.169,-0.521,-0.444,-0.673
1716999694004,2024-05-29T12:21:34.004,0.179,-0.467,-0.411,-0.627
1716999694013,2024-05-29T12:21:34.013,0.188,-0.427,-0.375,-0.625
1716999694023,2024-05-29T12:21:34.023,0.198,-0.427,-0.307,-0.749
1716999694033,2024-05-29T12:21:34.033,0.208,-0.439,-0.180,-0.981
1716999694044,2024-05-29T12:21:34.044,0.219,-0.495,0.008,-1.321
1716999694052,2024-05-29T12:21:34.052,0.227,-0.574,0.148,-1.567
1716999694063,2024-05-29T12:21:34.063,0.238,-0.525,0.277,-1.658
1716999694073,2024-05-29T12:21:34.073,0.248,-0.525,0.441,-1.789
1716999694083,2024-05-29T12:21:34.083,0.258,-0.575,0.673,-1.857
1716999694092,2024-05-29T12:21:34.092,0.267,-0.481,1.059,-1.805
1716999694102,2024-05-29T12:21:34.102,0.277,-0.386,1.324,-1.893
1716999694112,2024-05-29T12:21:34.112,0.287,-0.356,1.446,-2.030
1716999694123,2024-05-29T12:21:34.123,0.298,-0.256,1.479,-2.005
1716999694133,2024-05-29T12:21:34.133,0.308,-0.182,1.506,-1.944
1716999694142,2024-05-29T12:21:34.142,0.317,-0.050,1.327,-1.991
1716999694152,2024-05-29T12:21:34.152,0.327,0.027,0.933,-1.905
1716999694162,2024-05-29T12:21:34.162,0.337,0.105,0.563,-1.802
1716999694172,2024-05-29T12:21:34.172,0.347,0.179,0.363,-1.655
1716999694181,2024-05-29T12:21:34.181,0.356,0.171,0.225,-1.392
1716999694191,2024-05-29T12:21:34.191,0.366,0.302,0.159,-1.189
1716999694202,2024-05-29T12:21:34.202,0.377,0.403,0.060,-1.096
1716999694212,2024-05-29T12:21:34.212,0.387,0.375,-0.099,-1.033
1716999694221,2024-05-29T12:21:34.221,0.396,0.423,-0.238,-0.951
1716999694231,2024-05-29T12:21:34.231,0.406,0.259,-0.460,-0.982
1716999694241,2024-05-29T12:21:34.241,0.416,0.062,-0.532,-0.931
1716999694252,2024-05-29T12:21:34.252,0.427,-0.063,-0.599,-0.703
1716999694262,2024-05-29T12:21:34.262,0.437,-0.121,-0.810,-0.287
1716999694271,2024-05-29T12:21:34.271,0.446,-0.219,-0.947,0.264
1716999694281,2024-05-29T12:21:34.281,0.456,-0.410,-0.966,0.792
1716999694291,2024-05-29T12:21:34.291,0.466,-0.539,-0.847,1.042
1716999694301,2024-05-29T12:21:34.301,0.476,-0.491,-0.684,0.925
1716999694310,2024-05-29T12:21:34.310,0.485,-0.413,-0.454,0.476
1716999694320,2024-05-29T12:21:34.320,0.495,-0.530,-0.249,-0.125
1716999694331,2024-05-29T12:21:34.331,0.506,-0.713,-0.216,-0.574
1716999694341,2024-05-29T12:21:34.341,0.516,-0.865,-0.244,-0.876
1716999694350,2024-05-29T12:21:34.350,0.525,-1.011,-0.276,-1.188
1716999694360,2024-05-29T12:21:34.360,0.535,-1.298,-0.292,-1.927
1716999694370,2024-05-29T12:21:34.370,0.545,-2.162,-0.281,-2.481
1716999694380,2024-05-29T12:21:34.380,0.555,-2.188,0.142,-2.524
1716999694391,2024-05-29T12:21:34.391,0.566,-0.923,0.638,-2.578
1716999694399,2024-05-29T12:21:34.399,0.574,-0.358,0.921,-2.598
1716999694410,2024-05-29T12:21:34.410,0.585,-0.181,0.837,-2.533
1716999694420,2024-05-29T12:21:34.420,0.595,0.131,0.528,-2.260
1716999694430,2024-05-29T12:21:34.430,0.605,0.283,0.274,-1.752
1716999694439,2024-05-29T12:21:34.439,0.614,0.075,0.049,-1.313
1716999694449,2024-05-29T12:21:34.449,0.624,-0.386,-0.075,-0.724
1716999694460,2024-05-29T12:21:34.460,0.635,-0.560,-0.072,0.052
1716999694470,2024-05-29T12:21:34.470,0.645,-0.410,0.009,0.336
1716999694479,2024-05-29T12:21:34.479,0.654,-0.637,0.112,0.128
1716999694489,2024-05-29T12:21:34.489,0.664,-0.469,0.310,-0.365
1716999694499,2024-05-29T12:21:34.499,0.674,-0.643,0.145,-0.343
1716999694509,2024-05-29T12:21:34.509,0.684,-1.040,-0.070,-0.452
1716999694520,2024-05-29T12:21:34.520,0.695,-1.328,-0.250,-0.763
1716999694528,2024-05-29T12:21:34.528,0.703,-1.447,-0.378,-0.911
1716999694539,2024-05-29T12:21:34.539,0.714,-1.649,-0.408,-1.059
1716999694549,2024-05-29T12:21:34.549,0.724,-2.232,-0.512,-1.410
1716999694559,2024-05-29T12:21:34.559,0.734,-2.705,-0.590,-1.599
1716999694568,2024-05-29T12:21:34.568,0.743,-2.253,-0.874,-1.278
1716999694578,2024-05-29T12:21:34.578,0.753,-1.236,-0.446,-1.140
1716999694588,2024-05-29T12:21:34.588,0.763,-0.321,0.172,-1.300
1716999694599,2024-05-29T12:21:34.599,0.774,0.118,0.514,-1.312
1716999694607,2024-05-29T12:21:34.607,0.782,0.226,0.543,-1.143
1716999694618,2024-05-29T12:21:34.618,0.793,0.400,0.486,-0.893
1716999694628,2024-05-29T12:21:34.628,0.803,0.607,0.460,-0.675
1716999694638,2024-05-29T12:21:34.638,0.813,0.674,0.322,-0.417
1716999694649,2024-05-29T12:21:34.649,0.824,0.542,0.162,-0.150
1716999694657,2024-05-29T12:21:34.657,0.832,0.267,0.029,-0.092
1716999694668,2024-05-29T12:21:34.668,0.843,0.052,-0.216,0.049
1716999694678,2024-05-29T12:21:34.678,0.853,-0.171,-0.406,0.155
1716999694688,2024-05-29T12:21:34.688,0.863,-0.408,-0.529,0.162
1716999694697,2024-05-29T12:21:34.697,0.872,-0.620,-0.623,0.023
1716999694707,2024-05-29T12:21:34.707,0.882,-0.764,-0.691,-0.182
1716999694717,2024-05-29T12:21:34.717,0.892,-0.951,-0.726,-0.417
1716999694728,2024-05-29T12:21:34.728,0.903,-1.095,-0.765,-0.646
1716999694738,2024-05-29T12:21:34.738,0.913,-1.132,-0.744,-0.911
1716999694747,2024-05-29T12:21:34.747,0.922,-1.089,-0.604,-1.215
1716999694757,2024-05-29T12:21:34.757,0.932,-0.969,-0.639,-1.641
1716999694767,2024-05-29T12:21:34.767,0.942,-0.839,-0.546,-1.883
