epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998654500,2024-05-29T12:04:14.500,0.000,-0.014,-0.025,-1.016
1716998654510,2024-05-29T12:04:14.510,0.010,-0.016,-0.024,-1.026
1716998654520,2024-05-29T12:04:14.520,0.020,-0.015,-0.024,-1.024
1716998654530,2024-05-29T12:04:14.530,0.030,-0.015,-0.024,-1.025
1716998654539,2024-05-29T12:04:14.539,0.039,-0.016,-0.025,-1.024
1716998654549,2024-05-29T12:04:14.549,0.049,-0.017,-0.025,-1.026
1716998654560,2024-05-29T12:04:14.560,0.060,-0.014,-0.023,-1.025
1716998654570,2024-05-29T12:04:14.570,0.070,-0.018,-0.025,-1.026
1716998654580,2024-05-29T12:04:14.580,0.080,-0.017,-0.025,-1.026
1716998654589,2024-05-29T12:04:14.589,0.089,-0.016,-0.024,-1.021
1716998654599,2024-05-29T12:04:14.599,0.099,-0.016,-0.027,-1.026
1716998654610,2024-05-29T12:04:14.610,0.110,-0.016,-0.023,-1.024
1716998654620,2024-05-29T12:04:14.620,0.120,-0.016,-0.023,-1.024
1716998654629,2024-05-29T12:04:14.629,0.129,-0.013,-0.026,-1.023
1716998654639,2024-05-29T12:04:14.639,0.139,-0.016,-0.023,-1.021
1716998654649,2024-05-29T12:04:14.649,0.149,-0.015,-0.023,-1.024
1716998654659,2024-05-29T12:04:14.659,0.159,-0.016,-0.024,-1.024
1716998654668,2024-05-29T12:04:14.668,0.168,-0.016,-0.026,-1.022
1716998654678,2024-05-29T12:04:14.678,0.178,-0.015,-0.027,-1.025
1716998654689,2024-05-29T12:04:14.689,0.189,-0.017,-0.025,-1.027
1716998654699,2024-05-29T12:04:14.699,0.199,-0.017,-0.026,-1.023
1716998654709,2024-05-29T12:04:14.709,0.209,-0.017,-0.025,-1.022
1716998654718,2024-05-29T12:04:14.718,0.218,-0.016,-0.023,-1.026
1716998654728,2024-05-29T12:04:14.728,0.228,-0.018,-0.023,-1.022
1716998654738,2024-05-29T12:04:14.738,0.238,-0.019,-0.026,-1.022
1716998654749,2024-05-29T12:04:14.749,0.249,-0.016,-0.025,-1.025
