epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797160653,2024-05-15T11:19:20.653,0.000,-0.015,-0.044,-1.016
1715797160663,2024-05-15T11:19:20.663,0.010,-0.016,-0.045,-1.027
1715797160674,2024-05-15T11:19:20.674,0.021,-0.014,-0.044,-1.027
1715797160682,2024-05-15T11:19:20.682,0.029,-0.015,-0.043,-1.025
1715797160693,2024-05-15T11:19:20.693,0.040,-0.014,-0.046,-1.024
1715797160703,2024-05-15T11:19:20.703,0.050,-0.015,-0.048,-1.026
1715797160713,2024-05-15T11:19:20.713,0.060,-0.017,-0.045,-1.023
1715797160722,2024-05-15T11:19:20.722,0.069,-0.016,-0.044,-1.024
1715797160732,2024-05-15T11:19:20.732,0.079,-0.014,-0.048,-1.026
1715797160742,2024-05-15T11:19:20.742,0.089,-0.015,-0.047,-1.027
1715797160753,2024-05-15T11:19:20.753,0.100,-0.017,-0.045,-1.026
1715797160763,2024-05-15T11:19:20.763,0.110,-0.014,-0.044,-1.025
1715797160772,2024-05-15T11:19:20.772,0.119,-0.014,-0.044,-1.025
1715797160782,2024-05-15T11:19:20.782,0.129,-0.013,-0.046,-1.025
1715797160792,2024-05-15T11:19:20.792,0.139,-0.014,-0.047,-1.023
1715797160803,2024-05-15T11:19:20.803,0.150,-0.013,-0.045,-1.028
1715797160811,2024-05-15T11:19:20.811,0.158,-0.014,-0.045,-1.024
1715797160822,2024-05-15T11:19:20.822,0.169,-0.015,-0.045,-1.024
1715797160832,2024-05-15T11:19:20.832,0.179,-0.015,-0.045,-1.026
1715797160842,2024-05-15T11:19:20.842,0.189,-0.017,-0.046,-1.025
1715797160851,2024-05-15T11:19:20.851,0.198,-0.015,-0.046,-1.027
1715797160861,2024-05-15T11:19:20.861,0.208,-0.014,-0.046,-1.023
1715797160871,2024-05-15T11:19:20.871,0.218,-0.016,-0.046,-1.023
1715797160882,2024-05-15T11:19:20.882,0.229,-0.017,-0.044,-1.025
1715797160892,2024-05-15T11:19:20.892,0.239,-0.013,-0.047,-1.027
1715797160901,2024-05-15T11:19:20.901,0.248,-0.014,-0.046,-1.026
1715797160911,2024-05-15T11:19:20.911,0.258,-0.015,-0.046,-1.024
1715797160921,2024-05-15T11:19:20.921,0.268,-0.013,-0.045,-1.026
1715797160931,2024-05-15T11:19:20.931,0.278,-0.015,-0.045,-1.023
1715797160940,2024-05-15T11:19:20.940,0.287,-0.016,-0.045,-1.021
1715797160951,2024-05-15T11:19:20.951,0.298,-0.015,-0.044,-1.024
1715797160961,2024-05-15T11:19:20.961,0.308,-0.014,-0.044,-1.024
1715797160971,2024-05-15T11:19:20.971,0.318,-0.014,-0.045,-1.024
1715797160980,2024-05-15T11:19:20.980,0.327,-0.015,-0.046,-1.028
1715797160990,2024-05-15T11:19:20.990,0.337,-0.014,-0.046,-1.027
1715797161000,2024-05-15T11:19:21.000,0.347,-0.016,-0.046,-1.021
1715797161011,2024-05-15T11:19:21.011,0.358,-0.017,-0.046,-1.022
1715797161021,2024-05-15T11:19:21.021,0.368,-0.014,-0.046,-1.026
1715797161030,2024-05-15T11:19:21.030,0.377,-0.014,-0.047,-1.024
1715797161040,2024-05-15T11:19:21.040,0.387,-0.015,-0.047,-1.022
1715797161050,2024-05-15T11:19:21.050,0.397,-0.016,-0.046,-1.021
1715797161060,2024-05-15T11:19:21.060,0.407,-0.015,-0.047,-1.025
1715797161069,2024-05-15T11:19:21.069,0.416,-0.018,-0.044,-1.023
1715797161079,2024-05-15T11:19:21.079,0.426,-0.015,-0.045,-1.022
1715797161090,2024-05-15T11:19:21.090,0.437,-0.015,-0.046,-1.023
1715797161100,2024-05-15T11:19:21.100,0.447,-0.016,-0.047,-1.025
1715797161109,2024-05-15T11:19:21.109,0.456,-0.015,-0.046,-1.028
1715797161119,2024-05-15T11:19:21.119,0.466,-0.016,-0.047,-1.024
1715797161129,2024-05-15T11:19:21.129,0.476,-0.016,-0.045,-1.025
1715797161139,2024-05-15T11:19:21.139,0.486,-0.015,-0.047,-1.025
1715797161150,2024-05-15T11:19:21.150,0.497,-0.013,-0.045,-1.025
1715797161159,2024-05-15T11:19:21.159,0.506,-0.014,-0.045,-1.022
1715797161169,2024-05-15T11:19:21.169,0.516,-0.015,-0.044,-1.023
1715797161179,2024-05-15T11:19:21.179,0.526,-0.012,-0.046,-1.025
1715797161189,2024-05-15T11:19:21.189,0.536,-0.016,-0.047,-1.025
1715797161198,2024-05-15T11:19:21.198,0.545,-0.016,-0.045,-1.025
1715797161208,2024-05-15T11:19:21.208,0.555,-0.013,-0.046,-1.022
1715797161219,2024-05-15T11:19:21.219,0.566,-0.013,-0.045,-1.023
1715797161229,2024-05-15T11:19:21.229,0.576,-0.013,-0.044,-1.023
1715797161239,2024-05-15T11:19:21.239,0.586,-0.012,-0.044,-1.025
1715797161248,2024-05-15T11:19:21.248,0.595,-0.016,-0.046,-1.023
1715797161258,2024-05-15T11:19:21.258,0.605,-0.016,-0.044,-1.024
1715797161268,2024-05-15T11:19:21.268,0.615,-0.014,-0.044,-1.021
1715797161279,2024-05-15T11:19:21.279,0.626,-0.015,-0.046,-1.025
1715797161287,2024-05-15T11:19:21.287,0.634,-0.015,-0.047,-1.024
1715797161298,2024-05-15T11:19:21.298,0.645,-0.016,-0.044,-1.023
1715797161308,2024-05-15T11:19:21.308,0.655,-0.016,-0.046,-1.024
1715797161318,2024-05-15T11:19:21.318,0.665,-0.013,-0.047,-1.024
1715797161327,2024-05-15T11:19:21.327,0.674,-0.014,-0.048,-1.024
1715797161337,2024-05-15T11:19:21.337,0.684,-0.015,-0.044,-1.023
1715797161347,2024-05-15T11:19:21.347,0.694,-0.015,-0.045,-1.026
1715797161358,2024-05-15T11:19:21.358,0.705,-0.014,-0.047,-1.024
1715797161368,2024-05-15T11:19:21.368,0.715,-0.014,-0.044,-1.025
1715797161377,2024-05-15T11:19:21.377,0.724,-0.017,-0.044,-1.027
1715797161387,2024-05-15T11:19:21.387,0.734,-0.012,-0.044,-1.021
1715797161397,2024-05-15T11:19:21.397,0.744,-0.013,-0.049,-1.025
1715797161408,2024-05-15T11:19:21.408,0.755,-0.014,-0.044,-1.024
1715797161416,2024-05-15T11:19:21.416,0.763,-0.015,-0.044,-1.022
1715797161427,2024-05-15T11:19:21.427,0.774,-0.017,-0.046,-1.025
1715797161437,2024-05-15T11:19:21.437,0.784,-0.002,-0.065,-1.033
1715797161447,2024-05-15T11:19:21.447,0.794,0.094,-0.119,-1.056
1715797161456,2024-05-15T11:19:21.456,0.803,0.023,-0.072,-1.053
1715797161466,2024-05-15T11:19:21.466,0.813,-0.065,0.017,-1.026
1715797161476,2024-05-15T11:19:21.476,0.823,-0.041,-0.006,-0.942
1715797161487,2024-05-15T11:19:21.487,0.834,-0.032,0.062,-0.977
1715797161497,2024-05-15T11:19:21.497,0.844,-0.023,0.082,-1.071
1715797161506,2024-05-15T11:19:21.506,0.853,-0.014,0.021,-1.067
1715797161516,2024-05-15T11:19:21.516,0.863,-0.168,0.052,-1.065
1715797161526,2024-05-15T11:19:21.526,0.873,-0.059,0.010,-0.996
1715797161536,2024-05-15T11:19:21.536,0.883,0.104,-0.028,-0.984
1715797161545,2024-05-15T11:19:21.545,0.892,0.002,-0.001,-1.043
1715797161555,2024-05-15T11:19:21.555,0.902,0.007,-0.001,-1.021
1715797161566,2024-05-15T11:19:21.566,0.913,0.001,-0.014,-1.032
1715797161576,2024-05-15T11:19:21.576,0.923,0.073,-0.003,-1.028
1715797161585,2024-05-15T11:19:21.585,0.932,0.034,0.034,-1.020
