epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799419095,2024-05-15T11:56:59.095,0.000,-0.019,-0.031,-1.017
1715799419106,2024-05-15T11:56:59.106,0.011,-0.018,-0.032,-1.025
1715799419116,2024-05-15T11:56:59.116,0.021,-0.018,-0.032,-1.024
1715799419125,2024-05-15T11:56:59.125,0.030,-0.020,-0.032,-1.029
1715799419135,2024-05-15T11:56:59.135,0.040,-0.020,-0.034,-1.025
1715799419145,2024-05-15T11:56:59.145,0.050,-0.016,-0.031,-1.023
1715799419155,2024-05-15T11:56:59.155,0.060,-0.020,-0.031,-1.024
1715799419164,2024-05-15T11:56:59.164,0.069,-0.021,-0.033,-1.024
1715799419174,2024-05-15T11:56:59.174,0.079,-0.020,-0.033,-1.028
1715799419185,2024-05-15T11:56:59.185,0.090,-0.017,-0.033,-1.023
1715799419195,2024-05-15T11:56:59.195,0.100,-0.018,-0.030,-1.028
1715799419204,2024-05-15T11:56:59.204,0.109,-0.019,-0.032,-1.026
1715799419214,2024-05-15T11:56:59.214,0.119,-0.015,-0.033,-1.024
1715799419224,2024-05-15T11:56:59.224,0.129,-0.020,-0.034,-1.027
1715799419234,2024-05-15T11:56:59.234,0.139,-0.020,-0.033,-1.027
1715799419245,2024-05-15T11:56:59.245,0.150,-0.018,-0.030,-1.024
1715799419254,2024-05-15T11:56:59.254,0.159,-0.018,-0.029,-1.026
1715799419264,2024-05-15T11:56:59.264,0.169,-0.021,-0.034,-1.026
1715799419274,2024-05-15T11:56:59.274,0.179,-0.019,-0.034,-1.026
1715799419284,2024-05-15T11:56:59.284,0.189,-0.018,-0.032,-1.024
1715799419293,2024-05-15T11:56:59.293,0.198,-0.020,-0.031,-1.027
1715799419303,2024-05-15T11:56:59.303,0.208,-0.019,-0.031,-1.025
1715799419314,2024-05-15T11:56:59.314,0.219,-0.017,-0.032,-1.024
1715799419324,2024-05-15T11:56:59.324,0.229,-0.018,-0.032,-1.028
1715799419333,2024-05-15T11:56:59.333,0.238,-0.019,-0.033,-1.024
1715799419343,2024-05-15T11:56:59.343,0.248,-0.019,-0.031,-1.027
1715799419353,2024-05-15T11:56:59.353,0.258,-0.019,-0.031,-1.025
1715799419363,2024-05-15T11:56:59.363,0.268,-0.020,-0.030,-1.025
1715799419374,2024-05-15T11:56:59.374,0.279,-0.020,-0.030,-1.027
1715799419382,2024-05-15T11:56:59.382,0.287,-0.022,-0.030,-1.025
1715799419393,2024-05-15T11:56:59.393,0.298,-0.017,-0.031,-1.026
1715799419403,2024-05-15T11:56:59.403,0.308,-0.019,-0.030,-1.022
