epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800058923,2024-05-15T12:07:38.923,0.000,-0.021,-0.046,-1.020
1715800058932,2024-05-15T12:07:38.932,0.009,-0.019,-0.047,-1.025
1715800058942,2024-05-15T12:07:38.942,0.019,-0.017,-0.044,-1.024
1715800058952,2024-05-15T12:07:38.952,0.029,-0.019,-0.047,-1.024
1715800058962,2024-05-15T12:07:38.962,0.039,-0.018,-0.046,-1.025
1715800058971,2024-05-15T12:07:38.971,0.048,-0.019,-0.044,-1.023
1715800058981,2024-05-15T12:07:38.981,0.058,-0.019,-0.046,-1.023
1715800058992,2024-05-15T12:07:38.992,0.069,-0.017,-0.046,-1.024
1715800059002,2024-05-15T12:07:39.002,0.079,-0.019,-0.045,-1.020
1715800059011,2024-05-15T12:07:39.011,0.088,-0.021,-0.044,-1.024
1715800059021,2024-05-15T12:07:39.021,0.098,-0.021,-0.045,-1.022
1715800059031,2024-05-15T12:07:39.031,0.108,-0.020,-0.048,-1.026
1715800059041,2024-05-15T12:07:39.041,0.118,-0.018,-0.047,-1.027
1715800059052,2024-05-15T12:07:39.052,0.129,-0.021,-0.046,-1.023
1715800059061,2024-05-15T12:07:39.061,0.138,-0.020,-0.047,-1.022
1715800059071,2024-05-15T12:07:39.071,0.148,-0.019,-0.044,-1.022
1715800059081,2024-05-15T12:07:39.081,0.158,-0.019,-0.044,-1.021
1715800059091,2024-05-15T12:07:39.091,0.168,-0.021,-0.045,-1.021
1715800059100,2024-05-15T12:07:39.100,0.177,-0.021,-0.046,-1.026
1715800059110,2024-05-15T12:07:39.110,0.187,-0.021,-0.047,-1.028
1715800059121,2024-05-15T12:07:39.121,0.198,-0.021,-0.045,-1.024
1715800059131,2024-05-15T12:07:39.131,0.208,-0.019,-0.044,-1.025
1715800059140,2024-05-15T12:07:39.140,0.217,-0.021,-0.046,-1.024
1715800059150,2024-05-15T12:07:39.150,0.227,-0.020,-0.045,-1.023
1715800059160,2024-05-15T12:07:39.160,0.237,-0.021,-0.044,-1.025
1715800059170,2024-05-15T12:07:39.170,0.247,-0.018,-0.045,-1.025
1715800059181,2024-05-15T12:07:39.181,0.258,-0.021,-0.043,-1.027
1715800059189,2024-05-15T12:07:39.189,0.266,-0.019,-0.046,-1.022
1715800059200,2024-05-15T12:07:39.200,0.277,-0.018,-0.045,-1.023
1715800059210,2024-05-15T12:07:39.210,0.287,-0.020,-0.045,-1.021
1715800059220,2024-05-15T12:07:39.220,0.297,-0.018,-0.047,-1.023
1715800059229,2024-05-15T12:07:39.229,0.306,-0.019,-0.043,-1.026
1715800059239,2024-05-15T12:07:39.239,0.316,-0.019,-0.044,-1.027
1715800059249,2024-05-15T12:07:39.249,0.326,-0.018,-0.047,-1.025
1715800059260,2024-05-15T12:07:39.260,0.337,-0.020,-0.045,-1.023
1715800059269,2024-05-15T12:07:39.269,0.346,-0.020,-0.045,-1.024
1715800059279,2024-05-15T12:07:39.279,0.356,-0.019,-0.045,-1.023
1715800059289,2024-05-15T12:07:39.289,0.366,-0.018,-0.046,-1.024
1715800059299,2024-05-15T12:07:39.299,0.376,-0.019,-0.048,-1.023
1715800059310,2024-05-15T12:07:39.310,0.387,-0.020,-0.044,-1.022
1715800059318,2024-05-15T12:07:39.318,0.395,-0.021,-0.045,-1.025
1715800059329,2024-05-15T12:07:39.329,0.406,-0.021,-0.045,-1.022
1715800059339,2024-05-15T12:07:39.339,0.416,-0.019,-0.047,-1.022
1715800059349,2024-05-15T12:07:39.349,0.426,-0.018,-0.047,-1.027
1715800059358,2024-05-15T12:07:39.358,0.435,-0.019,-0.046,-1.026
1715800059368,2024-05-15T12:07:39.368,0.445,-0.018,-0.045,-1.024
1715800059378,2024-05-15T12:07:39.378,0.455,-0.019,-0.045,-1.021
1715800059389,2024-05-15T12:07:39.389,0.466,-0.021,-0.046,-1.028
1715800059397,2024-05-15T12:07:39.397,0.474,-0.021,-0.047,-1.024
1715800059408,2024-05-15T12:07:39.408,0.485,-0.018,-0.046,-1.024
1715800059418,2024-05-15T12:07:39.418,0.495,-0.020,-0.045,-1.024
1715800059428,2024-05-15T12:07:39.428,0.505,-0.019,-0.046,-1.020
1715800059438,2024-05-15T12:07:39.438,0.515,-0.016,-0.044,-1.027
1715800059447,2024-05-15T12:07:39.447,0.524,-0.015,-0.044,-1.023
1715800059458,2024-05-15T12:07:39.458,0.535,-0.018,-0.047,-1.024
1715800059468,2024-05-15T12:07:39.468,0.545,-0.019,-0.048,-1.024
1715800059478,2024-05-15T12:07:39.478,0.555,-0.019,-0.037,-1.021
1715800059487,2024-05-15T12:07:39.487,0.564,-0.005,0.176,-1.037
1715800059497,2024-05-15T12:07:39.497,0.574,0.013,0.243,-1.042
1715800059507,2024-05-15T12:07:39.507,0.584,0.033,0.143,-1.037
1715800059518,2024-05-15T12:07:39.518,0.595,0.105,0.041,-1.070
1715800059526,2024-05-15T12:07:39.526,0.603,0.254,-0.792,-0.897
1715800059537,2024-05-15T12:07:39.537,0.614,0.067,-0.195,-1.056
1715800059547,2024-05-15T12:07:39.547,0.624,0.134,-0.086,-1.054
1715800059557,2024-05-15T12:07:39.557,0.634,0.229,-0.161,-1.020
1715800059567,2024-05-15T12:07:39.567,0.644,0.316,-0.226,-1.021
1715800059576,2024-05-15T12:07:39.576,0.653,0.299,-0.245,-1.019
1715800059586,2024-05-15T12:07:39.586,0.663,0.374,-0.283,-1.005
1715800059597,2024-05-15T12:07:39.597,0.674,0.162,-0.186,-1.024
1715800059607,2024-05-15T12:07:39.607,0.684,-0.271,-0.251,-1.011
1715800059616,2024-05-15T12:07:39.616,0.693,0.127,-0.051,-1.022
1715800059626,2024-05-15T12:07:39.626,0.703,0.441,-0.007,-1.028
1715800059636,2024-05-15T12:07:39.636,0.713,0.263,-0.269,-1.010
1715800059646,2024-05-15T12:07:39.646,0.723,0.252,-0.429,-0.995
1715800059657,2024-05-15T12:07:39.657,0.734,0.285,-0.376,-1.016
1715800059666,2024-05-15T12:07:39.666,0.743,0.146,-0.231,-1.021
1715800059676,2024-05-15T12:07:39.676,0.753,-0.052,-0.010,-1.022
1715800059686,2024-05-15T12:07:39.686,0.763,0.097,-0.187,-1.018
1715800059696,2024-05-15T12:07:39.696,0.773,0.298,-0.441,-1.024
1715800059705,2024-05-15T12:07:39.705,0.782,0.404,-0.505,-1.020
1715800059715,2024-05-15T12:07:39.715,0.792,0.069,-0.762,-0.761
1715800059726,2024-05-15T12:07:39.726,0.803,0.690,-0.567,-0.473
1715800059736,2024-05-15T12:07:39.736,0.813,0.190,-0.006,-0.339
1715800059745,2024-05-15T12:07:39.745,0.822,-0.142,-0.254,-0.654
1715800059755,2024-05-15T12:07:39.755,0.832,0.059,0.131,0.252
1715800059765,2024-05-15T12:07:39.765,0.842,-0.229,0.777,-1.305
1715800059775,2024-05-15T12:07:39.775,0.852,-0.792,-0.492,-2.689
1715800059786,2024-05-15T12:07:39.786,0.863,-0.735,1.021,-0.902
1715800059794,2024-05-15T12:07:39.794,0.871,-0.296,0.543,-1.085
1715800059805,2024-05-15T12:07:39.805,0.882,-0.341,0.657,-1.076
1715800059815,2024-05-15T12:07:39.815,0.892,-0.317,0.349,-1.028
1715800059825,2024-05-15T12:07:39.825,0.902,-0.294,0.263,-1.047
1715800059834,2024-05-15T12:07:39.834,0.911,-0.049,0.382,-1.037
1715800059844,2024-05-15T12:07:39.844,0.921,-0.109,0.225,-1.017
1715800059854,2024-05-15T12:07:39.854,0.931,-0.081,-0.130,-1.018
1715800059865,2024-05-15T12:07:39.865,0.942,0.029,-0.079,-1.048
1715800059874,2024-05-15T12:07:39.874,0.951,-0.104,0.058,-1.043
1715800059884,2024-05-15T12:07:39.884,0.961,-0.194,0.164,-1.025
