epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799003019,2024-05-15T11:50:03.019,0.000,-0.020,-0.032,-1.020
1715799003029,2024-05-15T11:50:03.029,0.010,-0.020,-0.032,-1.030
1715799003040,2024-05-15T11:50:03.040,0.021,-0.018,-0.030,-1.022
1715799003048,2024-05-15T11:50:03.048,0.029,-0.019,-0.031,-1.024
1715799003059,2024-05-15T11:50:03.059,0.040,-0.022,-0.031,-1.023
1715799003069,2024-05-15T11:50:03.069,0.050,-0.021,-0.032,-1.027
1715799003079,2024-05-15T11:50:03.079,0.060,-0.018,-0.032,-1.025
1715799003088,2024-05-15T11:50:03.088,0.069,-0.020,-0.034,-1.022
1715799003098,2024-05-15T11:50:03.098,0.079,-0.020,-0.034,-1.027
1715799003108,2024-05-15T11:50:03.108,0.089,-0.020,-0.032,-1.025
1715799003119,2024-05-15T11:50:03.119,0.100,-0.020,-0.030,-1.026
1715799003127,2024-05-15T11:50:03.127,0.108,-0.016,-0.032,-1.023
1715799003138,2024-05-15T11:50:03.138,0.119,-0.018,-0.030,-1.024
1715799003148,2024-05-15T11:50:03.148,0.129,-0.020,-0.029,-1.026
1715799003158,2024-05-15T11:50:03.158,0.139,-0.017,-0.031,-1.021
1715799003168,2024-05-15T11:50:03.168,0.149,-0.020,-0.032,-1.023
1715799003177,2024-05-15T11:50:03.177,0.158,-0.021,-0.030,-1.027
1715799003188,2024-05-15T11:50:03.188,0.169,-0.017,-0.033,-1.024
1715799003198,2024-05-15T11:50:03.198,0.179,-0.021,-0.035,-1.023
1715799003208,2024-05-15T11:50:03.208,0.189,-0.021,-0.033,-1.024
1715799003217,2024-05-15T11:50:03.217,0.198,-0.020,-0.033,-1.023
1715799003227,2024-05-15T11:50:03.227,0.208,-0.019,-0.033,-1.023
1715799003237,2024-05-15T11:50:03.237,0.218,-0.021,-0.032,-1.024
1715799003248,2024-05-15T11:50:03.248,0.229,-0.021,-0.032,-1.024
1715799003256,2024-05-15T11:50:03.256,0.237,-0.019,-0.033,-1.023
1715799003267,2024-05-15T11:50:03.267,0.248,-0.018,-0.033,-1.024
1715799003277,2024-05-15T11:50:03.277,0.258,-0.021,-0.033,-1.023
1715799003287,2024-05-15T11:50:03.287,0.268,-0.020,-0.032,-1.030
1715799003297,2024-05-15T11:50:03.297,0.278,-0.020,-0.034,-1.025
1715799003306,2024-05-15T11:50:03.306,0.287,-0.020,-0.031,-1.026
1715799003316,2024-05-15T11:50:03.316,0.297,-0.021,-0.032,-1.026
1715799003327,2024-05-15T11:50:03.327,0.308,-0.021,-0.032,-1.027
1715799003337,2024-05-15T11:50:03.337,0.318,-0.020,-0.031,-1.024
1715799003346,2024-05-15T11:50:03.346,0.327,-0.018,-0.031,-1.021
1715799003356,2024-05-15T11:50:03.356,0.337,-0.018,-0.032,-1.026
1715799003366,2024-05-15T11:50:03.366,0.347,-0.020,-0.032,-1.026
1715799003376,2024-05-15T11:50:03.376,0.357,-0.019,-0.031,-1.024
1715799003385,2024-05-15T11:50:03.385,0.366,-0.021,-0.031,-1.020
1715799003396,2024-05-15T11:50:03.396,0.377,-0.018,-0.032,-1.031
1715799003406,2024-05-15T11:50:03.406,0.387,-0.020,-0.032,-1.026
1715799003416,2024-05-15T11:50:03.416,0.397,-0.021,-0.034,-1.023
1715799003426,2024-05-15T11:50:03.426,0.407,-0.020,-0.033,-1.019
1715799003435,2024-05-15T11:50:03.435,0.416,-0.021,-0.033,-1.025
1715799003445,2024-05-15T11:50:03.445,0.426,-0.017,-0.031,-1.028
1715799003456,2024-05-15T11:50:03.456,0.437,-0.019,-0.031,-1.023
1715799003466,2024-05-15T11:50:03.466,0.447,-0.021,-0.033,-1.027
1715799003475,2024-05-15T11:50:03.475,0.456,-0.019,-0.032,-1.028
1715799003485,2024-05-15T11:50:03.485,0.466,-0.021,-0.031,-1.028
1715799003495,2024-05-15T11:50:03.495,0.476,-0.021,-0.032,-1.025
1715799003505,2024-05-15T11:50:03.505,0.486,-0.019,-0.032,-1.022
1715799003514,2024-05-15T11:50:03.514,0.495,-0.019,-0.030,-1.028
1715799003524,2024-05-15T11:50:03.524,0.505,-0.018,-0.031,-1.024
1715799003535,2024-05-15T11:50:03.535,0.516,-0.017,-0.031,-1.021
1715799003545,2024-05-15T11:50:03.545,0.526,-0.019,-0.031,-1.024
1715799003555,2024-05-15T11:50:03.555,0.536,-0.018,-0.033,-1.025
1715799003564,2024-05-15T11:50:03.564,0.545,-0.018,-0.034,-1.023
1715799003574,2024-05-15T11:50:03.574,0.555,-0.021,-0.032,-1.030
1715799003584,2024-05-15T11:50:03.584,0.565,-0.020,-0.033,-1.026
1715799003595,2024-05-15T11:50:03.595,0.576,-0.018,-0.031,-1.028
1715799003604,2024-05-15T11:50:03.604,0.585,-0.020,-0.030,-1.014
1715799003614,2024-05-15T11:50:03.614,0.595,-0.019,-0.032,-1.025
1715799003624,2024-05-15T11:50:03.624,0.605,-0.021,-0.031,-1.032
1715799003634,2024-05-15T11:50:03.634,0.615,-0.020,-0.030,-1.021
1715799003643,2024-05-15T11:50:03.643,0.624,-0.021,-0.031,-1.018
1715799003653,2024-05-15T11:50:03.653,0.634,-0.021,-0.032,-1.025
1715799003664,2024-05-15T11:50:03.664,0.645,-0.018,-0.032,-1.034
1715799003674,2024-05-15T11:50:03.674,0.655,-0.018,-0.033,-1.025
1715799003683,2024-05-15T11:50:03.683,0.664,-0.021,-0.033,-1.020
1715799003693,2024-05-15T11:50:03.693,0.674,-0.021,-0.032,-1.028
1715799003703,2024-05-15T11:50:03.703,0.684,-0.018,-0.029,-1.030
1715799003713,2024-05-15T11:50:03.713,0.694,-0.017,-0.031,-1.020
1715799003724,2024-05-15T11:50:03.724,0.705,-0.020,-0.034,-1.018
