epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794087029,2024-05-15T10:28:07.029,0.000,-0.021,0.021,-0.926
1715794087039,2024-05-15T10:28:07.039,0.010,-0.013,0.002,-1.016
1715794087049,2024-05-15T10:28:07.049,0.020,-0.008,-0.009,-1.058
1715794087059,2024-05-15T10:28:07.059,0.030,-0.007,-0.010,-1.072
1715794087068,2024-05-15T10:28:07.068,0.039,-0.009,-0.009,-1.077
1715794087079,2024-05-15T10:28:07.079,0.050,-0.013,-0.005,-1.038
1715794087089,2024-05-15T10:28:07.089,0.060,-0.013,0.006,-0.995
1715794087099,2024-05-15T10:28:07.099,0.070,-0.014,0.001,-0.978
1715794087108,2024-05-15T10:28:07.108,0.079,-0.017,-0.005,-1.006
1715794087118,2024-05-15T10:28:07.118,0.089,-0.017,0.004,-1.046
1715794087128,2024-05-15T10:28:07.128,0.099,-0.008,0.014,-1.055
1715794087139,2024-05-15T10:28:07.139,0.110,-0.006,0.009,-1.043
1715794087147,2024-05-15T10:28:07.147,0.118,-0.007,-0.000,-1.028
1715794087158,2024-05-15T10:28:07.158,0.129,-0.012,-0.002,-1.024
1715794087168,2024-05-15T10:28:07.168,0.139,-0.016,-0.009,-1.012
1715794087178,2024-05-15T10:28:07.178,0.149,-0.019,-0.008,-1.009
1715794087188,2024-05-15T10:28:07.188,0.159,-0.018,0.008,-1.021
1715794087197,2024-05-15T10:28:07.197,0.168,-0.013,0.012,-1.040
1715794087207,2024-05-15T10:28:07.207,0.178,-0.007,0.008,-1.044
1715794087218,2024-05-15T10:28:07.218,0.189,-0.007,0.008,-1.031
1715794087228,2024-05-15T10:28:07.228,0.199,-0.007,0.012,-1.020
1715794087237,2024-05-15T10:28:07.237,0.208,-0.012,0.015,-1.017
1715794087247,2024-05-15T10:28:07.247,0.218,-0.014,0.016,-1.020
1715794087257,2024-05-15T10:28:07.257,0.228,-0.013,0.015,-1.020
1715794087267,2024-05-15T10:28:07.267,0.238,-0.014,0.018,-1.026
1715794087276,2024-05-15T10:28:07.276,0.247,-0.013,0.015,-1.034
1715794087287,2024-05-15T10:28:07.287,0.258,-0.012,0.019,-1.037
1715794087297,2024-05-15T10:28:07.297,0.268,-0.011,0.020,-1.032
1715794087307,2024-05-15T10:28:07.307,0.278,-0.011,0.022,-1.025
1715794087317,2024-05-15T10:28:07.317,0.288,-0.011,0.022,-1.021
1715794087326,2024-05-15T10:28:07.326,0.297,-0.008,0.034,-0.997
1715794087336,2024-05-15T10:28:07.336,0.307,-0.015,0.034,-0.970
1715794087347,2024-05-15T10:28:07.347,0.318,-0.017,0.001,-0.910
1715794087357,2024-05-15T10:28:07.357,0.328,0.000,0.016,-1.068
1715794087366,2024-05-15T10:28:07.366,0.337,-0.008,-0.006,-1.185
1715794087376,2024-05-15T10:28:07.376,0.347,-0.025,0.006,-1.081
1715794087386,2024-05-15T10:28:07.386,0.357,-0.027,0.021,-1.016
1715794087396,2024-05-15T10:28:07.396,0.367,-0.023,-0.007,-0.999
1715794087405,2024-05-15T10:28:07.405,0.376,-0.016,0.010,-0.971
1715794087415,2024-05-15T10:28:07.415,0.386,-0.014,0.016,-1.000
1715794087426,2024-05-15T10:28:07.426,0.397,-0.009,0.014,-1.040
1715794087436,2024-05-15T10:28:07.436,0.407,0.013,-0.018,-1.073
1715794087445,2024-05-15T10:28:07.445,0.416,0.010,-0.005,-1.076
1715794087455,2024-05-15T10:28:07.455,0.426,-0.013,-0.005,-0.993
1715794087465,2024-05-15T10:28:07.465,0.436,-0.029,0.000,-0.933
1715794087475,2024-05-15T10:28:07.475,0.446,-0.024,0.003,-1.015
1715794087486,2024-05-15T10:28:07.486,0.457,-0.033,0.000,-1.069
1715794087495,2024-05-15T10:28:07.495,0.466,-0.023,-0.013,-1.056
1715794087505,2024-05-15T10:28:07.505,0.476,-0.007,-0.025,-1.092
1715794087515,2024-05-15T10:28:07.515,0.486,-0.006,-0.020,-1.061
1715794087525,2024-05-15T10:28:07.525,0.496,-0.014,0.012,-1.012
1715794087534,2024-05-15T10:28:07.534,0.505,-0.017,0.017,-0.979
1715794087544,2024-05-15T10:28:07.544,0.515,-0.010,-0.001,-0.983
1715794087555,2024-05-15T10:28:07.555,0.526,-0.003,-0.006,-1.008
1715794087565,2024-05-15T10:28:07.565,0.536,-0.005,0.001,-1.048
1715794087574,2024-05-15T10:28:07.574,0.545,-0.004,-0.013,-1.066
1715794087584,2024-05-15T10:28:07.584,0.555,-0.005,-0.007,-1.042
1715794087594,2024-05-15T10:28:07.594,0.565,-0.005,0.007,-1.018
1715794087604,2024-05-15T10:28:07.604,0.575,-0.007,-0.000,-0.996
1715794087615,2024-05-15T10:28:07.615,0.586,-0.003,-0.005,-1.006
1715794087623,2024-05-15T10:28:07.623,0.594,0.004,-0.009,-1.022
1715794087634,2024-05-15T10:28:07.634,0.605,-0.001,-0.005,-1.031
1715794087644,2024-05-15T10:28:07.644,0.615,0.001,-0.011,-1.052
1715794087654,2024-05-15T10:28:07.654,0.625,-0.006,-0.021,-1.078
1715794087663,2024-05-15T10:28:07.663,0.634,-0.017,-0.019,-1.057
1715794087673,2024-05-15T10:28:07.673,0.644,-0.017,-0.019,-1.048
1715794087684,2024-05-15T10:28:07.684,0.655,-0.016,-0.021,-1.046
1715794087694,2024-05-15T10:28:07.694,0.665,-0.007,-0.002,-1.021
1715794087703,2024-05-15T10:28:07.703,0.674,-0.006,0.023,-0.994
