epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798236896,2024-05-15T11:37:16.896,0.000,-0.014,-0.017,-1.023
1715798236906,2024-05-15T11:37:16.906,0.010,-0.013,-0.020,-1.025
1715798236917,2024-05-15T11:37:16.917,0.021,-0.013,-0.020,-1.022
1715798236925,2024-05-15T11:37:16.925,0.029,-0.012,-0.019,-1.027
1715798236936,2024-05-15T11:37:16.936,0.040,-0.013,-0.018,-1.032
1715798236946,2024-05-15T11:37:16.946,0.050,-0.012,-0.019,-1.026
1715798236956,2024-05-15T11:37:16.956,0.060,-0.011,-0.020,-1.021
1715798236965,2024-05-15T11:37:16.965,0.069,-0.013,-0.018,-1.026
1715798236975,2024-05-15T11:37:16.975,0.079,-0.014,-0.020,-1.027
1715798236985,2024-05-15T11:37:16.985,0.089,-0.015,-0.018,-1.023
1715798236996,2024-05-15T11:37:16.996,0.100,-0.014,-0.019,-1.025
1715798237004,2024-05-15T11:37:17.004,0.108,-0.013,-0.018,-1.023
1715798237015,2024-05-15T11:37:17.015,0.119,-0.014,-0.021,-1.022
1715798237025,2024-05-15T11:37:17.025,0.129,-0.014,-0.022,-1.026
1715798237035,2024-05-15T11:37:17.035,0.139,-0.014,-0.019,-1.023
1715798237045,2024-05-15T11:37:17.045,0.149,-0.012,-0.021,-1.023
1715798237054,2024-05-15T11:37:17.054,0.158,-0.012,-0.021,-1.028
1715798237065,2024-05-15T11:37:17.065,0.169,-0.015,-0.019,-1.025
1715798237075,2024-05-15T11:37:17.075,0.179,-0.012,-0.021,-1.029
1715798237085,2024-05-15T11:37:17.085,0.189,-0.012,-0.021,-1.025
1715798237094,2024-05-15T11:37:17.094,0.198,-0.015,-0.021,-1.024
1715798237104,2024-05-15T11:37:17.104,0.208,-0.015,-0.018,-1.027
1715798237114,2024-05-15T11:37:17.114,0.218,-0.015,-0.019,-1.028
1715798237125,2024-05-15T11:37:17.125,0.229,-0.013,-0.019,-1.025
1715798237133,2024-05-15T11:37:17.133,0.237,-0.014,-0.021,-1.025
1715798237144,2024-05-15T11:37:17.144,0.248,-0.015,-0.020,-1.026
1715798237154,2024-05-15T11:37:17.154,0.258,-0.013,-0.019,-1.028
1715798237164,2024-05-15T11:37:17.164,0.268,-0.012,-0.018,-1.026
