epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801129443,2024-05-15T12:25:29.443,0.000,0.006,0.032,-1.004
1715801129451,2024-05-15T12:25:29.451,0.008,0.010,0.032,-1.007
1715801129462,2024-05-15T12:25:29.462,0.019,0.013,0.032,-1.008
1715801129472,2024-05-15T12:25:29.472,0.029,0.014,0.030,-1.019
1715801129482,2024-05-15T12:25:29.482,0.039,0.013,0.022,-1.038
1715801129491,2024-05-15T12:25:29.491,0.048,0.010,0.021,-1.040
1715801129501,2024-05-15T12:25:29.501,0.058,0.011,0.017,-1.037
1715801129511,2024-05-15T12:25:29.511,0.068,0.017,0.017,-1.033
1715801129522,2024-05-15T12:25:29.522,0.079,0.020,0.017,-1.024
1715801129531,2024-05-15T12:25:29.531,0.088,0.013,0.021,-1.019
1715801129541,2024-05-15T12:25:29.541,0.098,0.011,0.024,-1.017
1715801129551,2024-05-15T12:25:29.551,0.108,0.010,0.030,-1.021
1715801129561,2024-05-15T12:25:29.561,0.118,0.006,0.027,-1.029
1715801129572,2024-05-15T12:25:29.572,0.129,0.001,0.031,-1.031
1715801129580,2024-05-15T12:25:29.580,0.137,0.002,0.035,-1.031
1715801129591,2024-05-15T12:25:29.591,0.148,0.005,0.030,-1.024
1715801129601,2024-05-15T12:25:29.601,0.158,0.003,0.025,-1.020
1715801129611,2024-05-15T12:25:29.611,0.168,0.004,0.030,-1.022
1715801129620,2024-05-15T12:25:29.620,0.177,0.001,0.030,-1.024
1715801129630,2024-05-15T12:25:29.630,0.187,0.000,0.033,-1.030
1715801129640,2024-05-15T12:25:29.640,0.197,-0.005,0.033,-1.030
1715801129651,2024-05-15T12:25:29.651,0.208,-0.009,0.034,-1.026
1715801129659,2024-05-15T12:25:29.659,0.216,-0.008,0.038,-1.023
1715801129670,2024-05-15T12:25:29.670,0.227,-0.009,0.042,-1.023
1715801129680,2024-05-15T12:25:29.680,0.237,-0.006,0.042,-1.018
1715801129690,2024-05-15T12:25:29.690,0.247,-0.002,0.045,-1.021
1715801129700,2024-05-15T12:25:29.700,0.257,0.006,0.052,-1.027
1715801129709,2024-05-15T12:25:29.709,0.266,0.011,0.049,-1.028
1715801129719,2024-05-15T12:25:29.719,0.276,0.012,0.048,-1.029
1715801129730,2024-05-15T12:25:29.730,0.287,0.010,0.046,-1.026
1715801129740,2024-05-15T12:25:29.740,0.297,0.009,0.043,-1.024
1715801129749,2024-05-15T12:25:29.749,0.306,0.006,0.037,-1.026
1715801129759,2024-05-15T12:25:29.759,0.316,0.005,0.039,-1.023
1715801129769,2024-05-15T12:25:29.769,0.326,0.002,0.037,-1.024
1715801129780,2024-05-15T12:25:29.780,0.337,0.001,0.043,-1.022
1715801129788,2024-05-15T12:25:29.788,0.345,0.003,0.044,-1.025
1715801129799,2024-05-15T12:25:29.799,0.356,0.007,0.042,-1.025
1715801129809,2024-05-15T12:25:29.809,0.366,0.005,0.042,-1.029
1715801129819,2024-05-15T12:25:29.819,0.376,0.005,0.038,-1.029
1715801129829,2024-05-15T12:25:29.829,0.386,0.009,0.034,-1.025
1715801129838,2024-05-15T12:25:29.838,0.395,0.009,0.030,-1.026
1715801129848,2024-05-15T12:25:29.848,0.405,0.006,0.026,-1.028
1715801129859,2024-05-15T12:25:29.859,0.416,0.009,0.024,-1.027
1715801129869,2024-05-15T12:25:29.869,0.426,0.000,0.026,-1.028
1715801129878,2024-05-15T12:25:29.878,0.435,-0.002,0.028,-1.023
