epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811583218,2024-05-15T15:19:43.218,0.000,0.085,-0.665,0.377
1715811583228,2024-05-15T15:19:43.228,0.010,0.066,-0.668,0.370
1715811583239,2024-05-15T15:19:43.239,0.021,0.045,-0.709,0.333
1715811583248,2024-05-15T15:19:43.248,0.030,0.078,-0.754,0.350
1715811583258,2024-05-15T15:19:43.258,0.040,0.031,-0.731,0.437
1715811583268,2024-05-15T15:19:43.268,0.050,-0.028,-0.706,0.421
1715811583278,2024-05-15T15:19:43.278,0.060,-0.060,-0.692,0.380
1715811583287,2024-05-15T15:19:43.287,0.069,-0.119,-0.691,0.410
1715811583297,2024-05-15T15:19:43.297,0.079,-0.142,-0.662,0.455
1715811583308,2024-05-15T15:19:43.308,0.090,-0.140,-0.571,0.445
1715811583318,2024-05-15T15:19:43.318,0.100,-0.160,-0.453,0.432
1715811583327,2024-05-15T15:19:43.327,0.109,-0.161,-0.392,0.414
1715811583337,2024-05-15T15:19:43.337,0.119,-0.156,-0.429,0.416
1715811583347,2024-05-15T15:19:43.347,0.129,-0.062,-0.102,0.512
1715811583357,2024-05-15T15:19:43.357,0.139,-0.144,-0.001,0.378
1715811583368,2024-05-15T15:19:43.368,0.150,-0.171,-0.131,0.205
1715811583376,2024-05-15T15:19:43.376,0.158,-0.106,-0.418,0.345
1715811583387,2024-05-15T15:19:43.387,0.169,-0.189,-1.851,1.366
1715811583397,2024-05-15T15:19:43.397,0.179,-0.082,-1.682,1.223
1715811583407,2024-05-15T15:19:43.407,0.189,0.215,-0.829,0.126
1715811583416,2024-05-15T15:19:43.416,0.198,-0.227,-1.041,0.297
1715811583426,2024-05-15T15:19:43.426,0.208,-0.274,-1.071,0.279
1715811583436,2024-05-15T15:19:43.436,0.218,-0.349,-0.979,0.165
1715811583447,2024-05-15T15:19:43.447,0.229,-0.360,-1.264,0.107
1715811583456,2024-05-15T15:19:43.456,0.238,-0.297,-1.505,0.015
1715811583466,2024-05-15T15:19:43.466,0.248,-0.329,-1.594,-0.008
1715811583476,2024-05-15T15:19:43.476,0.258,-0.316,-1.578,0.018
1715811583486,2024-05-15T15:19:43.486,0.268,-0.260,-1.290,0.085
1715811583497,2024-05-15T15:19:43.497,0.279,-0.285,-1.095,0.199
1715811583505,2024-05-15T15:19:43.505,0.287,-0.373,-1.046,0.254
1715811583516,2024-05-15T15:19:43.516,0.298,-0.369,-0.943,0.298
1715811583526,2024-05-15T15:19:43.526,0.308,-0.365,-0.892,0.330
1715811583536,2024-05-15T15:19:43.536,0.318,-0.413,-0.890,0.328
1715811583545,2024-05-15T15:19:43.545,0.327,-0.454,-0.869,0.311
1715811583555,2024-05-15T15:19:43.555,0.337,-0.497,-0.821,0.315
1715811583565,2024-05-15T15:19:43.565,0.347,-0.518,-0.817,0.293
1715811583576,2024-05-15T15:19:43.576,0.358,-0.454,-0.861,0.297
1715811583584,2024-05-15T15:19:43.584,0.366,-0.431,-0.882,0.376
1715811583595,2024-05-15T15:19:43.595,0.377,-0.415,-0.773,0.457
1715811583605,2024-05-15T15:19:43.605,0.387,-0.200,-0.563,0.474
1715811583615,2024-05-15T15:19:43.615,0.397,-0.456,-0.563,0.416
1715811583625,2024-05-15T15:19:43.625,0.407,-0.646,-0.469,0.320
1715811583634,2024-05-15T15:19:43.634,0.416,-0.468,-0.430,0.298
1715811583644,2024-05-15T15:19:43.644,0.426,-0.432,-0.682,0.339
1715811583655,2024-05-15T15:19:43.655,0.437,-0.403,-0.839,0.388
1715811583665,2024-05-15T15:19:43.665,0.447,-0.406,-0.814,0.379
1715811583674,2024-05-15T15:19:43.674,0.456,-0.424,-0.839,0.407
1715811583684,2024-05-15T15:19:43.684,0.466,-0.421,-0.814,0.423
1715811583694,2024-05-15T15:19:43.694,0.476,-0.457,-0.700,0.401
1715811583705,2024-05-15T15:19:43.705,0.487,-0.491,-0.632,0.410
1715811583713,2024-05-15T15:19:43.713,0.495,-0.473,-0.612,0.468
1715811583724,2024-05-15T15:19:43.724,0.506,-0.460,-0.579,0.515
1715811583734,2024-05-15T15:19:43.734,0.516,-0.435,-0.560,0.526
1715811583744,2024-05-15T15:19:43.744,0.526,-0.409,-0.589,0.525
1715811583753,2024-05-15T15:19:43.753,0.535,-0.366,-0.629,0.517
1715811583763,2024-05-15T15:19:43.763,0.545,-0.320,-0.643,0.497
1715811583773,2024-05-15T15:19:43.773,0.555,-0.308,-0.646,0.469
1715811583784,2024-05-15T15:19:43.784,0.566,-0.292,-0.686,0.421
1715811583794,2024-05-15T15:19:43.794,0.576,-0.272,-0.818,0.389
1715811583803,2024-05-15T15:19:43.803,0.585,-0.270,-0.946,0.396
1715811583813,2024-05-15T15:19:43.813,0.595,-0.305,-1.027,0.398
1715811583823,2024-05-15T15:19:43.823,0.605,-0.317,-1.071,0.390
1715811583833,2024-05-15T15:19:43.833,0.615,-0.306,-1.003,0.386
1715811583842,2024-05-15T15:19:43.842,0.624,-0.358,-0.822,0.396
1715811583853,2024-05-15T15:19:43.853,0.635,-0.399,-0.663,0.423
1715811583863,2024-05-15T15:19:43.863,0.645,-0.388,-0.603,0.465
1715811583873,2024-05-15T15:19:43.873,0.655,-0.393,-0.610,0.493
1715811583882,2024-05-15T15:19:43.882,0.664,-0.395,-0.669,0.453
1715811583892,2024-05-15T15:19:43.892,0.674,-0.405,-0.743,0.389
1715811583902,2024-05-15T15:19:43.902,0.684,-0.427,-0.763,0.356
1715811583913,2024-05-15T15:19:43.913,0.695,-0.438,-0.757,0.364
1715811583921,2024-05-15T15:19:43.921,0.703,-0.417,-0.760,0.397
1715811583932,2024-05-15T15:19:43.932,0.714,-0.419,-0.807,0.422
1715811583942,2024-05-15T15:19:43.942,0.724,-0.454,-0.883,0.429
1715811583952,2024-05-15T15:19:43.952,0.734,-0.486,-0.882,0.431
1715811583962,2024-05-15T15:19:43.962,0.744,-0.452,-0.818,0.457
1715811583971,2024-05-15T15:19:43.971,0.753,-0.403,-0.809,0.483
1715811583981,2024-05-15T15:19:43.981,0.763,-0.383,-0.866,0.482
1715811583992,2024-05-15T15:19:43.992,0.774,-0.371,-0.921,0.443
1715811584002,2024-05-15T15:19:44.002,0.784,-0.392,-0.894,0.425
1715811584011,2024-05-15T15:19:44.011,0.793,-0.400,-0.832,0.450
1715811584021,2024-05-15T15:19:44.021,0.803,-0.372,-0.870,0.457
1715811584031,2024-05-15T15:19:44.031,0.813,-0.447,-0.851,0.448
1715811584041,2024-05-15T15:19:44.041,0.823,-0.431,-0.722,0.434
1715811584050,2024-05-15T15:19:44.050,0.832,-0.472,-0.643,0.399
1715811584061,2024-05-15T15:19:44.061,0.843,-0.541,-0.549,0.400
1715811584071,2024-05-15T15:19:44.071,0.853,-0.528,-0.499,0.448
1715811584081,2024-05-15T15:19:44.081,0.863,-0.507,-0.500,0.490
1715811584091,2024-05-15T15:19:44.091,0.873,-0.491,-0.553,0.465
1715811584100,2024-05-15T15:19:44.100,0.882,-0.444,-0.654,0.457
1715811584110,2024-05-15T15:19:44.110,0.892,-0.393,-0.808,0.416
1715811584121,2024-05-15T15:19:44.121,0.903,-0.360,-0.913,0.382
