epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818554134,2024-05-15T17:15:54.134,0.000,-0.021,-0.027,-1.017
1715818554144,2024-05-15T17:15:54.144,0.010,-0.021,-0.027,-1.028
1715818554155,2024-05-15T17:15:54.155,0.021,-0.021,-0.027,-1.026
1715818554165,2024-05-15T17:15:54.165,0.031,-0.023,-0.030,-1.023
1715818554174,2024-05-15T17:15:54.174,0.040,-0.021,-0.027,-1.024
1715818554184,2024-05-15T17:15:54.184,0.050,-0.021,-0.025,-1.025
1715818554194,2024-05-15T17:15:54.194,0.060,-0.022,-0.027,-1.020
1715818554204,2024-05-15T17:15:54.204,0.070,-0.024,-0.028,-1.028
1715818554213,2024-05-15T17:15:54.213,0.079,-0.023,-0.024,-1.023
1715818554223,2024-05-15T17:15:54.223,0.089,-0.020,-0.027,-1.026
1715818554234,2024-05-15T17:15:54.234,0.100,-0.023,-0.028,-1.024
1715818554244,2024-05-15T17:15:54.244,0.110,-0.023,-0.026,-1.025
1715818554253,2024-05-15T17:15:54.253,0.119,-0.020,-0.027,-1.024
1715818554263,2024-05-15T17:15:54.263,0.129,-0.020,-0.028,-1.025
1715818554273,2024-05-15T17:15:54.273,0.139,-0.022,-0.029,-1.024
1715818554284,2024-05-15T17:15:54.284,0.150,-0.022,-0.026,-1.024
1715818554294,2024-05-15T17:15:54.294,0.160,-0.020,-0.025,-1.024
1715818554303,2024-05-15T17:15:54.303,0.169,-0.021,-0.025,-1.025
1715818554313,2024-05-15T17:15:54.313,0.179,-0.021,-0.026,-1.026
1715818554323,2024-05-15T17:15:54.323,0.189,-0.023,-0.026,-1.026
1715818554333,2024-05-15T17:15:54.333,0.199,-0.021,-0.026,-1.025
1715818554342,2024-05-15T17:15:54.342,0.208,-0.021,-0.026,-1.026
1715818554352,2024-05-15T17:15:54.352,0.218,-0.021,-0.027,-1.024
1715818554363,2024-05-15T17:15:54.363,0.229,-0.022,-0.027,-1.021
1715818554373,2024-05-15T17:15:54.373,0.239,-0.021,-0.028,-1.023
1715818554382,2024-05-15T17:15:54.382,0.248,-0.021,-0.027,-1.024
1715818554392,2024-05-15T17:15:54.392,0.258,-0.022,-0.027,-1.027
1715818554402,2024-05-15T17:15:54.402,0.268,-0.020,-0.026,-1.026
1715818554412,2024-05-15T17:15:54.412,0.278,-0.013,-0.007,-1.025
1715818554423,2024-05-15T17:15:54.423,0.289,0.228,0.466,-1.164
1715818554431,2024-05-15T17:15:54.431,0.297,0.292,0.484,-1.127
1715818554442,2024-05-15T17:15:54.442,0.308,0.331,0.219,-0.857
1715818554452,2024-05-15T17:15:54.452,0.318,0.363,0.286,-0.965
1715818554462,2024-05-15T17:15:54.462,0.328,0.320,0.348,-1.037
1715818554471,2024-05-15T17:15:54.471,0.337,0.393,0.226,-1.049
1715818554481,2024-05-15T17:15:54.481,0.347,0.496,0.160,-1.129
1715818554492,2024-05-15T17:15:54.492,0.358,0.534,0.265,-1.192
1715818554502,2024-05-15T17:15:54.502,0.368,0.081,-0.040,-0.696
1715818554511,2024-05-15T17:15:54.511,0.377,-0.036,0.363,-0.717
1715818554521,2024-05-15T17:15:54.521,0.387,0.136,-0.094,-1.083
1715818554531,2024-05-15T17:15:54.531,0.397,-0.870,-1.630,-1.321
1715818554541,2024-05-15T17:15:54.541,0.407,-0.506,-0.679,-1.077
1715818554550,2024-05-15T17:15:54.550,0.416,0.275,0.706,-1.008
1715818554560,2024-05-15T17:15:54.560,0.426,-0.021,0.849,-1.024
1715818554571,2024-05-15T17:15:54.571,0.437,0.060,0.518,-1.038
1715818554581,2024-05-15T17:15:54.581,0.447,0.025,0.401,-1.018
1715818554591,2024-05-15T17:15:54.591,0.457,0.030,0.425,-0.978
