epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819119479,2024-05-15T17:25:19.479,0.000,-0.024,-0.029,-1.020
1715819119487,2024-05-15T17:25:19.487,0.008,-0.025,-0.031,-1.026
1715819119498,2024-05-15T17:25:19.498,0.019,-0.026,-0.031,-1.023
1715819119508,2024-05-15T17:25:19.508,0.029,-0.024,-0.027,-1.025
1715819119518,2024-05-15T17:25:19.518,0.039,-0.022,-0.027,-1.024
1715819119527,2024-05-15T17:25:19.527,0.048,-0.017,-0.030,-1.021
1715819119537,2024-05-15T17:25:19.537,0.058,-0.019,-0.029,-1.025
1715819119547,2024-05-15T17:25:19.547,0.068,-0.020,-0.031,-1.023
1715819119558,2024-05-15T17:25:19.558,0.079,-0.022,-0.032,-1.024
1715819119568,2024-05-15T17:25:19.568,0.089,-0.022,-0.031,-1.022
1715819119577,2024-05-15T17:25:19.577,0.098,-0.024,-0.030,-1.023
1715819119587,2024-05-15T17:25:19.587,0.108,-0.026,-0.031,-1.023
1715819119597,2024-05-15T17:25:19.597,0.118,-0.024,-0.029,-1.024
1715819119608,2024-05-15T17:25:19.608,0.129,-0.024,-0.028,-1.027
1715819119616,2024-05-15T17:25:19.616,0.137,-0.022,-0.028,-1.024
1715819119627,2024-05-15T17:25:19.627,0.148,-0.021,-0.031,-1.025
1715819119637,2024-05-15T17:25:19.637,0.158,-0.022,-0.030,-1.023
1715819119647,2024-05-15T17:25:19.647,0.168,-0.021,-0.030,-1.022
1715819119656,2024-05-15T17:25:19.656,0.177,-0.021,-0.030,-1.025
1715819119666,2024-05-15T17:25:19.666,0.187,-0.023,-0.030,-1.024
1715819119676,2024-05-15T17:25:19.676,0.197,-0.024,-0.031,-1.022
1715819119687,2024-05-15T17:25:19.687,0.208,-0.023,-0.032,-1.022
1715819119697,2024-05-15T17:25:19.697,0.218,-0.025,-0.030,-1.027
1715819119706,2024-05-15T17:25:19.706,0.227,-0.025,-0.029,-1.022
1715819119716,2024-05-15T17:25:19.716,0.237,-0.025,-0.029,-1.025
1715819119726,2024-05-15T17:25:19.726,0.247,0.190,-0.076,-1.021
1715819119736,2024-05-15T17:25:19.736,0.257,0.982,-0.407,-1.014
1715819119745,2024-05-15T17:25:19.745,0.266,0.566,-0.113,-1.026
1715819119755,2024-05-15T17:25:19.755,0.276,0.304,0.186,-1.010
1715819119766,2024-05-15T17:25:19.766,0.287,0.196,0.100,-1.062
1715819119776,2024-05-15T17:25:19.776,0.297,-0.105,0.102,-1.038
1715819119785,2024-05-15T17:25:19.785,0.306,0.018,0.099,-1.002
1715819119795,2024-05-15T17:25:19.795,0.316,0.231,0.004,-1.009
1715819119805,2024-05-15T17:25:19.805,0.326,0.192,-0.222,-1.043
1715819119816,2024-05-15T17:25:19.816,0.337,0.506,-0.202,-1.029
1715819119826,2024-05-15T17:25:19.826,0.347,0.354,-0.036,-1.046
1715819119835,2024-05-15T17:25:19.835,0.356,-0.111,0.024,-1.005
1715819119845,2024-05-15T17:25:19.845,0.366,0.273,-0.043,-1.072
1715819119855,2024-05-15T17:25:19.855,0.376,0.436,-0.325,-1.021
1715819119865,2024-05-15T17:25:19.865,0.386,-0.035,-0.040,-1.021
1715819119874,2024-05-15T17:25:19.874,0.395,-0.262,0.289,-1.071
1715819119884,2024-05-15T17:25:19.884,0.405,-0.224,-0.024,-1.016
1715819119895,2024-05-15T17:25:19.895,0.416,0.130,-0.336,-0.968
1715819119905,2024-05-15T17:25:19.905,0.426,0.031,0.142,-1.021
1715819119914,2024-05-15T17:25:19.914,0.435,-0.390,0.543,-1.060
1715819119924,2024-05-15T17:25:19.924,0.445,-0.020,0.176,-1.029
1715819119934,2024-05-15T17:25:19.934,0.455,0.040,0.076,-1.001
1715819119944,2024-05-15T17:25:19.944,0.465,0.005,0.173,-1.011
1715819119953,2024-05-15T17:25:19.953,0.474,0.001,0.213,-1.021
1715819119963,2024-05-15T17:25:19.963,0.484,-0.006,0.310,-1.048
1715819119974,2024-05-15T17:25:19.974,0.495,-0.145,0.399,-1.070
1715819119984,2024-05-15T17:25:19.984,0.505,-0.210,0.388,-1.093
1715819119994,2024-05-15T17:25:19.994,0.515,-0.210,0.293,-1.024
1715819120003,2024-05-15T17:25:20.003,0.524,-0.270,0.172,-1.032
1715819120013,2024-05-15T17:25:20.013,0.534,-0.148,-0.075,-1.028
1715819120024,2024-05-15T17:25:20.024,0.545,-0.253,-0.169,-1.024
1715819120034,2024-05-15T17:25:20.034,0.555,-0.366,-0.275,-1.023
1715819120043,2024-05-15T17:25:20.043,0.564,-0.462,-0.403,-1.023
1715819120053,2024-05-15T17:25:20.053,0.574,-0.078,-0.322,-1.060
1715819120063,2024-05-15T17:25:20.063,0.584,0.107,-0.167,-1.135
1715819120073,2024-05-15T17:25:20.073,0.594,0.463,0.459,-1.061
1715819120082,2024-05-15T17:25:20.082,0.603,0.549,0.436,-0.944
1715819120092,2024-05-15T17:25:20.092,0.613,-0.032,-0.023,-0.897
1715819120103,2024-05-15T17:25:20.103,0.624,-0.055,-0.181,-0.967
1715819120113,2024-05-15T17:25:20.113,0.634,0.282,0.015,-0.997
1715819120123,2024-05-15T17:25:20.123,0.644,0.287,0.131,-1.027
1715819120132,2024-05-15T17:25:20.132,0.653,0.328,0.040,-0.988
1715819120142,2024-05-15T17:25:20.142,0.663,0.163,-0.727,-0.979
1715819120152,2024-05-15T17:25:20.152,0.673,-0.947,-0.974,-1.148
1715819120163,2024-05-15T17:25:20.163,0.684,-0.254,-0.180,-1.109
1715819120171,2024-05-15T17:25:20.171,0.692,0.230,-0.123,-1.133
1715819120182,2024-05-15T17:25:20.182,0.703,0.372,-0.046,-0.957
1715819120192,2024-05-15T17:25:20.192,0.713,0.068,0.055,-0.984
1715819120202,2024-05-15T17:25:20.202,0.723,0.091,0.124,-1.012
1715819120211,2024-05-15T17:25:20.211,0.732,0.148,0.095,-1.021
1715819120221,2024-05-15T17:25:20.221,0.742,0.200,0.101,-1.049
1715819120232,2024-05-15T17:25:20.232,0.753,0.281,0.033,-1.061
1715819120242,2024-05-15T17:25:20.242,0.763,0.405,-0.081,-1.024
1715819120252,2024-05-15T17:25:20.252,0.773,0.476,-0.106,-0.955
1715819120261,2024-05-15T17:25:20.261,0.782,0.424,-0.025,-0.962
1715819120271,2024-05-15T17:25:20.271,0.792,0.360,0.207,-1.066
1715819120281,2024-05-15T17:25:20.281,0.802,0.329,0.182,-1.144
1715819120292,2024-05-15T17:25:20.292,0.813,0.429,0.026,-1.327
1715819120300,2024-05-15T17:25:20.300,0.821,0.309,-0.049,-1.970
1715819120311,2024-05-15T17:25:20.311,0.832,0.351,-0.123,-1.980
1715819120321,2024-05-15T17:25:20.321,0.842,0.527,-0.187,-1.687
1715819120331,2024-05-15T17:25:20.331,0.852,0.497,-0.232,-1.444
1715819120340,2024-05-15T17:25:20.340,0.861,0.397,-0.230,-1.115
1715819120350,2024-05-15T17:25:20.350,0.871,0.261,-0.072,-0.823
1715819120360,2024-05-15T17:25:20.360,0.881,0.161,0.193,-0.771
1715819120371,2024-05-15T17:25:20.371,0.892,0.063,0.286,-0.823
1715819120379,2024-05-15T17:25:20.379,0.900,-0.005,0.139,-0.810
1715819120390,2024-05-15T17:25:20.390,0.911,0.014,0.071,-0.738
1715819120400,2024-05-15T17:25:20.400,0.921,0.009,0.232,-0.696
1715819120410,2024-05-15T17:25:20.410,0.931,-0.086,0.473,-0.729
1715819120420,2024-05-15T17:25:20.420,0.941,-0.123,0.522,-0.901
1715819120429,2024-05-15T17:25:20.429,0.950,-0.096,0.398,-1.056
1715819120440,2024-05-15T17:25:20.440,0.961,-0.070,0.233,-1.137
