epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818204631,2024-05-15T17:10:04.631,0.000,-0.258,0.364,-0.887
1715818204642,2024-05-15T17:10:04.642,0.011,-0.262,0.321,-0.882
1715818204651,2024-05-15T17:10:04.651,0.020,-0.277,0.328,-0.876
1715818204661,2024-05-15T17:10:04.661,0.030,-0.290,0.313,-0.901
1715818204671,2024-05-15T17:10:04.671,0.040,-0.304,0.285,-0.949
1715818204681,2024-05-15T17:10:04.681,0.050,-0.305,0.285,-0.996
1715818204690,2024-05-15T17:10:04.690,0.059,-0.296,0.319,-1.002
1715818204700,2024-05-15T17:10:04.700,0.069,-0.283,0.361,-0.990
1715818204711,2024-05-15T17:10:04.711,0.080,-0.265,0.375,-1.003
1715818204721,2024-05-15T17:10:04.721,0.090,-0.247,0.371,-1.010
1715818204731,2024-05-15T17:10:04.731,0.100,-0.240,0.371,-1.006
1715818204740,2024-05-15T17:10:04.740,0.109,-0.234,0.395,-1.009
1715818204750,2024-05-15T17:10:04.750,0.119,-0.259,0.417,-1.029
1715818204760,2024-05-15T17:10:04.760,0.129,-0.284,0.417,-1.078
1715818204771,2024-05-15T17:10:04.771,0.140,-0.289,0.378,-1.098
1715818204779,2024-05-15T17:10:04.779,0.148,-0.306,0.285,-1.044
1715818204790,2024-05-15T17:10:04.790,0.159,-0.324,0.161,-0.973
1715818204800,2024-05-15T17:10:04.800,0.169,-0.333,0.100,-0.947
1715818204810,2024-05-15T17:10:04.810,0.179,-0.343,0.147,-0.957
1715818204819,2024-05-15T17:10:04.819,0.188,-0.347,0.267,-0.961
1715818204829,2024-05-15T17:10:04.829,0.198,-0.348,0.368,-0.954
1715818204839,2024-05-15T17:10:04.839,0.208,-0.338,0.390,-0.935
1715818204850,2024-05-15T17:10:04.850,0.219,-0.330,0.367,-0.916
1715818204860,2024-05-15T17:10:04.860,0.229,-0.320,0.352,-0.920
1715818204869,2024-05-15T17:10:04.869,0.238,-0.311,0.367,-0.951
1715818204879,2024-05-15T17:10:04.879,0.248,-0.305,0.372,-0.974
1715818204889,2024-05-15T17:10:04.889,0.258,-0.292,0.359,-0.954
1715818204900,2024-05-15T17:10:04.900,0.269,-0.276,0.337,-0.887
