epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816588063,2024-05-15T16:43:08.063,0.000,-0.021,-0.025,-1.020
1715816588073,2024-05-15T16:43:08.073,0.010,-0.021,-0.027,-1.029
1715816588082,2024-05-15T16:43:08.082,0.019,-0.020,-0.025,-1.026
1715816588092,2024-05-15T16:43:08.092,0.029,-0.023,-0.025,-1.024
1715816588102,2024-05-15T16:43:08.102,0.039,-0.023,-0.026,-1.022
1715816588113,2024-05-15T16:43:08.113,0.050,-0.021,-0.027,-1.027
1715816588122,2024-05-15T16:43:08.122,0.059,-0.021,-0.027,-1.028
1715816588132,2024-05-15T16:43:08.132,0.069,-0.021,-0.028,-1.028
1715816588142,2024-05-15T16:43:08.142,0.079,-0.021,-0.027,-1.025
1715816588152,2024-05-15T16:43:08.152,0.089,-0.021,-0.027,-1.024
1715816588163,2024-05-15T16:43:08.163,0.100,-0.022,-0.023,-1.024
1715816588171,2024-05-15T16:43:08.171,0.108,-0.021,-0.025,-1.026
1715816588182,2024-05-15T16:43:08.182,0.119,-0.020,-0.027,-1.027
1715816588192,2024-05-15T16:43:08.192,0.129,-0.022,-0.026,-1.026
1715816588202,2024-05-15T16:43:08.202,0.139,-0.021,-0.027,-1.023
1715816588211,2024-05-15T16:43:08.211,0.148,-0.020,-0.027,-1.024
1715816588221,2024-05-15T16:43:08.221,0.158,-0.021,-0.026,-1.025
1715816588231,2024-05-15T16:43:08.231,0.168,-0.024,-0.023,-1.025
1715816588242,2024-05-15T16:43:08.242,0.179,-0.021,-0.026,-1.023
1715816588252,2024-05-15T16:43:08.252,0.189,-0.020,-0.027,-1.023
1715816588261,2024-05-15T16:43:08.261,0.198,-0.022,-0.026,-1.022
1715816588271,2024-05-15T16:43:08.271,0.208,-0.022,-0.024,-1.025
1715816588281,2024-05-15T16:43:08.281,0.218,-0.022,-0.026,-1.022
1715816588291,2024-05-15T16:43:08.291,0.228,-0.021,-0.027,-1.023
1715816588300,2024-05-15T16:43:08.300,0.237,-0.021,-0.024,-1.025
1715816588310,2024-05-15T16:43:08.310,0.247,-0.021,-0.026,-1.025
1715816588321,2024-05-15T16:43:08.321,0.258,-0.022,-0.026,-1.024
1715816588331,2024-05-15T16:43:08.331,0.268,-0.022,-0.027,-1.027
1715816588340,2024-05-15T16:43:08.340,0.277,-0.021,-0.024,-1.025
1715816588350,2024-05-15T16:43:08.350,0.287,-0.023,-0.024,-1.024
1715816588360,2024-05-15T16:43:08.360,0.297,-0.022,-0.024,-1.027
1715816588371,2024-05-15T16:43:08.371,0.308,-0.024,-0.027,-1.025
1715816588381,2024-05-15T16:43:08.381,0.318,-0.021,-0.025,-1.026
1715816588390,2024-05-15T16:43:08.390,0.327,-0.021,-0.026,-1.023
1715816588400,2024-05-15T16:43:08.400,0.337,-0.021,-0.027,-1.021
1715816588410,2024-05-15T16:43:08.410,0.347,-0.022,-0.027,-1.023
1715816588420,2024-05-15T16:43:08.420,0.357,-0.024,-0.025,-1.025
1715816588429,2024-05-15T16:43:08.429,0.366,-0.024,-0.025,-1.025
1715816588439,2024-05-15T16:43:08.439,0.376,-0.022,-0.027,-1.024
1715816588450,2024-05-15T16:43:08.450,0.387,-0.021,-0.026,-1.022
1715816588460,2024-05-15T16:43:08.460,0.397,-0.023,-0.023,-1.025
1715816588469,2024-05-15T16:43:08.469,0.406,-0.021,-0.024,-1.023
1715816588479,2024-05-15T16:43:08.479,0.416,-0.022,-0.026,-1.025
1715816588489,2024-05-15T16:43:08.489,0.426,-0.021,-0.028,-1.027
1715816588499,2024-05-15T16:43:08.499,0.436,-0.024,-0.027,-1.022
1715816588510,2024-05-15T16:43:08.510,0.447,-0.021,-0.026,-1.023
1715816588519,2024-05-15T16:43:08.519,0.456,-0.023,-0.025,-1.022
1715816588529,2024-05-15T16:43:08.529,0.466,-0.022,-0.024,-1.025
1715816588539,2024-05-15T16:43:08.539,0.476,-0.021,-0.027,-1.025
1715816588549,2024-05-15T16:43:08.549,0.486,-0.021,-0.025,-1.022
1715816588558,2024-05-15T16:43:08.558,0.495,-0.022,-0.028,-1.021
1715816588568,2024-05-15T16:43:08.568,0.505,-0.022,-0.025,-1.023
1715816588579,2024-05-15T16:43:08.579,0.516,-0.021,-0.027,-1.023
1715816588589,2024-05-15T16:43:08.589,0.526,-0.022,-0.026,-1.025
1715816588598,2024-05-15T16:43:08.598,0.535,-0.023,-0.024,-1.026
1715816588608,2024-05-15T16:43:08.608,0.545,-0.021,-0.024,-1.026
1715816588618,2024-05-15T16:43:08.618,0.555,-0.021,-0.025,-1.024
1715816588628,2024-05-15T16:43:08.628,0.565,-0.021,-0.025,-1.025
1715816588639,2024-05-15T16:43:08.639,0.576,-0.019,-0.025,-1.025
1715816588647,2024-05-15T16:43:08.647,0.584,-0.022,-0.026,-1.024
1715816588658,2024-05-15T16:43:08.658,0.595,-0.022,-0.024,-1.021
1715816588668,2024-05-15T16:43:08.668,0.605,-0.022,-0.027,-1.026
1715816588678,2024-05-15T16:43:08.678,0.615,-0.021,-0.029,-1.027
1715816588687,2024-05-15T16:43:08.687,0.624,-0.021,-0.026,-1.025
1715816588697,2024-05-15T16:43:08.697,0.634,-0.021,-0.025,-1.024
1715816588707,2024-05-15T16:43:08.707,0.644,-0.021,-0.026,-1.022
1715816588718,2024-05-15T16:43:08.718,0.655,-0.021,-0.025,-1.024
1715816588728,2024-05-15T16:43:08.728,0.665,-0.022,-0.028,-1.024
1715816588737,2024-05-15T16:43:08.737,0.674,-0.022,-0.027,-1.026
1715816588747,2024-05-15T16:43:08.747,0.684,-0.021,-0.026,-1.024
1715816588757,2024-05-15T16:43:08.757,0.694,-0.022,-0.025,-1.025
1715816588768,2024-05-15T16:43:08.768,0.705,-0.022,-0.029,-1.025
1715816588776,2024-05-15T16:43:08.776,0.713,-0.022,-0.023,-1.021
1715816588787,2024-05-15T16:43:08.787,0.724,-0.022,-0.023,-1.026
1715816588797,2024-05-15T16:43:08.797,0.734,-0.022,-0.024,-1.026
